"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Проверяет навигацию: выбор спейса, видимость проекта, открытие проекта.","6383","Space and project navigation","Frontend","Thu Jun 04 14:14:59 UTC 2026","passed","Thu Jun 04 14:15:05 UTC 2026","","Spaces","",""
"Добавляет блокер и блокинг задачу.","7023","01. Добавить Blocker и Blocking","Frontend","Thu Jun 04 14:17:10 UTC 2026","passed","Thu Jun 04 14:17:17 UTC 2026","Blockers","Tasks","",""
"Заполняет и проверяет короткое описание майлстоуна.","4770","03. Set short description","Frontend","Thu Jun 04 14:12:23 UTC 2026","passed","Thu Jun 04 14:12:27 UTC 2026","Fields","Milestones","",""
"Добавляет две подзадачи, проверяет счётчик на каждом шаге.","6301","01. Добавить Subtasks и проверить счётчики","Frontend","Thu Jun 04 14:17:27 UTC 2026","passed","Thu Jun 04 14:17:33 UTC 2026","Subtasks","Tasks","",""
"Проверяет что задачу можно создать в каждой колонке борда.","7469","01. Создать задачу в каждой колонке борда","Frontend","Thu Jun 04 14:15:10 UTC 2026","passed","Thu Jun 04 14:15:17 UTC 2026","Create in Columns","Tasks","",""
"","18843","Logout","Frontend","Thu Jun 04 14:11:35 UTC 2026","passed","Thu Jun 04 14:11:53 UTC 2026","","Auth","",""
"Устанавливает тип, сбрасывает через Clear type.","5426","06. Clear type","Frontend","Thu Jun 04 14:16:38 UTC 2026","passed","Thu Jun 04 14:16:44 UTC 2026","Type","Tasks","",""
"Назначает FirstMember исполнителем.","5242","01. Назначить Assignee","Frontend","Thu Jun 04 14:15:40 UTC 2026","passed","Thu Jun 04 14:15:45 UTC 2026","Assignee","Tasks","",""
"Добавляет SecondMember через ⌘+клик, оба назначены.","6117","02. Мультиселект (⌘ + клик)","Frontend","Thu Jun 04 14:15:45 UTC 2026","passed","Thu Jun 04 14:15:51 UTC 2026","Assignee","Tasks","",""
"Добавляет две задачи в майлстоун, проверяет счётчик на каждом шаге.

    Обратную связь (МС виден в карточке задачи) проверяет API-тест
    test_tasks_visibility_in_correct_milestones — кросс-навигация на E2E не нужна.
    ","9456","06. Add tasks and verify counters","Frontend","Thu Jun 04 14:12:40 UTC 2026","passed","Thu Jun 04 14:12:49 UTC 2026","Fields","Milestones","",""
