"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","234","Get document validation: Негативный кейс documentId=","Document Service","Wed Jun 03 14:15:39 UTC 2026","passed","Wed Jun 03 14:15:39 UTC 2026","","test_get_document","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-owner]","Document Service","Wed Jun 03 14:13:24 UTC 2026","skipped","Wed Jun 03 14:13:24 UTC 2026","","Access document","",""
"
    Параметризованный тест: проверяет регистрацию при termsAccepted = True и False.
    В случае ошибки (False) проверяет структуру JSON ошибки.
    ","3067","Register: termsAccepted=False -> Ожидаем 400","Auth Service","Wed Jun 03 14:10:15 UTC 2026","passed","Wed Jun 03 14:10:18 UTC 2026","Terms Validation","Registration Validation","",""
"","777","Редактирование Personal-документа: создание owner, редактирование owner","Document Service","Wed Jun 03 14:12:48 UTC 2026","passed","Wed Jun 03 14:12:49 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1432","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - manager","Document Service","Wed Jun 03 14:14:30 UTC 2026","passed","Wed Jun 03 14:14:32 UTC 2026","","Access document","",""
"
    При перемещении родительской задачи в другую группу:
    1. Родитель генерирует событие TASK_MOVED_GROUP
    2. Подзадача НЕ перемещается вместе с ней (остается в старой группе)
    ","6911","Move to another group: Move Task with Subtask","History Service","Wed Jun 03 14:18:57 UTC 2026","passed","Wed Jun 03 14:19:03 UTC 2026","","Task History","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","380","Создание Space-документа для роли owner","Document Service","Wed Jun 03 14:11:29 UTC 2026","passed","Wed Jun 03 14:11:29 UTC 2026","","Access document","",""
"","930","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Member","Document Service","Wed Jun 03 14:15:35 UTC 2026","passed","Wed Jun 03 14:15:36 UTC 2026","","test_edit_document","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-manager]","Document Service","Wed Jun 03 14:13:24 UTC 2026","skipped","Wed Jun 03 14:13:24 UTC 2026","","Access document","",""
"
        Тест проверяет фильтрацию задач по нескольким milestone с OR-поведением.

        Цель:
        Убедиться, что каждая возвращённая задача содержит хотя бы один из указанных milestones.

        Ожидаемый результат:
        - Все задачи удовлетворяют условию OR (ms1 или ms2).
        - Ошибки HTTP отсутствуют.
        ","598","GetTasks milestone: Фильтрация задач по нескольким milestones (OR-поведение)","Task Service","Wed Jun 03 14:27:22 UTC 2026","passed","Wed Jun 03 14:27:23 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет успешное редактирование  поля 'name' задачи.
    ","621","Edit Task Name: Проверка редактирования поля 'name'","Task Service","Wed Jun 03 14:25:52 UTC 2026","passed","Wed Jun 03 14:25:53 UTC 2026","Name edit Task","Edit Task","",""
"
    Проверяет, что при withArchived=false API возвращает только неархивные задачи.

    Ожидаемый результат:
    - Нет архивных задач
    - Все задачи имеют archived/archiver is None.
    ","197","GetTasks withArchived: Фильтрация задач withArchived=false — возвращаются только неархивные задачи","Task Service","Wed Jun 03 14:27:27 UTC 2026","passed","Wed Jun 03 14:27:27 UTC 2026","Filtered by criteria","Get Tasks","",""
"","183","Edit space: Test edit space name can only owner ","Space Service","Wed Jun 03 14:21:45 UTC 2026","passed","Wed Jun 03 14:21:45 UTC 2026","","Edit space","",""
"","231","Создание кастомного поля типа: Boolean","Board Service","Wed Jun 03 14:10:43 UTC 2026","passed","Wed Jun 03 14:10:43 UTC 2026","","test_create_board","",""
"","195","Validation project: Создание проекта с невалидным slug (не латиница)","Project Service","Wed Jun 03 14:21:31 UTC 2026","passed","Wed Jun 03 14:21:31 UTC 2026","","Validation project","",""
"","205","GetTasks ids: один существующий task_id -> ровно одна задача","Task Service","Wed Jun 03 14:27:17 UTC 2026","passed","Wed Jun 03 14:27:17 UTC 2026","Filtered by criteria","Get Tasks","",""
"","851","Редактирование Personal-документа: создание member, редактирование member","Document Service","Wed Jun 03 14:12:55 UTC 2026","passed","Wed Jun 03 14:12:55 UTC 2026","","Access document","",""
"Проверяет корректность структуры ответа когда задач нет","188","GetTasks validation: Проверка структуры ответа при пустом списке задач","Task Service","Wed Jun 03 14:27:37 UTC 2026","passed","Wed Jun 03 14:27:37 UTC 2026","","Get Tasks","",""
"","206","GetTasks limit: равен 0 —  означает отсутствие ограничения, выводится весь список","Task Service","Wed Jun 03 14:27:19 UTC 2026","passed","Wed Jun 03 14:27:19 UTC 2026","Filtered by criteria","Get Tasks","",""
