"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Создаёт майлстоуны из dropdown задачи, проверяет мульти-назначение и удаление.","9956","01. Создать, выбрать и удалить Milestones","Frontend","Mon May 25 09:32:25 UTC 2026","passed","Mon May 25 09:32:35 UTC 2026","Milestones","Tasks","",""
"Назначает первого пользователя из списка исполнителем.","4707","01. Назначить Assignee","Frontend","Mon May 25 09:31:36 UTC 2026","passed","Mon May 25 09:31:41 UTC 2026","Assignee","Tasks","",""
"Добавляет комментарий к майлстоуну и проверяет.","5333","09. Add comment and verify","Frontend","Mon May 25 09:30:24 UTC 2026","passed","Mon May 25 09:30:30 UTC 2026","Fields","Milestones","",""
"Удаляет задачи из таблицы майлстоуна, проверяет уменьшение счётчика.","18577","08. Delete tasks and verify counters","Frontend","Mon May 25 09:30:06 UTC 2026","passed","Mon May 25 09:30:24 UTC 2026","Fields","Milestones","",""
"Открывает сабтаску на борде, проверяет milestone field,
    переходит на майлстоун по бейджу и проверяет перенос полей.","5177","04. Проверить поля Milestone через Subtask","Frontend","Mon May 25 09:34:38 UTC 2026","passed","Mon May 25 09:34:43 UTC 2026","Convert to Milestone","Tasks","",""
"Устанавливает Green, добавляет Blue через ⌘+клик, проверяет что оба видны.","5473","03. Мультиселект Types (⌘ + клик)","Frontend","Mon May 25 09:31:51 UTC 2026","passed","Mon May 25 09:31:56 UTC 2026","Type","Tasks","",""
"Устанавливает тип, сбрасывает через Clear type.","5431","06. Clear type","Frontend","Mon May 25 09:32:09 UTC 2026","passed","Mon May 25 09:32:14 UTC 2026","Type","Tasks","",""
"Конвертирует задачу в майлстоун через меню сайдбара.","11144","03. Конвертировать Task в Milestone","Frontend","Mon May 25 09:34:26 UTC 2026","passed","Mon May 25 09:34:38 UTC 2026","Convert to Milestone","Tasks","",""
"Открывает дропдаун, проверяет отображение элементов, выбирает Green.","4610","01. Установить Type Green","Frontend","Mon May 25 09:31:41 UTC 2026","passed","Mon May 25 09:31:46 UTC 2026","Type","Tasks","",""
"","13184","Logout","Frontend","Mon May 25 09:28:54 UTC 2026","passed","Mon May 25 09:29:08 UTC 2026","","Auth","",""
"Проверяет навигацию: выбор спейса, видимость проекта, открытие проекта.","6399","Space and project navigation","Frontend","Mon May 25 09:31:05 UTC 2026","passed","Mon May 25 09:31:12 UTC 2026","","Spaces","",""
"Проверяет что вкладка Activities отображается.","4054","10. Verify Activities tab","Frontend","Mon May 25 09:30:30 UTC 2026","passed","Mon May 25 09:30:34 UTC 2026","Fields","Milestones","",""
"Проверяет фильтрацию по поиску в дропдауне Types.","4578","02. Search в дропдауне","Frontend","Mon May 25 09:31:46 UTC 2026","passed","Mon May 25 09:31:50 UTC 2026","Type","Tasks","",""
"Устанавливает Green+Blue, снимает Green через ⌘+клик, остаётся Blue.","6566","04. Убрать один Type (⌘ + клик)","Frontend","Mon May 25 09:31:56 UTC 2026","passed","Mon May 25 09:32:03 UTC 2026","Type","Tasks","",""
"Удаляет подзадачи из таблицы задачи, проверяет уменьшение счётчика.","12460","03. Удалить Subtask и проверить счётчики","Frontend","Mon May 25 09:33:20 UTC 2026","passed","Mon May 25 09:33:33 UTC 2026","Subtasks","Tasks","",""
"Заполняет описание задачи.","5003","01. Заполнить Description","Frontend","Mon May 25 09:32:20 UTC 2026","passed","Mon May 25 09:32:25 UTC 2026","Description","Tasks","",""
"","15650","Sign in with email","Frontend","Mon May 25 09:29:08 UTC 2026","passed","Mon May 25 09:29:23 UTC 2026","","Auth","",""
"Добавляет две подзадачи, проверяет счётчик на каждом шаге.","7291","01. Добавить Subtasks и проверить счётчики","Frontend","Mon May 25 09:33:03 UTC 2026","passed","Mon May 25 09:33:11 UTC 2026","Subtasks","Tasks","",""
"Устанавливает дату задачи.","5719","01. Установить Date","Frontend","Mon May 25 09:32:35 UTC 2026","passed","Mon May 25 09:32:41 UTC 2026","Date","Tasks","",""
"Устанавливает и проверяет даты майлстоуна.","5533","05. Set and verify dates","Frontend","Mon May 25 09:29:43 UTC 2026","passed","Mon May 25 09:29:49 UTC 2026","Fields","Milestones","",""
"Заполняет и проверяет короткое описание майлстоуна.","4679","03. Set short description","Frontend","Mon May 25 09:29:32 UTC 2026","passed","Mon May 25 09:29:37 UTC 2026","Fields","Milestones","",""
"Заполняет все поля задачи перед конвертацией.
    Переносятся: название, описание, дата, подзадача, комментарий.
    Теряются: приоритет, исполнитель, тип, майлстоун.","18501","02. Заполнить все поля Task перед конвертацией","Frontend","Mon May 25 09:34:08 UTC 2026","passed","Mon May 25 09:34:26 UTC 2026","Convert to Milestone","Tasks","",""
"Завершает и снимает завершение задач, проверяет счётчики.","10331","07. Verify task completion counters","Frontend","Mon May 25 09:29:55 UTC 2026","passed","Mon May 25 09:30:06 UTC 2026","Fields","Milestones","",""
"Удаляет все карточки с борды и архивирует созданные майлстоуны.","24876","99. Очистка","Frontend","Mon May 25 09:33:38 UTC 2026","passed","Mon May 25 09:34:02 UTC 2026","Lifecycle","Tasks","",""
"Проверяет что подзадача с вложенной подподзадачей сохранились после конвертации.","4529","05. Subtasks сохранились после конвертации","Frontend","Mon May 25 09:34:43 UTC 2026","passed","Mon May 25 09:34:48 UTC 2026","Convert to Milestone","Tasks","",""
"Отмечает задачу как выполненную (Complete).","4638","01. Завершить Task","Frontend","Mon May 25 09:33:33 UTC 2026","passed","Mon May 25 09:33:37 UTC 2026","Complete","Tasks","",""
"Создаёт задачу, которая будет конвертирована в майлстоун.","5148","01. Создать Task для конвертации","Frontend","Mon May 25 09:34:03 UTC 2026","passed","Mon May 25 09:34:08 UTC 2026","Convert to Milestone","Tasks","",""
"Добавляет две задачи в майлстоун, проверяет счётчик на каждом шаге.

    Обратную связь (МС виден в карточке задачи) проверяет API-тест
    test_tasks_visibility_in_correct_milestones — кросс-навигация на E2E не нужна.
    ","6643","06. Add tasks and verify counters","Frontend","Mon May 25 09:29:49 UTC 2026","passed","Mon May 25 09:29:55 UTC 2026","Fields","Milestones","",""
"Устанавливает Green+Blue, клик по Pink без ⌘ — заменяет все на Pink.","5954","05. Замена Types без ⌘","Frontend","Mon May 25 09:32:03 UTC 2026","passed","Mon May 25 09:32:09 UTC 2026","Type","Tasks","",""
"Добавляет блокер и блокинг задачу.","6201","01. Добавить Blocker и Blocking","Frontend","Mon May 25 09:32:41 UTC 2026","passed","Mon May 25 09:32:48 UTC 2026","Blockers","Tasks","",""
"Архивирует майлстоун и удаляет сабтаску для очистки борды.","5176","99. Очистка: удалить Subtask и архивировать Milestone","Frontend","Mon May 25 09:34:48 UTC 2026","passed","Mon May 25 09:34:53 UTC 2026","Convert to Milestone","Tasks","",""
"Меняет приоритет задачи с Medium на High.","4618","02. Изменить: Medium → High","Frontend","Mon May 25 09:31:27 UTC 2026","passed","Mon May 25 09:31:31 UTC 2026","Priority","Tasks","",""
"Проверяет форму создания нового типа: инпут, кнопка Add, цвета и иконки.","5887","07. New type: форма создания типа","Frontend","Mon May 25 09:32:14 UTC 2026","passed","Mon May 25 09:32:20 UTC 2026","Type","Tasks","",""
"Устанавливает приоритет задачи Medium.","8456","01. Установить Medium","Frontend","Mon May 25 09:31:18 UTC 2026","passed","Mon May 25 09:31:27 UTC 2026","Priority","Tasks","",""
"Создаёт майлстоун через вкладку Milestones на борде.","4567","01. Create milestone on board","Frontend","Mon May 25 09:29:24 UTC 2026","passed","Mon May 25 09:29:28 UTC 2026","Fields","Milestones","",""
"Снимает приоритет задачи.","4840","03. Сбросить Priority","Frontend","Mon May 25 09:31:31 UTC 2026","passed","Mon May 25 09:31:36 UTC 2026","Priority","Tasks","",""
"Заполняет кастомное текстовое поле задачи.","5660","01. Заполнить Custom Field","Frontend","Mon May 25 09:32:48 UTC 2026","passed","Mon May 25 09:32:53 UTC 2026","Custom Fields","Tasks","",""
"
    Smoke-тест: создание Space → wizard (Project + Board) → Task.
    Space удаляется через API в teardown.
    ","15889","Create space → project → task","Frontend","Mon May 25 09:30:47 UTC 2026","passed","Mon May 25 09:31:03 UTC 2026","","Smoke","",""
"Проверяет что название майлстоуна отображается корректно.","3961","02. Verify milestone name","Frontend","Mon May 25 09:29:28 UTC 2026","passed","Mon May 25 09:29:32 UTC 2026","Fields","Milestones","",""
"Архивирует тестовый майлстоун и подчищает все остальные кроме 'Test milestone'.","12303","99. Cleanup: archive milestone","Frontend","Mon May 25 09:30:34 UTC 2026","passed","Mon May 25 09:30:46 UTC 2026","Fields","Milestones","",""
"Добавляет комментарий к задаче.","9779","01. Добавить Comment","Frontend","Mon May 25 09:32:53 UTC 2026","passed","Mon May 25 09:33:03 UTC 2026","Comments","Tasks","",""
"Заполняет и проверяет описание майлстоуна (tiptap-редактор после секции задач).","5745","04. Set and verify description","Frontend","Mon May 25 09:29:37 UTC 2026","passed","Mon May 25 09:29:43 UTC 2026","Fields","Milestones","",""
"Завершает и снимает завершение подзадач, проверяет счётчики.

    Открывается на полную страницу — подзадачи рендерятся сразу,
    без проблем с загрузкой и скроллом сайдбара.
    ","9514","02. Завершить Subtask и проверить счётчики","Frontend","Mon May 25 09:33:11 UTC 2026","passed","Mon May 25 09:33:20 UTC 2026","Subtasks","Tasks","",""
