"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 12 06:46:45 UTC 2026","Wed Aug 12 06:46:45 UTC 2026","276","Board Service","test_create_board","","","","Создание кастомного поля типа: TaskRelations",""
"passed","Wed Aug 12 06:46:36 UTC 2026","Wed Aug 12 06:46:36 UTC 2026","297","Board Service","board_validation_test","","","","Валидация поля limit для board group: -1",""
"passed","Wed Aug 12 06:52:33 UTC 2026","Wed Aug 12 06:52:34 UTC 2026","309","Document Service","test_create_document","","","","Create document кейс: [None] (ожидается 200)",""
"passed","Wed Aug 12 06:53:23 UTC 2026","Wed Aug 12 06:53:23 UTC 2026","243","Document Service","test_get_documents","","","","Get documents validation: Негативный кейс: missing kind",""
"passed","Wed Aug 12 06:48:48 UTC 2026","Wed Aug 12 06:48:49 UTC 2026","516","Document Service","Access document","","","","Создание Space-документа для роли manager","
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    "
"passed","Wed Aug 12 06:48:24 UTC 2026","Wed Aug 12 06:48:24 UTC 2026","599","Comment Service","Sanitizer","Allowed content","","","Маркированный список сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Wed Aug 12 07:11:31 UTC 2026","Wed Aug 12 07:11:51 UTC 2026","19557","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=999","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Wed Aug 12 07:07:19 UTC 2026","Wed Aug 12 07:07:20 UTC 2026","768","Project Service","Access project","","","","Create project: клиент=manager_client, ожидаемый статус=200",""
"passed","Wed Aug 12 07:06:27 UTC 2026","Wed Aug 12 07:06:28 UTC 2026","1021","Multiaction","Priority","Negative","","","Невалидный taskId + priority: валидный в success, невалидный в failed","
    Передаём валидный и несуществующий taskId с priority=MEDIUM.
    Валидный — в success, невалидный — в failed.
    "
"passed","Wed Aug 12 06:48:49 UTC 2026","Wed Aug 12 06:48:49 UTC 2026","540","Document Service","Access document","","","","Создание Space-документа для роли member","
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    "
"passed","Wed Aug 12 06:48:16 UTC 2026","Wed Aug 12 06:48:17 UTC 2026","1682","Comment Service","Sanitizer","Allowed content","","","Атрибуты class и id сохраняются","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Wed Aug 12 07:07:10 UTC 2026","Wed Aug 12 07:07:11 UTC 2026","252","Project Service","Validation project","","","","Validation project: Создание проекта с невалидным slug (не латиница)",""
