"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Назначает FirstMember исполнителем.","5205","01. Назначить Assignee","Frontend","Mon Jun 08 11:06:15 UTC 2026","passed","Mon Jun 08 11:06:20 UTC 2026","Assignee","Tasks","",""
"Создаёт майлстоун через вкладку Milestones на борде.","4963","01. Create milestone on board","Frontend","Mon Jun 08 11:02:58 UTC 2026","passed","Mon Jun 08 11:03:03 UTC 2026","Fields","Milestones","",""
"Завершает и снимает завершение задач, проверяет счётчики.","10389","07. Verify task completion counters","Frontend","Mon Jun 08 11:03:34 UTC 2026","passed","Mon Jun 08 11:03:44 UTC 2026","Fields","Milestones","",""
"Заполняет описание задачи.","5622","01. Заполнить Description","Frontend","Mon Jun 08 11:07:26 UTC 2026","passed","Mon Jun 08 11:07:32 UTC 2026","Description","Tasks","",""
"Устанавливает Green, добавляет Blue через ⌘+клик, проверяет что оба видны.","5291","03. Мультиселект Types (⌘ + клик)","Frontend","Mon Jun 08 11:06:56 UTC 2026","passed","Mon Jun 08 11:07:01 UTC 2026","Type","Tasks","",""
"Отмечает задачу как выполненную (Complete).","4571","01. Завершить Task","Frontend","Mon Jun 08 11:08:29 UTC 2026","passed","Mon Jun 08 11:08:33 UTC 2026","Complete","Tasks","",""
"Проверяет что название майлстоуна отображается корректно.","4414","02. Verify milestone name","Frontend","Mon Jun 08 11:03:03 UTC 2026","passed","Mon Jun 08 11:03:07 UTC 2026","Fields","Milestones","",""
"Архивирует тестовый майлстоун и подчищает все остальные кроме 'Test milestone'.","44738","99. Cleanup: archive milestone","Frontend","Mon Jun 08 11:04:13 UTC 2026","passed","Mon Jun 08 11:04:58 UTC 2026","Fields","Milestones","",""
"Устанавливает тип, сбрасывает через Clear type.","5739","06. Clear type","Frontend","Mon Jun 08 11:07:14 UTC 2026","passed","Mon Jun 08 11:07:20 UTC 2026","Type","Tasks","",""
"Снимает FirstMember через ⌘+клик, остаётся SecondMember.","7192","03. Убрать одного (⌘ + клик)","Frontend","Mon Jun 08 11:06:26 UTC 2026","passed","Mon Jun 08 11:06:34 UTC 2026","Assignee","Tasks","",""
"Заполняет и проверяет описание майлстоуна (tiptap-редактор после секции задач).","5649","04. Set and verify description","Frontend","Mon Jun 08 11:03:12 UTC 2026","passed","Mon Jun 08 11:03:18 UTC 2026","Fields","Milestones","",""
"Удаляет подзадачи из таблицы задачи, проверяет уменьшение счётчика.","6516","03. Удалить Subtask и проверить счётчики","Frontend","Mon Jun 08 11:08:22 UTC 2026","passed","Mon Jun 08 11:08:29 UTC 2026","Subtasks","Tasks","",""
"","15431","Sign in with email","Frontend","Mon Jun 08 11:02:42 UTC 2026","passed","Mon Jun 08 11:02:58 UTC 2026","","Auth","",""
"Проверяет навигацию: выбор спейса, видимость проекта, открытие проекта.","6088","Space and project navigation","Frontend","Mon Jun 08 11:05:35 UTC 2026","passed","Mon Jun 08 11:05:41 UTC 2026","","Spaces","",""
"Удаляет задачи из таблицы майлстоуна, проверяет уменьшение счётчика.","18715","08. Delete tasks and verify counters","Frontend","Mon Jun 08 11:03:44 UTC 2026","passed","Mon Jun 08 11:04:03 UTC 2026","Fields","Milestones","",""
"Устанавливает приоритет задачи Medium.","4356","01. Установить Medium","Frontend","Mon Jun 08 11:06:00 UTC 2026","passed","Mon Jun 08 11:06:05 UTC 2026","Priority","Tasks","",""
"Завершает и снимает завершение подзадач, проверяет счётчики.

    Открывается на полную страницу — подзадачи рендерятся сразу,
    без проблем с загрузкой и скроллом сайдбара.
    ","12388","02. Завершить Subtask и проверить счётчики","Frontend","Mon Jun 08 11:08:10 UTC 2026","passed","Mon Jun 08 11:08:22 UTC 2026","Subtasks","Tasks","",""
"Устанавливает дату задачи.","5664","01. Установить Date","Frontend","Mon Jun 08 11:07:39 UTC 2026","passed","Mon Jun 08 11:07:45 UTC 2026","Date","Tasks","",""
"Удаляет все карточки с борды и архивирует созданные майлстоуны.","110447","99. Очистка","Frontend","Mon Jun 08 11:09:51 UTC 2026","passed","Mon Jun 08 11:11:41 UTC 2026","Lifecycle","Tasks","",""
"Добавляет комментарий к задаче.","5832","01. Добавить Comment","Frontend","Mon Jun 08 11:07:57 UTC 2026","passed","Mon Jun 08 11:08:02 UTC 2026","Comments","Tasks","",""
"Заполняет и проверяет короткое описание майлстоуна.","4549","03. Set short description","Frontend","Mon Jun 08 11:03:07 UTC 2026","passed","Mon Jun 08 11:03:12 UTC 2026","Fields","Milestones","",""
"Создаёт майлстоуны из dropdown задачи, проверяет мульти-назначение и удаление.","7408","01. Создать, выбрать и удалить Milestones","Frontend","Mon Jun 08 11:07:32 UTC 2026","passed","Mon Jun 08 11:07:39 UTC 2026","Milestones","Tasks","",""
"Заполняет все поля задачи перед конвертацией в том числе с subtask и sub_subtask.
    Переносятся: название, описание, дата, подзадача (вложенная подзадача), комментарий.
    Теряются: приоритет, исполнитель, тип, майлстоун.","25464","02. Заполнить все поля Task (+subtask и sub_subtask) перед конвертацией","Frontend","Mon Jun 08 11:08:38 UTC 2026","passed","Mon Jun 08 11:09:04 UTC 2026","Convert to Milestone","Tasks","",""
"Открывает дропдаун, проверяет отображение элементов, выбирает Green.","4911","01. Установить Type Green","Frontend","Mon Jun 08 11:06:46 UTC 2026","passed","Mon Jun 08 11:06:51 UTC 2026","Type","Tasks","",""
"Клик по FirstMember без ⌘ — заменяет SecondMember на FirstMember.","6136","04. Замена без ⌘","Frontend","Mon Jun 08 11:06:34 UTC 2026","passed","Mon Jun 08 11:06:40 UTC 2026","Assignee","Tasks","",""
"","13021","Logout","Frontend","Mon Jun 08 11:02:29 UTC 2026","passed","Mon Jun 08 11:02:42 UTC 2026","","Auth","",""
"Добавляет блокер и блокинг задачу.","6707","01. Добавить Blocker и Blocking","Frontend","Mon Jun 08 11:07:45 UTC 2026","passed","Mon Jun 08 11:07:52 UTC 2026","Blockers","Tasks","",""
"Добавляет две задачи в майлстоун, проверяет счётчик на каждом шаге.

    Обратную связь (МС виден в карточке задачи) проверяет API-тест
    test_tasks_visibility_in_correct_milestones — кросс-навигация на E2E не нужна.
    ","9677","06. Add tasks and verify counters","Frontend","Mon Jun 08 11:03:24 UTC 2026","passed","Mon Jun 08 11:03:34 UTC 2026","Fields","Milestones","",""
"Проверяет фильтрацию по поиску в дропдауне Types.","4869","02. Search в дропдауне","Frontend","Mon Jun 08 11:06:51 UTC 2026","passed","Mon Jun 08 11:06:56 UTC 2026","Type","Tasks","",""
"Заполняет кастомное текстовое поле задачи.","4804","01. Заполнить Custom Field","Frontend","Mon Jun 08 11:07:52 UTC 2026","passed","Mon Jun 08 11:07:57 UTC 2026","Custom Fields","Tasks","",""
"Снимает приоритет задачи.","4756","03. Сбросить Priority","Frontend","Mon Jun 08 11:06:10 UTC 2026","passed","Mon Jun 08 11:06:15 UTC 2026","Priority","Tasks","",""
"Добавляет комментарий к майлстоуну и проверяет.","5701","09. Add comment and verify","Frontend","Mon Jun 08 11:04:03 UTC 2026","passed","Mon Jun 08 11:04:09 UTC 2026","Fields","Milestones","",""
"Проверяет форму создания нового типа: инпут, кнопка Add, цвета и иконки.","5950","07. New type: форма создания типа","Frontend","Mon Jun 08 11:07:20 UTC 2026","passed","Mon Jun 08 11:07:26 UTC 2026","Type","Tasks","",""
"Создаёт задачу, которая будет конвертирована в майлстоун.","4455","01. Создать Task для конвертации","Frontend","Mon Jun 08 11:08:33 UTC 2026","passed","Mon Jun 08 11:08:38 UTC 2026","Convert to Milestone","Tasks","",""
