"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","215","Тест получения доски: клиент=member_client, ожидаемый статус=200","Board Service","Wed Jul 15 11:41:57 UTC 2026","passed","Wed Jul 15 11:41:57 UTC 2026","","Access board","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","250","Доступ к таскам спейса под ролью Guest (HTTP 200)","Task Service","Wed Jul 15 12:02:50 UTC 2026","passed","Wed Jul 15 12:02:50 UTC 2026","Access get Tasks","Get Tasks","",""
"","221","Get project: Проверка получения проекта по ID, payload ответа соответствует ожидаемой структуре","Project Service","Wed Jul 15 11:55:57 UTC 2026","passed","Wed Jul 15 11:55:57 UTC 2026","","Get project","",""
"","257","Get documents validation: Негативный кейс: missing kindId","Document Service","Wed Jul 15 11:48:58 UTC 2026","passed","Wed Jul 15 11:48:58 UTC 2026","","test_get_documents","",""
"
    Передаём список ассайни (мультиселект) и проверяем, что у обеих задач он установлен.
    ","2628","Multiple edit Tasks: установка списка ассайни (мультиселект) для нескольких задач","Task Service","Wed Jul 15 12:04:59 UTC 2026","failed","Wed Jul 15 12:05:01 UTC 2026","","Multiple Edit Tasks","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1168","Дублирование Project-документа: создание manager, дублирование manager","Document Service","Wed Jul 15 11:43:43 UTC 2026","passed","Wed Jul 15 11:43:44 UTC 2026","","Access document","",""
"","794","Редактирование Personal-документа: создание owner, редактирование guest","Document Service","Wed Jul 15 11:45:13 UTC 2026","passed","Wed Jul 15 11:45:14 UTC 2026","","Access document","",""
"","197","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам project","Task Service","Wed Jul 15 12:02:48 UTC 2026","passed","Wed Jul 15 12:02:49 UTC 2026","Access get Tasks","Get Tasks","",""
"
    При создании группы доступа генерируется событие ACCESS_GROUP_CREATED.
    ","1590","ACCESS_GROUP_CREATED event","History Service","Wed Jul 15 11:51:03 UTC 2026","passed","Wed Jul 15 11:51:04 UTC 2026","","Space History","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","726","Archive document: Архивирование Space-документа для роли member","Document Service","Wed Jul 15 11:43:19 UTC 2026","passed","Wed Jul 15 11:43:19 UTC 2026","","Access document","",""
"
    Boolean Custom Fields. Проверка успешного переключения значения (True <-> False).
    ","1289","Edit Boolean Custom Field. Проверка успешного переключения значения (True <-> False)","Task Service","Wed Jul 15 12:02:00 UTC 2026","passed","Wed Jul 15 12:02:01 UTC 2026","Boolean Custom Fields","Edit Task Custom Field","",""
"
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    ","202","Проверка доступа с некорректным ID документа","Document Service","Wed Jul 15 11:47:42 UTC 2026","passed","Wed Jul 15 11:47:42 UTC 2026","","Access document","",""
"","808","Archive document: Архивирование Project-документа для роли owner","Document Service","Wed Jul 15 11:43:20 UTC 2026","passed","Wed Jul 15 11:43:21 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1096","Дублирование Space-документа: создание owner, дублирование owner","Document Service","Wed Jul 15 11:43:53 UTC 2026","passed","Wed Jul 15 11:43:54 UTC 2026","","Access document","",""
"","305","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 400)","Document Service","Wed Jul 15 11:47:53 UTC 2026","passed","Wed Jul 15 11:47:53 UTC 2026","","test_create_document","",""
"
    Проверяет, что при сортировке по 'priority' в возрастающем порядке,
    задачи действительно отсортированы корректно.
    ","252","GetTasks priority_asc: проверка сортировки по priority (возрастание)","Task Service","Wed Jul 15 12:02:50 UTC 2026","passed","Wed Jul 15 12:02:51 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"","1004","Редактирование Personal-документа: создание manager, редактирование manager","Document Service","Wed Jul 15 11:45:15 UTC 2026","passed","Wed Jul 15 11:45:16 UTC 2026","","Access document","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","223","Доступ к таскам спейса под ролью Manager (HTTP 200)","Task Service","Wed Jul 15 12:02:49 UTC 2026","passed","Wed Jul 15 12:02:49 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","498","Создание Space-документа для роли member","Document Service","Wed Jul 15 11:43:29 UTC 2026","passed","Wed Jul 15 11:43:30 UTC 2026","","Access document","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","699","Get spaces: клиент=guest_client, ожидаемый статус=200","Space Service","Wed Jul 15 11:56:13 UTC 2026","passed","Wed Jul 15 11:56:14 UTC 2026","","Get spaces access","",""
"
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    ","409","Отказ в доступе к Project документам другим пользователем","Document Service","Wed Jul 15 11:45:53 UTC 2026","passed","Wed Jul 15 11:45:53 UTC 2026","","Access document","",""
"","264","Edit project name access: клиент=owner_client, ожидаемый статус=200","Project Service","Wed Jul 15 11:55:54 UTC 2026","passed","Wed Jul 15 11:55:55 UTC 2026","Edit Name project access","Edit project","",""
"","1390","Get documents: Пустой результат при отсутствии документов (kind=Project)","Document Service","Wed Jul 15 11:48:59 UTC 2026","passed","Wed Jul 15 11:49:00 UTC 2026","","test_get_documents","",""
"","223","TEXT guest_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли guest_client","Task Service","Wed Jul 15 12:01:58 UTC 2026","passed","Wed Jul 15 12:01:58 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","472","ESTIMATION member_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Wed Jul 15 12:01:50 UTC 2026","passed","Wed Jul 15 12:01:50 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","5795","GetTasks limit: превышает доступное кол-во задач — возвращается не больше фактического","Task Service","Wed Jul 15 12:03:22 UTC 2026","passed","Wed Jul 15 12:03:28 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","3657","Проверка создания задачи с конкретным payload и структурой ответа : клиент=manager_client, ожидаемый статус=200","Task Service","Wed Jul 15 11:56:28 UTC 2026","passed","Wed Jul 15 11:56:31 UTC 2026","Access Task","Create Task","",""
"Проверка, что эндпоинт возвращает статус 200 и тело с полем tasks (массив).","215","GetTasks smoke: базовый смоук — успешный ответ и массив tasks","Task Service","Wed Jul 15 12:03:35 UTC 2026","passed","Wed Jul 15 12:03:35 UTC 2026","","Get Tasks","",""
"
    Негативный сценарий: разные некорректные document_id.
    ","546","Негативный экспорт Y-Doc для document_id=None","Document Service","Wed Jul 15 11:50:59 UTC 2026","passed","Wed Jul 15 11:51:00 UTC 2026","","test_get_y_document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1690","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - member","Document Service","Wed Jul 15 11:47:16 UTC 2026","passed","Wed Jul 15 11:47:17 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1347","Дублирование Project-документа: создание manager, дублирование member","Document Service","Wed Jul 15 11:43:44 UTC 2026","passed","Wed Jul 15 11:43:45 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1784","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - guest","Document Service","Wed Jul 15 11:46:15 UTC 2026","passed","Wed Jul 15 11:46:17 UTC 2026","","Access document","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","2008","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=10","Task Service","Wed Jul 15 11:58:12 UTC 2026","passed","Wed Jul 15 11:58:14 UTC 2026","","Create Task","",""
"","550","Редактирование борды: изменение имени через /EditBoard","Board Service","Wed Jul 15 11:42:15 UTC 2026","passed","Wed Jul 15 11:42:16 UTC 2026","","test_create_board","",""
"","784","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Member","Document Service","Wed Jul 15 11:48:19 UTC 2026","passed","Wed Jul 15 11:48:20 UTC 2026","","test_edit_document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","849","Редактирование Project-документа: создание manager, редактирование guest","Document Service","Wed Jul 15 11:45:01 UTC 2026","passed","Wed Jul 15 11:45:02 UTC 2026","","Access document","",""
"","629","Получение борды по boardId через /GetBoard","Board Service","Wed Jul 15 11:42:34 UTC 2026","passed","Wed Jul 15 11:42:34 UTC 2026","","test_get_board","",""
"","745","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Space","Document Service","Wed Jul 15 11:48:18 UTC 2026","passed","Wed Jul 15 11:48:18 UTC 2026","","test_edit_document","",""
"","315","Create document кейс: [html injection] (ожидается 200)","Document Service","Wed Jul 15 11:47:50 UTC 2026","passed","Wed Jul 15 11:47:50 UTC 2026","","test_create_document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","791","Дублирование Project-документа: создание member, дублирование guest","Document Service","Wed Jul 15 11:43:52 UTC 2026","passed","Wed Jul 15 11:43:53 UTC 2026","","Access document","",""
" ","516","Попытка экспортировать Y-Doc из чужого space(kind=Member)— должен вернуться SpaceIdNotSpecified","Document Service","Wed Jul 15 11:51:01 UTC 2026","passed","Wed Jul 15 11:51:02 UTC 2026","","test_get_y_document","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1640","Проверка доступа к документу в Project для роли owner","Document Service","Wed Jul 15 11:45:35 UTC 2026","passed","Wed Jul 15 11:45:36 UTC 2026","","Access document","",""
