"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Устанавливает и проверяет даты майлстоуна.","5731","05. Set and verify dates","Frontend","Wed May 13 06:25:18 UTC 2026","passed","Wed May 13 06:25:23 UTC 2026","Fields","Milestones","",""
"Добавляет две задачи в майлстоун, проверяет счётчик на каждом шаге.","7943","06. Add tasks and verify counters","Frontend","Wed May 13 06:25:24 UTC 2026","passed","Wed May 13 06:25:32 UTC 2026","Fields","Milestones","",""
"Добавляет комментарий к майлстоуну и проверяет.","6487","09. Add comment and verify","Frontend","Wed May 13 06:25:56 UTC 2026","passed","Wed May 13 06:26:02 UTC 2026","Fields","Milestones","",""
"
    Smoke-тест, проверяющий полный флоу создания сущностей: Space → Project → Board → Task.
    По завершении скриншот доски сравнивается с baseline. Space удаляется через API в teardown.
    Тест не запускается на проде, так как создание сущностей тестируется только на dev.
    ","22698","Create space → project → board → task","Frontend","Wed May 13 06:26:15 UTC 2026","passed","Wed May 13 06:26:37 UTC 2026","","Smoke","",""
"Архивирует майлстоун и удаляет сабтаску для очистки борды.","6312","99. Cleanup: delete subtask and archive milestone","Frontend","Wed May 13 06:29:15 UTC 2026","passed","Wed May 13 06:29:22 UTC 2026","Convert to Milestone","Tasks","",""
"Конвертирует задачу в майлстоун через меню сайдбара.","9431","03. Convert task to milestone","Frontend","Wed May 13 06:28:55 UTC 2026","passed","Wed May 13 06:29:04 UTC 2026","Convert to Milestone","Tasks","",""
"Устанавливает тип задачи Green.","5440","04. Set type Green","Frontend","Wed May 13 06:27:04 UTC 2026","passed","Wed May 13 06:27:09 UTC 2026","Fields","Tasks","",""
"Проверяет что вкладка Activities отображается.","5384","10. Verify Activities tab","Frontend","Wed May 13 06:26:02 UTC 2026","passed","Wed May 13 06:26:08 UTC 2026","Fields","Milestones","",""
"Проверяет что название майлстоуна отображается корректно.","4982","02. Verify milestone name","Frontend","Wed May 13 06:24:59 UTC 2026","passed","Wed May 13 06:25:04 UTC 2026","Fields","Milestones","",""
"Создаёт задачу, которая будет конвертирована в майлстоун.","4941","01. Create task for conversion","Frontend","Wed May 13 06:28:32 UTC 2026","passed","Wed May 13 06:28:37 UTC 2026","Convert to Milestone","Tasks","",""
