"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Создаёт майлстоун через вкладку Milestones на борде.","5073","01. Create milestone on board","Frontend","Thu Jun 04 12:35:50 UTC 2026","passed","Thu Jun 04 12:35:55 UTC 2026","Fields","Milestones","",""
"Завершает и снимает завершение задач, проверяет счётчики.","10824","07. Verify task completion counters","Frontend","Thu Jun 04 12:36:36 UTC 2026","passed","Thu Jun 04 12:36:47 UTC 2026","Fields","Milestones","",""
"Проверяет что подзадача с вложенной подподзадачей сохранились после конвертации.","15741","05. Subtasks сохранились после конвертации","Frontend","Thu Jun 04 12:43:06 UTC 2026","failed","Thu Jun 04 12:43:22 UTC 2026","Convert to Milestone","Tasks","",""
"Заполняет кастомное текстовое поле задачи.","5389","01. Заполнить Custom Field","Frontend","Thu Jun 04 12:41:28 UTC 2026","passed","Thu Jun 04 12:41:33 UTC 2026","Custom Fields","Tasks","",""
"Создаёт задачу, которая будет конвертирована в майлстоун.","4944","01. Создать Task для конвертации","Frontend","Thu Jun 04 12:42:15 UTC 2026","passed","Thu Jun 04 12:42:20 UTC 2026","Convert to Milestone","Tasks","",""
"Конвертирует задачу в майлстоун через меню сайдбара.","10158","03. Конвертировать Task в Milestone","Frontend","Thu Jun 04 12:42:45 UTC 2026","passed","Thu Jun 04 12:42:55 UTC 2026","Convert to Milestone","Tasks","",""
"Проверяет фильтрацию по поиску в дропдауне Types.","5034","02. Search в дропдауне","Frontend","Thu Jun 04 12:40:15 UTC 2026","passed","Thu Jun 04 12:40:20 UTC 2026","Type","Tasks","",""
"Устанавливает дату задачи.","8477","01. Установить Date","Frontend","Thu Jun 04 12:41:12 UTC 2026","passed","Thu Jun 04 12:41:20 UTC 2026","Date","Tasks","",""
"Добавляет SecondMember через ⌘+клик, оба назначены.","6565","02. Мультиселект (⌘ + клик)","Frontend","Thu Jun 04 12:39:36 UTC 2026","passed","Thu Jun 04 12:39:43 UTC 2026","Assignee","Tasks","",""
"Архивирует майлстоун и удаляет сабтаску для очистки борды.","35561","99. Очистка: удалить Subtask и архивировать Milestone","Frontend","Thu Jun 04 12:43:22 UTC 2026","passed","Thu Jun 04 12:43:58 UTC 2026","Convert to Milestone","Tasks","",""
"Устанавливает тип, сбрасывает через Clear type.","5566","06. Clear type","Frontend","Thu Jun 04 12:40:43 UTC 2026","passed","Thu Jun 04 12:40:48 UTC 2026","Type","Tasks","",""
"Удаляет подзадачи из таблицы задачи, проверяет уменьшение счётчика.","7965","03. Удалить Subtask и проверить счётчики","Frontend","Thu Jun 04 12:42:02 UTC 2026","passed","Thu Jun 04 12:42:10 UTC 2026","Subtasks","Tasks","",""
"Проверяет форму создания нового типа: инпут, кнопка Add, цвета и иконки.","6811","07. New type: форма создания типа","Frontend","Thu Jun 04 12:40:48 UTC 2026","passed","Thu Jun 04 12:40:55 UTC 2026","Type","Tasks","",""
"
    Smoke-тест: создание Space → wizard (Project + Board) → Task.
    Space удаляется через API в teardown.
    ","17459","Create space → project → task","Frontend","Thu Jun 04 12:38:19 UTC 2026","failed","Thu Jun 04 12:38:37 UTC 2026","","Smoke","",""
"Открывает сабтаску на борде, проверяет milestone field,
    переходит на майлстоун по бейджу и проверяет перенос полей.","10498","04. Проверить поля Milestone через Subtask","Frontend","Thu Jun 04 12:42:55 UTC 2026","passed","Thu Jun 04 12:43:06 UTC 2026","Convert to Milestone","Tasks","",""
"Устанавливает Green+Blue, снимает Green через ⌘+клик, остаётся Blue.","6244","04. Убрать один Type (⌘ + клик)","Frontend","Thu Jun 04 12:40:27 UTC 2026","passed","Thu Jun 04 12:40:33 UTC 2026","Type","Tasks","",""
"Добавляет две задачи в майлстоун, проверяет счётчик на каждом шаге.

    Обратную связь (МС виден в карточке задачи) проверяет API-тест
    test_tasks_visibility_in_correct_milestones — кросс-навигация на E2E не нужна.
    ","9883","06. Add tasks and verify counters","Frontend","Thu Jun 04 12:36:26 UTC 2026","passed","Thu Jun 04 12:36:36 UTC 2026","Fields","Milestones","",""
"Снимает FirstMember через ⌘+клик, остаётся SecondMember.","7493","03. Убрать одного (⌘ + клик)","Frontend","Thu Jun 04 12:39:43 UTC 2026","passed","Thu Jun 04 12:39:51 UTC 2026","Assignee","Tasks","",""
"Назначает FirstMember исполнителем.","5854","01. Назначить Assignee","Frontend","Thu Jun 04 12:39:30 UTC 2026","passed","Thu Jun 04 12:39:36 UTC 2026","Assignee","Tasks","",""
"Проверяет навигацию: выбор спейса, видимость проекта, открытие проекта.","7813","Space and project navigation","Frontend","Thu Jun 04 12:38:42 UTC 2026","passed","Thu Jun 04 12:38:50 UTC 2026","","Spaces","",""
"Удаляет задачи из таблицы майлстоуна, проверяет уменьшение счётчика.","13869","08. Delete tasks and verify counters","Frontend","Thu Jun 04 12:36:47 UTC 2026","passed","Thu Jun 04 12:37:01 UTC 2026","Fields","Milestones","",""
"Снимает приоритет задачи.","5206","03. Сбросить Priority","Frontend","Thu Jun 04 12:39:25 UTC 2026","passed","Thu Jun 04 12:39:30 UTC 2026","Priority","Tasks","",""
"Заполняет и проверяет короткое описание майлстоуна.","8803","03. Set short description","Frontend","Thu Jun 04 12:36:03 UTC 2026","passed","Thu Jun 04 12:36:11 UTC 2026","Fields","Milestones","",""
"","19696","Sign in with email","Frontend","Thu Jun 04 12:35:30 UTC 2026","passed","Thu Jun 04 12:35:50 UTC 2026","","Auth","",""
"Клик по назначенному пользователю без ⌘ снимает его.","7428","05. Снять Assignee","Frontend","Thu Jun 04 12:39:59 UTC 2026","passed","Thu Jun 04 12:40:07 UTC 2026","Assignee","Tasks","",""
"Устанавливает Green+Blue, клик по Pink без ⌘ — заменяет все на Pink.","9327","05. Замена Types без ⌘","Frontend","Thu Jun 04 12:40:33 UTC 2026","passed","Thu Jun 04 12:40:42 UTC 2026","Type","Tasks","",""
"Проверяет что название майлстоуна отображается корректно.","7539","02. Verify milestone name","Frontend","Thu Jun 04 12:35:55 UTC 2026","passed","Thu Jun 04 12:36:02 UTC 2026","Fields","Milestones","",""
"Заполняет все поля задачи перед конвертацией.
    Переносятся: название, описание, дата, подзадача, комментарий.
    Теряются: приоритет, исполнитель, тип, майлстоун.","24735","02. Заполнить все поля Task перед конвертацией","Frontend","Thu Jun 04 12:42:20 UTC 2026","failed","Thu Jun 04 12:42:45 UTC 2026","Convert to Milestone","Tasks","",""
"Отмечает задачу как выполненную (Complete).","5278","01. Завершить Task","Frontend","Thu Jun 04 12:42:10 UTC 2026","passed","Thu Jun 04 12:42:15 UTC 2026","Complete","Tasks","",""
