"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 14 10:20:20 UTC 2026","Mon Sep 14 10:20:21 UTC 2026","1052","Access Group","UpdateAccessGroupRights","Positive","","","Выдача Member на Board эскалирует Project до Member, Space (Guest) остаётся без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: выдаёт кастомной группе уровень Member на Board.
    Почему важно: при выдаче прав на Board бэкенд автоматически эскалирует доступ
                  к родительским сущностям (Board → Project → Space), если они в NoAccess.
                  Эскалация всегда выставляет Member, независимо от выдаваемого уровня.
    Проверяем:
      - до: Space = Guest, Project = NoAccess, Board = NoAccess
      - после: Board = Member, Project эскалировал до Member,
               Space остался Guest (Guest ≠ NoAccess — эскалация не применяется)
    "
"passed","Mon Sep 14 10:47:48 UTC 2026","Mon Sep 14 10:47:49 UTC 2026","879","Multiaction","Archive","Positive","","","Archive: задача уже в архиве → skipped",""
"passed","Mon Sep 14 11:02:20 UTC 2026","Mon Sep 14 11:02:20 UTC 2026","470","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по creator: creator=manager_id, ожидаемый статус=200",""
"passed","Mon Sep 14 10:51:16 UTC 2026","Mon Sep 14 10:51:17 UTC 2026","1318","Multiaction","Priority","Positive","","","Установить priority на нескольких задачах","
    Задачи с Default приоритетом (без приоритета GENERAL), применяем MEDIUM.
    Все задачи в success, GetTask подтверждает.
    "
"passed","Mon Sep 14 10:29:11 UTC 2026","Mon Sep 14 10:29:12 UTC 2026","217","Document Service","test_get_y_document","","","","Негативный экспорт Y-Doc для document_id=None","
    Негативный сценарий: разные некорректные document_id.
    "
"passed","Mon Sep 14 10:58:57 UTC 2026","Mon Sep 14 10:58:57 UTC 2026","213","Task Service","Edit Task Custom Field","URL Custom Fields","","","Edit URL Custom Field. URL без протокола — бэкенд принимает и сохраняет.","
    URL без протокола (google.com) — бэкенд принимает и сохраняет как есть.
    Протокол подставляется на фронте при отображении.
    "
"passed","Mon Sep 14 10:57:34 UTC 2026","Mon Sep 14 10:57:34 UTC 2026","490","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'subtasks' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Sep 14 10:53:15 UTC 2026","Mon Sep 14 10:53:17 UTC 2026","1789","Task Service","Create Task","","","","Create Task: Создание задачи на доске и проверка: группа, индекс и уникальность размещения","
    Тест создает задачу с указанными бордой, группой и индексом=0, и проверяет:
      - корректность задачи,
      - что задача только в одной группе, нет дублей, верный индекс=0.
      - random client_fixture
    "
"passed","Mon Sep 14 10:22:15 UTC 2026","Mon Sep 14 10:22:15 UTC 2026","655","Board Service","test_get_board","","","","Получение борды по boardId через /GetBoard",""
"passed","Mon Sep 14 10:57:10 UTC 2026","Mon Sep 14 10:57:11 UTC 2026","944","Task Service","Edit Task","Access edit Task","","","Edit Task: проверка редактирования всех опциональных полей задачи для роли owner_client",""
