"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Aug 21 13:03:50 UTC 2026","Fri Aug 21 13:03:50 UTC 2026","197","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: client_with_access_only_in_project → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Fri Aug 21 13:37:09 UTC 2026","Fri Aug 21 13:37:11 UTC 2026","1555","Task Service","Edit Task","Access edit Task","","","Edit Task: проверка редактирования всех опциональных полей задачи для роли owner_client",""
"passed","Fri Aug 21 13:08:39 UTC 2026","Fri Aug 21 13:08:39 UTC 2026","915","Document Service","Access document","","","","Проверка доступа space_client к основному документу и отсутствия доступа к проектному документу и персональному документу","
    Проверяем, что space_client имеет доступ к main_space_doc и не имеет доступа к main_personal_doc и main_project_doc.

    "
"passed","Fri Aug 21 13:09:11 UTC 2026","Fri Aug 21 13:09:12 UTC 2026","292","Document Service","test_edit_document","","","","Edit document Validation: Негативные сценарии: некорректный documentId. id=",""
"passed","Fri Aug 21 13:38:16 UTC 2026","Fri Aug 21 13:38:16 UTC 2026","593","Task Service","Edit Task","Due date edit Task","","","Edit Task: Проверка редактирования поля 'dueStart'","
    Проверяет успешное редактирование поля 'dueStart' задачи.
    "
"passed","Fri Aug 21 13:05:13 UTC 2026","Fri Aug 21 13:05:14 UTC 2026","538","Comment Service","Sanitizer","Blocked content","","","Тег svg удаляется, остаётся пустой параграф","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Fri Aug 21 13:12:56 UTC 2026","Fri Aug 21 13:12:56 UTC 2026","253","History Service","GetHistory Access","Доступ по ролям","","","manager_client: доступ к Space → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Aug 21 13:39:31 UTC 2026","Fri Aug 21 13:39:31 UTC 2026","215","Task Service","Get Tasks","Filtered by criteria","","","Фильтрация задач: Archived некорректного типа — ошибка валидации (400)","
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    "
"passed","Fri Aug 21 13:07:31 UTC 2026","Fri Aug 21 13:07:33 UTC 2026","1503","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Fri Aug 21 13:11:22 UTC 2026","Fri Aug 21 13:11:23 UTC 2026","431","History Service","GetHistory Access","Access matrix","","","Персональный документ: main_client видит → 200","Персональный документ доступен только владельцу (main_client), остальные получают 403."
"passed","Fri Aug 21 13:38:34 UTC 2026","Fri Aug 21 13:38:34 UTC 2026","289","Task Service","Edit Task Custom Field","Access Custom Fields","","","BOOLEAN owner_client: Edit Boolean Custom Field for Role: owner_client","
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    "
"passed","Fri Aug 21 13:38:24 UTC 2026","Fri Aug 21 13:38:24 UTC 2026","502","Task Service","Edit Task","Priority edit Task","","","Edit Task Priority: Проверка передачи невалидного значения в поле 'priority'","
    Проверяет, что система возвращает ошибку при попытке передать невалидное значение в поле 'priority'.
    "
"passed","Fri Aug 21 13:40:23 UTC 2026","Fri Aug 21 13:40:23 UTC 2026","201","Task Service","Get Tasks","","","","GetTasks validation: Проверка поведения при передачи пустой строки в space_id","Проверяет поведение при передаче пустых строк в качестве параметров"
"passed","Fri Aug 21 13:11:14 UTC 2026","Fri Aug 21 13:11:14 UTC 2026","222","Document Service","test_get_y_document","","","","Негативный экспорт Y-Doc для document_id=","
    Негативный сценарий: разные некорректные document_id.
    "
"passed","Fri Aug 21 13:03:58 UTC 2026","Fri Aug 21 13:03:58 UTC 2026","263","Board Service","board_validation_test","","","","Валидация поля group description: max valid (1024 chars) → ожидали 200",""
"passed","Fri Aug 21 13:32:27 UTC 2026","Fri Aug 21 13:32:27 UTC 2026","186","Project Service","Edit project","Edit Description project access","","","Edit project description access: клиент=guest_client, ожидаемый статус=403",""
"passed","Fri Aug 21 13:32:22 UTC 2026","Fri Aug 21 13:32:23 UTC 2026","782","Project Service","Access project","","","","Create project: клиент=manager_client, ожидаемый статус=200",""
"passed","Fri Aug 21 13:32:37 UTC 2026","Fri Aug 21 13:32:37 UTC 2026","316","Space Service","Get space access","","","","Get space: клиент=member_client, ожидаемый статус=200","
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    "
"passed","Fri Aug 21 13:12:18 UTC 2026","Fri Aug 21 13:12:18 UTC 2026","164","History Service","GetHistory Access","Без доступа к спейсу","","","Пользователь без доступа: Space → 400","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Fri Aug 21 13:37:59 UTC 2026","Fri Aug 21 13:38:00 UTC 2026","961","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка редактирования только поля 'assignees'","
    Проверяет успешное редактирование только поля 'assignees' задачи.
    "
"passed","Fri Aug 21 13:39:00 UTC 2026","Fri Aug 21 13:39:02 UTC 2026","1407","Task Service","Edit Task Custom Field","Select Custom Fields","","","Edit Select Custom Field. Проверка успешного выбора опций и очистки поля.","
    Select Custom Fields. Проверка успешного выбора опций (установка массива ID опций) и очистки поля.
    "
"passed","Fri Aug 21 13:07:19 UTC 2026","Fri Aug 21 13:07:19 UTC 2026","163","Document Service","Access document","","","","Отказ в доступе к Member документам другим пользователем","
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    "
"passed","Fri Aug 21 13:33:51 UTC 2026","Fri Aug 21 13:33:55 UTC 2026","4174","Task Service","Create Task","","","","Create Task: Если поле milestone у сабтаска пустое, оно также не наследует milestone от родителя.","
    Создание сабтаска без milestone в payload.
    Сабтаск не наследует milestone A автоматически у родителя.
    Поле milestone у сабтаска пустое.
    После теста задачи удаляются.
    "
"passed","Fri Aug 21 13:39:06 UTC 2026","Fri Aug 21 13:39:06 UTC 2026","342","Task Service","Edit Task Custom Field","Text Custom Fields","","","Edit Text Custom Field. Negative Flows","
    Text Custom Fields. Проверка валидации: передача числа вместо строки вызывает ошибку InvalidForm.
    "
"passed","Fri Aug 21 13:06:47 UTC 2026","Fri Aug 21 13:06:48 UTC 2026","604","Document Service","Access document","","","","Редактирование Personal-документа: создание owner, редактирование manager",""
"passed","Fri Aug 21 13:04:36 UTC 2026","Fri Aug 21 13:04:36 UTC 2026","190","Board Service","Reorder Board Type","Negative","","","Несуществующий boardTypeId → IncorrectMoveFromIndex","Несуществующий boardTypeId → 400 IncorrectMoveFromIndex."
"passed","Fri Aug 21 13:06:10 UTC 2026","Fri Aug 21 13:06:10 UTC 2026","174","Document Service","Access document","","","","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Space",""
"passed","Fri Aug 21 13:39:30 UTC 2026","Fri Aug 21 13:39:30 UTC 2026","215","Task Service","Get Tasks","Sort by Direction DESC","","","GetTasks archivedAt: проверка сортировки по archivedAt при archived=true (убывание)","
    Проверяет, что при archived=true и сортировке по archivedAt в убывающем порядке,
    задачи действительно отсортированы корректно.
    "
"passed","Fri Aug 21 13:03:06 UTC 2026","Fri Aug 21 13:03:07 UTC 2026","388","Auth Service","New_Login","AuthWithEmail — невалидный email","","","AuthWithEmail: отказ — без @","
    Негативный тест: AuthWithEmail с некорректным email.
    "
"passed","Fri Aug 21 13:38:41 UTC 2026","Fri Aug 21 13:38:41 UTC 2026","205","Task Service","Edit Task Custom Field","Access Custom Fields","","","NUMBER manager_client : Number Custom Fields. Проверка доступа для роли manager_client","
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    "
"passed","Fri Aug 21 13:39:47 UTC 2026","Fri Aug 21 13:39:48 UTC 2026","223","Task Service","Get Tasks","Filtered by criteria","","","GetTasks creator: фильтр по creator — creator_id из non-exist-id. Ожидаем понятное сообщение об ошибке",""
"passed","Fri Aug 21 13:32:23 UTC 2026","Fri Aug 21 13:32:23 UTC 2026","206","Project Service","Access project","","","","Create project: клиент=guest_client, ожидаемый статус=403",""
"passed","Fri Aug 21 13:30:41 UTC 2026","Fri Aug 21 13:30:42 UTC 2026","860","Multiaction","Custom Fields","Url","","","Url: установить ссылку",""
"passed","Fri Aug 21 13:39:39 UTC 2026","Fri Aug 21 13:39:40 UTC 2026","927","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archiver: archiver=guest_id, ожидаемый статус=403","
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    "
"passed","Fri Aug 21 13:05:06 UTC 2026","Fri Aug 21 13:05:06 UTC 2026","665","Comment Service","Sanitizer","Allowed content","","","Упоминания пользователей сохраняются","
    Упоминания реальных пользователей через block-custom-mention-v2 сохраняются без изменений.
    "
"passed","Fri Aug 21 13:07:28 UTC 2026","Fri Aug 21 13:07:29 UTC 2026","1522","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Fri Aug 21 13:14:00 UTC 2026","Fri Aug 21 13:14:09 UTC 2026","8910","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Boolean] переключение Off → On (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при переключении Checkbox поля Off → On.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    API тип поля ""Checkbox"" (в UI — Boolean). По умолчанию Off.
    При установке value=True переключается в On. В valueText приходит ""On"".
    "
"passed","Fri Aug 21 13:39:15 UTC 2026","Fri Aug 21 13:39:17 UTC 2026","1650","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по board под ролью Guest (HTTP 200)","
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    "
"passed","Fri Aug 21 13:08:01 UTC 2026","Fri Aug 21 13:08:04 UTC 2026","2843","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Fri Aug 21 13:06:11 UTC 2026","Fri Aug 21 13:06:11 UTC 2026","167","Document Service","Access document","","","","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Member",""
"passed","Fri Aug 21 13:11:17 UTC 2026","Fri Aug 21 13:11:17 UTC 2026","207","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Space: не видит Member document → 403","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Fri Aug 21 13:37:36 UTC 2026","Fri Aug 21 13:37:36 UTC 2026","595","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'parentTask' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Fri Aug 21 13:05:30 UTC 2026","Fri Aug 21 13:05:31 UTC 2026","1160","Document Service","Access document","","","","Дублирование Project-документа: создание owner, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Fri Aug 21 13:09:13 UTC 2026","Fri Aug 21 13:09:14 UTC 2026","866","Document Service","test_edit_document","","","","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Project",""
"passed","Fri Aug 21 13:29:52 UTC 2026","Fri Aug 21 13:29:52 UTC 2026","876","Multiaction","Custom Fields","Estimation","","","Estimation: значение совпадает → skipped",""
"passed","Fri Aug 21 13:05:44 UTC 2026","Fri Aug 21 13:05:46 UTC 2026","1431","Document Service","Access document","","","","Дублирование Project-документа: создание member, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Fri Aug 21 13:39:44 UTC 2026","Fri Aug 21 13:39:44 UTC 2026","258","Task Service","Get Tasks","Filtered by criteria","","","GetTasks completed: completed некорректного типа — ошибка валидации (400)","
    Проверяет, что при передаче некорректного значения параметра completed (не boolean)
    API возвращает 400 и сообщение об ошибке валидации для поля completed.
    "
"passed","Fri Aug 21 13:03:49 UTC 2026","Fri Aug 21 13:03:49 UTC 2026","217","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: owner_client → 200","Пользователи с правами управления бордой могут менять порядок типов."
"passed","Fri Aug 21 13:31:24 UTC 2026","Fri Aug 21 13:31:25 UTC 2026","1418","Multiaction","Priority","Positive","","","Сбросить priority (GENERAL)","
    Задачи с MEDIUM, сбрасываем в GENERAL (дефолт).
    Все в success.
    "
"passed","Fri Aug 21 13:31:50 UTC 2026","Fri Aug 21 13:31:53 UTC 2026","2573","Multiaction","Types","Positive","","","Add type mixed — часть задач уже с типом","
    Часть задач уже с типом, часть без.
    Add type: без типа → success, с типом → skipped.
    "
"passed","Fri Aug 21 13:24:21 UTC 2026","Fri Aug 21 13:24:22 UTC 2026","1316","History Service","Task History","","","","TASK_CREATED event","
    Проверяем генерацию события при создании задачи:
    TASK_CREATED
    "
"passed","Fri Aug 21 13:11:21 UTC 2026","Fri Aug 21 13:11:21 UTC 2026","243","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Project: видит Project → 200","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Fri Aug 21 13:23:15 UTC 2026","Fri Aug 21 13:23:26 UTC 2026","11127","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Url] удаление ссылки (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при удалении ссылки.
    Устанавливаем значение, затем очищаем (value="""").
    Событие содержит isCleared=True и oldValueText с предыдущей ссылкой.
    "
"passed","Fri Aug 21 13:24:00 UTC 2026","Fri Aug 21 13:24:11 UTC 2026","11016","History Service","Task History","","","","TASK_COMPLETED & TASK_UNCOMPLETED events","
    Проверяем генерацию событий при завершении и возврате задачи:
    TASK_COMPLETED -> TASK_UNCOMPLETED
    "
"passed","Fri Aug 21 13:04:34 UTC 2026","Fri Aug 21 13:04:35 UTC 2026","970","Board Service","Reorder Board Type","Positive","","","Перемещение типа в конец списка","Перемещаем первый тип на последнюю позицию."
"passed","Fri Aug 21 13:07:37 UTC 2026","Fri Aug 21 13:07:39 UTC 2026","1455","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Fri Aug 21 13:32:24 UTC 2026","Fri Aug 21 13:32:24 UTC 2026","456","Project Service","Access project","","","","Get project: Негативный тест доступ к борде клиент=foreign_client, ожидаемый статус=403","
    Test to verify negative access scenarios for Project

    "
"passed","Fri Aug 21 13:07:09 UTC 2026","Fri Aug 21 13:07:11 UTC 2026","1877","Document Service","Access document","","","","Проверка доступа к документу в Project для роли member","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Fri Aug 21 13:08:58 UTC 2026","Fri Aug 21 13:08:59 UTC 2026","685","Document Service","test_duplicate_document","","","","Duplicate document: Создание и дублирование документа (Member)",""
"passed","Fri Aug 21 13:35:01 UTC 2026","Fri Aug 21 13:35:08 UTC 2026","7595","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=2","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Fri Aug 21 13:12:19 UTC 2026","Fri Aug 21 13:12:19 UTC 2026","418","History Service","GetHistory Access","Без доступа к спейсу","","","Запрос к спейсу без доступа → 403","
    main_client находится в main_space, но НЕ в foreign_space.
    Запрос истории foreign_space → 403.
    "
"passed","Fri Aug 21 13:30:48 UTC 2026","Fri Aug 21 13:30:49 UTC 2026","1364","Multiaction","Dates","Positive","","","Установить только dueStart — dueEnd не трогается","
    Задачи с dueEnd, устанавливаем только dueStart.
    dueEnd не должен измениться.
    "
"passed","Fri Aug 21 13:38:17 UTC 2026","Fri Aug 21 13:38:18 UTC 2026","606","Task Service","Edit Task","Due date edit Task","","","Edit Task: Проверка редактирования поля 'dueEnd'","
    Проверяет успешное редактирование  поля 'dueEnd' задачи.
    "
