"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 31 13:19:15 UTC 2026","Mon Aug 31 13:19:20 UTC 2026","4618","Task Service","Get Tasks","Filtered by criteria","","","GetTasks project: project не принадлежит space — ожидаем пустой список задач",""
"passed","Mon Aug 31 12:42:58 UTC 2026","Mon Aug 31 12:42:59 UTC 2026","1323","Document Service","Access document","","","","Дублирование Personal-документа: создание owner, дублирование owner",""
"passed","Mon Aug 31 12:40:16 UTC 2026","Mon Aug 31 12:40:16 UTC 2026","257","Auth Service","New_Registration","VerifyOtp — невалидный tempToken","","","VerifyOtp: отказ — мусорный токен","
    Негативный тест: VerifyOtp с невалидным tempToken.
    "
"passed","Mon Aug 31 12:40:46 UTC 2026","Mon Aug 31 12:40:46 UTC 2026","210","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: foreign_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Mon Aug 31 13:18:01 UTC 2026","Mon Aug 31 13:18:03 UTC 2026","1314","Task Service","Edit Task Custom Field","Member Custom Fields","","","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 3",""
"passed","Mon Aug 31 13:07:46 UTC 2026","Mon Aug 31 13:07:48 UTC 2026","1314","Multiaction","Custom Fields","Base logic","","","Mixed: часть задач уже с тем же значением → partial skipped/success",""
"passed","Mon Aug 31 13:08:49 UTC 2026","Mon Aug 31 13:08:50 UTC 2026","1168","Multiaction","Custom Fields","Select","","","Select remove: элемент есть → убирается",""
"passed","Mon Aug 31 12:50:47 UTC 2026","Mon Aug 31 12:50:47 UTC 2026","250","History Service","GetHistory Access","Доступ по ролям","","","guest_client: доступ к Milestone → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Mon Aug 31 12:41:39 UTC 2026","Mon Aug 31 12:41:40 UTC 2026","1052","Comment Service","Create Comment","Access Check","","","Создание комментария к задаче от роли: owner_client","
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    "
"passed","Mon Aug 31 12:41:25 UTC 2026","Mon Aug 31 12:41:26 UTC 2026","1159","Board Service","Reorder Board Custom Field","Positive","","","Перемещение поля в конец списка","Перемещаем первое поле на последнюю позицию."
