"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Устанавливает Green+Blue, снимает Green через ⌘+клик, остаётся Blue.","6981","04. Убрать один Type (⌘ + клик)","Frontend","Mon Jun 08 09:16:17 UTC 2026","passed","Mon Jun 08 09:16:24 UTC 2026","Type","Tasks","",""
"Проверяет что задачу можно создать в каждой колонке борда.","8611","01. Создать задачу в каждой колонке борда","Frontend","Mon Jun 08 09:14:51 UTC 2026","passed","Mon Jun 08 09:15:00 UTC 2026","Create in Columns","Tasks","",""
"Добавляет две задачи в майлстоун, проверяет счётчик на каждом шаге.

    Обратную связь (МС виден в карточке задачи) проверяет API-тест
    test_tasks_visibility_in_correct_milestones — кросс-навигация на E2E не нужна.
    ","10277","06. Add tasks and verify counters","Frontend","Mon Jun 08 09:12:38 UTC 2026","passed","Mon Jun 08 09:12:49 UTC 2026","Fields","Milestones","",""
"Устанавливает тип, сбрасывает через Clear type.","6377","06. Clear type","Frontend","Mon Jun 08 09:16:32 UTC 2026","passed","Mon Jun 08 09:16:38 UTC 2026","Type","Tasks","",""
"Заполняет кастомное текстовое поле задачи.","5618","01. Заполнить Custom Field","Frontend","Mon Jun 08 09:17:15 UTC 2026","passed","Mon Jun 08 09:17:21 UTC 2026","Custom Fields","Tasks","",""
"Устанавливает и проверяет даты майлстоуна.","7490","05. Set and verify dates","Frontend","Mon Jun 08 09:12:31 UTC 2026","passed","Mon Jun 08 09:12:38 UTC 2026","Fields","Milestones","",""
"Архивирует майлстоун и удаляет сабтаску для очистки борды.","9883","99. Очистка: удалить Subtask и архивировать Milestone","Frontend","Mon Jun 08 09:18:44 UTC 2026","passed","Mon Jun 08 09:18:54 UTC 2026","Convert to Milestone","Tasks","",""
"Создаёт майлстоун через вкладку Milestones на борде.","6229","01. Create milestone on board","Frontend","Mon Jun 08 09:12:07 UTC 2026","passed","Mon Jun 08 09:12:13 UTC 2026","Fields","Milestones","",""
"Проверяет форму создания нового типа: инпут, кнопка Add, цвета и иконки.","6672","07. New type: форма создания типа","Frontend","Mon Jun 08 09:16:38 UTC 2026","passed","Mon Jun 08 09:16:45 UTC 2026","Type","Tasks","",""
"Добавляет комментарий к майлстоуну и проверяет.","6436","09. Add comment and verify","Frontend","Mon Jun 08 09:13:14 UTC 2026","passed","Mon Jun 08 09:13:20 UTC 2026","Fields","Milestones","",""
"Удаляет все карточки с борды и архивирует созданные майлстоуны.","23053","99. Очистка","Frontend","Mon Jun 08 09:19:23 UTC 2026","passed","Mon Jun 08 09:19:46 UTC 2026","Lifecycle","Tasks","",""
"","15704","Logout","Frontend","Mon Jun 08 09:11:32 UTC 2026","passed","Mon Jun 08 09:11:48 UTC 2026","","Auth","",""
"Конвертирует задачу в майлстоун через меню сайдбара.","8252","03. Конвертировать Task в Milestone","Frontend","Mon Jun 08 09:18:22 UTC 2026","passed","Mon Jun 08 09:18:30 UTC 2026","Convert to Milestone","Tasks","",""
"Проверяет фильтрацию по поиску в дропдауне Types.","5409","02. Search в дропдауне","Frontend","Mon Jun 08 09:16:05 UTC 2026","passed","Mon Jun 08 09:16:10 UTC 2026","Type","Tasks","",""
"Создаёт задачу, которая будет конвертирована в майлстоун.","4955","01. Создать Task для конвертации","Frontend","Mon Jun 08 09:17:56 UTC 2026","passed","Mon Jun 08 09:18:01 UTC 2026","Convert to Milestone","Tasks","",""
