"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 27 12:13:00 UTC 2026","Thu Aug 27 12:13:00 UTC 2026","267","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Project: видит Space document → 200","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Thu Aug 27 12:22:21 UTC 2026","Thu Aug 27 12:22:22 UTC 2026","234","Project Service","Validation project","","","","Validation project empty name: Создание проекта с пустым названием",""
"passed","Thu Aug 27 12:21:34 UTC 2026","Thu Aug 27 12:21:35 UTC 2026","1531","Multiaction","Priority","Negative","","","Невалидный taskId + priority: валидный в success, невалидный в failed","
    Передаём валидный и несуществующий taskId с priority=MEDIUM.
    Валидный — в success, невалидный — в failed.
    "
"passed","Thu Aug 27 12:11:28 UTC 2026","Thu Aug 27 12:11:29 UTC 2026","464","Document Service","test_get_siblings","","","","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Space)","Тест проверки siblins и родителей для родительского документа"
"passed","Thu Aug 27 12:04:03 UTC 2026","Thu Aug 27 12:04:03 UTC 2026","754","Comment Service","Sanitizer","Allowed content","","","Параграф с текстом сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Thu Aug 27 12:05:13 UTC 2026","Thu Aug 27 12:05:17 UTC 2026","3257","Document Service","Access document","","","","Дублирование Project-документа: создание owner, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Thu Aug 27 12:22:37 UTC 2026","Thu Aug 27 12:22:38 UTC 2026","182","Project Service","Edit project","Edit Name project access","","","Edit project name access: клиент=guest_client, ожидаемый статус=403",""
"passed","Thu Aug 27 12:30:45 UTC 2026","Thu Aug 27 12:30:46 UTC 2026","1653","Task Service","Delete Task","Access del Task","","","Проверка удаления задачи для роли 'member_client' (ожидаемый статус: 403)",""
"passed","Thu Aug 27 12:33:11 UTC 2026","Thu Aug 27 12:33:11 UTC 2026","705","Task Service","Edit Task Custom Field","Text Custom Fields","","","Edit Text Custom Field. Positive Flows","
    Text Custom Fields. Проверка успешного обновления значения текстового кастомного поля.
    "
"passed","Thu Aug 27 12:34:56 UTC 2026","Thu Aug 27 12:34:56 UTC 2026","159","Task Service","Get Tasks","","","","GetTasks validation: Проверка поведения при передачи пустой строки в space_id","Проверяет поведение при передаче пустых строк в качестве параметров"
"passed","Thu Aug 27 12:01:51 UTC 2026","Thu Aug 27 12:01:52 UTC 2026","318","Auth Service","test_token","","","","Авторизация: невалидный токен приводит к отказу в доступе Bad Request 400","
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    "
"passed","Thu Aug 27 12:27:40 UTC 2026","Thu Aug 27 12:27:44 UTC 2026","4114","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=10","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Thu Aug 27 12:01:42 UTC 2026","Thu Aug 27 12:01:43 UTC 2026","399","Auth Service","New_Registration","VerifyOtp — негативные","","","VerifyOtp: отказ — пустой OTP","
    Негативный тест: VerifyOtp с неверным/пустым OTP-кодом.
    "
"passed","Thu Aug 27 12:01:04 UTC 2026","Thu Aug 27 12:01:04 UTC 2026","257","Access Group","UpdateAccessGroupRights","Negative: валидация","","","groupId не найден в БД → NotFound","
    Кто: main_client (Owner спейса).
    Что: отправляет запрос с валидным по формату ObjectId, которого нет в БД.
    Почему не работает: AccessGroupModel.findByIdOrDie бросает NotFound.
    Проверяем: статус 400, error.code = NotFound.
    "
"passed","Thu Aug 27 12:22:42 UTC 2026","Thu Aug 27 12:22:42 UTC 2026","467","Project Service","Get projects","","","","Get projects: Проверка получения списка проектов, проверка что payload ответа соответствует ожидаемой структуре",""
"passed","Thu Aug 27 12:22:38 UTC 2026","Thu Aug 27 12:22:41 UTC 2026","2406","Project Service","Edit project","Edit Slug project access","","","Edit Slug project access: редактирование Slug запрещено для клиент=guest_client, ожидаемый статус=403","
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    "
"passed","Thu Aug 27 12:22:54 UTC 2026","Thu Aug 27 12:22:54 UTC 2026","481","Space Service","Get spaces access","","","","Get spaces: клиент=owner_client, ожидаемый статус=200","
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    "
"passed","Thu Aug 27 12:06:53 UTC 2026","Thu Aug 27 12:06:56 UTC 2026","2993","Document Service","Access document","","","","Редактирование Personal-документа: создание manager, редактирование manager",""
"passed","Thu Aug 27 12:01:16 UTC 2026","Thu Aug 27 12:01:18 UTC 2026","2277","Access Group","UpdateAccessGroupRights","Доступ по ролям","","","UpdateAccessGroupRights от роли Manager → 200","
    Матрица доступа UpdateAccessGroupRights по ролям.

    Для каждой роли:
      1. Создаём кастомную группу (Owner через main_client).
      2. Добавляем участников с ролями Manager, Member, Guest в группу.
      3. Участник с тестируемой ролью пытается изменить права группы на Project.
      4. Owner/Manager → 200, Member/Guest/NotInGroup → 403 AccessDenied.

    NotInGroup — Manager в спейсе, но без явного доступа к Project через selfGroup.
    Проверяем что роль в спейсе не даёт автоматического доступа к проекту.
    "
"passed","Thu Aug 27 12:09:05 UTC 2026","Thu Aug 27 12:09:07 UTC 2026","1539","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - manager","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Thu Aug 27 12:13:00 UTC 2026","Thu Aug 27 12:13:01 UTC 2026","221","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Project: не видит Task → 403","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Thu Aug 27 12:05:55 UTC 2026","Thu Aug 27 12:05:55 UTC 2026","675","Document Service","Access document","","","","Дублирование Personal-документа: создание owner, дублирование manager",""
"passed","Thu Aug 27 12:21:32 UTC 2026","Thu Aug 27 12:21:33 UTC 2026","765","Multiaction","Priority","Negative","","","Невалидный priority (за пределами допустимого диапазона)","
    Передаём невалидный priority (за пределами LOW-HIGH).
    Ожидаем 400 или задачи в failed.
    "
