"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 14 07:27:39 UTC 2026","Mon Sep 14 07:27:39 UTC 2026","232","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): empty","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Mon Sep 14 07:35:39 UTC 2026","Mon Sep 14 07:35:40 UTC 2026","236","Document Service","test_get_y_document","","","","Негативный экспорт Y-Doc для document_id=None","
    Негативный сценарий: разные некорректные document_id.
    "
"passed","Mon Sep 14 07:30:30 UTC 2026","Mon Sep 14 07:30:30 UTC 2026","511","Document Service","Access document","","","","Попытка получить документ из чужого space (kind=Member) — должен вернуться AccessDenied",""
"passed","Mon Sep 14 08:07:40 UTC 2026","Mon Sep 14 08:07:44 UTC 2026","4194","Task Service","Get Tasks","Sort by Direction DESC","","","GetTasks createdAt: Проверка сортировки задач по createdAt - по убыванию (новые сверху)","Проверяет сортировку задач по дате создания в порядке убывания (новые сверху)"
"passed","Mon Sep 14 08:04:32 UTC 2026","Mon Sep 14 08:04:34 UTC 2026","1945","Task Service","Edit Task","Access edit Task","","","Edit Task: проверка редактирования всех опциональных полей задачи для роли guest_client",""
"passed","Mon Sep 14 07:27:43 UTC 2026","Mon Sep 14 07:27:45 UTC 2026","1236","Board Service","test_get_boards","","","","Получение списка борд: проверка, что все созданные борды присутствуют в ответе(board_names)",""
"passed","Mon Sep 14 07:59:49 UTC 2026","Mon Sep 14 07:59:49 UTC 2026","247","Project Service","Validation project","","","","Validation project name: Проверка предельной длины имени проекта",""
"passed","Mon Sep 14 07:25:55 UTC 2026","Mon Sep 14 07:25:56 UTC 2026","1206","Access Group","UpdateAccessGroupRights","Positive","","","Выдача Member на Board эскалирует Project до Member, Space (Guest) остаётся без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: выдаёт кастомной группе уровень Member на Board.
    Почему важно: при выдаче прав на Board бэкенд автоматически эскалирует доступ
                  к родительским сущностям (Board → Project → Space), если они в NoAccess.
                  Эскалация всегда выставляет Member, независимо от выдаваемого уровня.
    Проверяем:
      - до: Space = Guest, Project = NoAccess, Board = NoAccess
      - после: Board = Member, Project эскалировал до Member,
               Space остался Guest (Guest ≠ NoAccess — эскалация не применяется)
    "
"passed","Mon Sep 14 07:57:59 UTC 2026","Mon Sep 14 07:58:00 UTC 2026","1089","Multiaction","Custom Fields","Select","","","Select add: элемента нет в массиве → добавляется",""
"passed","Mon Sep 14 07:45:55 UTC 2026","Mon Sep 14 07:46:06 UTC 2026","10971","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Select] очистка выбранного option (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке Select поля.
    Проверяем через GetHistory с kind=Task.
    Выбираем опцию, затем очищаем (value=[]).
    Событие содержит isCleared=True и oldValueText с названием предыдущей опции.
    "
