"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Aug 18 12:20:03 UTC 2026","Tue Aug 18 12:20:08 UTC 2026","5521","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Number] спецзначение: -5 (GetHistory kind=Task)","
    Проверяем корректную запись отрицательных и дробных чисел в valueText.
    Проверяем через GetHistory с kind=Task.
    Значение передаётся как строка (""-5"", ""3.14"").
    "
"passed","Tue Aug 18 12:19:31 UTC 2026","Tue Aug 18 12:19:42 UTC 2026","10837","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Date] очистка диапазона дат (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке диапазона дат.
    Проверяем через GetHistory с kind=Task.
    Очистка выполняется через value="""" (также работает [None, None], но [] — ошибка валидации).
    После очистки событие должно содержать isCleared=True и oldValueText
    с предыдущим значением в формате range.
    "
"passed","Tue Aug 18 12:19:19 UTC 2026","Tue Aug 18 12:19:30 UTC 2026","10688","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Date] изменение диапазона дат (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при изменении диапазона дат.
    Проверяем через GetHistory с kind=Task.
    Устанавливаем range, затем меняем на другой — событие должно содержать
    oldValueText с предыдущим значением и valueText с новым.
    "
"passed","Tue Aug 18 12:20:54 UTC 2026","Tue Aug 18 12:21:00 UTC 2026","5678","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Text] спецсимволы: special <>&""' chars (GetHistory kind=Task)","
    Проверяем корректную запись спецсимволов, emoji и разных языков в valueText.
    Проверяем через GetHistory с kind=Task.
    "
"passed","Tue Aug 18 12:19:01 UTC 2026","Tue Aug 18 12:19:12 UTC 2026","10829","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Date] очистка одиночной даты (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке одиночной даты.
    Проверяем через GetHistory с kind=Task.
    Очистка выполняется через value="""" (также работает [None, None], но [] — ошибка валидации).
    После очистки событие должно содержать isCleared=True и oldValueText с предыдущим значением.
    "
"passed","Tue Aug 18 12:18:48 UTC 2026","Tue Aug 18 12:19:00 UTC 2026","12040","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Date] изменение одиночной даты (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при изменении одиночной даты.
    Проверяем через GetHistory с kind=Task.
    Устанавливаем дату, затем меняем на другую — событие должно содержать
    oldValueText с предыдущим значением и valueText с новым.
    "
"passed","Tue Aug 18 12:20:09 UTC 2026","Tue Aug 18 12:20:15 UTC 2026","5405","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Number] спецзначение: 3.14 (GetHistory kind=Task)","
    Проверяем корректную запись отрицательных и дробных чисел в valueText.
    Проверяем через GetHistory с kind=Task.
    Значение передаётся как строка (""-5"", ""3.14"").
    "
"passed","Tue Aug 18 12:20:35 UTC 2026","Tue Aug 18 12:20:41 UTC 2026","5474","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Text] установка значения (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Text кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Событие должно содержать метаданные поля (fieldId, fieldName, fieldType),
    новое значение (valueText) и флаг isCleared=False.
    "
"passed","Tue Aug 18 12:21:01 UTC 2026","Tue Aug 18 12:21:06 UTC 2026","5425","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Text] спецсимволы: emoji 🔥✅ (GetHistory kind=Task)","
    Проверяем корректную запись спецсимволов, emoji и разных языков в valueText.
    Проверяем через GetHistory с kind=Task.
    "
"passed","Tue Aug 18 12:19:56 UTC 2026","Tue Aug 18 12:20:02 UTC 2026","5628","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Number] установка значения (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Number кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как строка (""42""), в data приходит в valueText.
    "
"passed","Tue Aug 18 12:20:29 UTC 2026","Tue Aug 18 12:20:34 UTC 2026","5367","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Text] установка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Text кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Событие должно содержать метаданные поля (fieldId, fieldName, fieldType),
    новое значение (valueText) и флаг isCleared=False.
    "
