"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","463","GetTasks completedAt: Проверка сортировки задач по completedAt: ненулевые по убыванию, затем null (в пределах лимита)","Task Service","Thu Jun 04 09:14:03 UTC 2026","passed","Thu Jun 04 09:14:03 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"","173","Validation project: Создание проекта с невалидным slug (не латиница)","Project Service","Thu Jun 04 09:08:34 UTC 2026","passed","Thu Jun 04 09:08:34 UTC 2026","","Validation project","",""
"
    Тест проверяет:
    - увеличение счетчика total задач у milestone после создания задач,
    - и что completed-задачи учитываются корректно (через get_milestone_completed).
    ","18983","Проверка увеличения счетчика задач в milestone после создания задач и соответствия completed","Task Service","Thu Jun 04 09:09:09 UTC 2026","passed","Thu Jun 04 09:09:28 UTC 2026","","Create Task","",""
"","155","GetTasks ids: пустой массив -> 200 и пустой tasks","Task Service","Thu Jun 04 09:14:19 UTC 2026","passed","Thu Jun 04 09:14:19 UTC 2026","Filtered by criteria","Get Tasks","",""
"","405","Создание Personal-документа для роли guest","Document Service","Thu Jun 04 08:57:48 UTC 2026","passed","Thu Jun 04 08:57:49 UTC 2026","","Access document","",""
"","141","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Space","Document Service","Thu Jun 04 08:58:26 UTC 2026","passed","Thu Jun 04 08:58:26 UTC 2026","","Access document","",""
"","1021","Duplicate document: Создание и дублирование документа (Project)","Document Service","Thu Jun 04 09:01:15 UTC 2026","passed","Thu Jun 04 09:01:16 UTC 2026","","test_duplicate_document","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","393","Создание Space-документа для роли manager","Document Service","Thu Jun 04 08:57:44 UTC 2026","passed","Thu Jun 04 08:57:44 UTC 2026","","Access document","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","392","MEMBER owner_client: Edit Member Custom Field for Role: owner_client","Task Service","Thu Jun 04 09:13:14 UTC 2026","passed","Thu Jun 04 09:13:14 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","1266","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'milestones' не должно меняться","Task Service","Thu Jun 04 09:12:36 UTC 2026","passed","Thu Jun 04 09:12:37 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1453","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - guest","Document Service","Thu Jun 04 09:00:31 UTC 2026","passed","Thu Jun 04 09:00:33 UTC 2026","","Access document","",""
"","298","Валидация поля group name: empty string → ожидали 400","Board Service","Thu Jun 04 08:56:51 UTC 2026","passed","Thu Jun 04 08:56:52 UTC 2026","","board_validation_test","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1235","Редактирование Space-документа: создание owner, редактирование owner","Document Service","Thu Jun 04 08:58:27 UTC 2026","passed","Thu Jun 04 08:58:29 UTC 2026","","Access document","",""
"
    Негативный тест: VerifyOtp с невалидным tempToken.
    ","130","VerifyOtp: отказ — мусорный токен","Auth Service","Thu Jun 04 08:54:48 UTC 2026","passed","Thu Jun 04 08:54:48 UTC 2026","VerifyOtp — невалидный tempToken","Registration","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","478","Выделение текста цветом сохраняется","Comment Service","Thu Jun 04 08:57:22 UTC 2026","passed","Thu Jun 04 08:57:23 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1136","Проверка доступа к документу в Space для роли manager","Document Service","Thu Jun 04 08:59:13 UTC 2026","passed","Thu Jun 04 08:59:14 UTC 2026","","Access document","",""
"
    Проверяет, что при withArchived=false API возвращает только неархивные задачи.

    Ожидаемый результат:
    - Нет архивных задач
    - Все задачи имеют archived/archiver is None.
    ","151","GetTasks withArchived: Фильтрация задач withArchived=false — возвращаются только неархивные задачи","Task Service","Thu Jun 04 09:14:27 UTC 2026","passed","Thu Jun 04 09:14:27 UTC 2026","Filtered by criteria","Get Tasks","",""
"","387","SELECT member_client : Select Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Thu Jun 04 09:13:18 UTC 2026","passed","Thu Jun 04 09:13:19 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","1648","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Project","Document Service","Thu Jun 04 09:01:32 UTC 2026","passed","Thu Jun 04 09:01:34 UTC 2026","","test_edit_document","",""
"","227","Валидация поля limit для board group: 999","Board Service","Thu Jun 04 08:56:53 UTC 2026","passed","Thu Jun 04 08:56:54 UTC 2026","","board_validation_test","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","768","Создание комментария к задаче от роли: guest_client","Comment Service","Thu Jun 04 08:57:11 UTC 2026","passed","Thu Jun 04 08:57:12 UTC 2026","Access Check","Create Comment","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","2133","Редактирование Project-документа: создание member, редактирование owner","Document Service","Thu Jun 04 08:58:52 UTC 2026","passed","Thu Jun 04 08:58:54 UTC 2026","","Access document","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","2230","Проверяем siblins для нескольких корневых документов (kind=Member)","Document Service","Thu Jun 04 09:02:35 UTC 2026","passed","Thu Jun 04 09:02:37 UTC 2026","","test_get_siblings","",""
"","171","RELATIONS owner_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Thu Jun 04 09:13:17 UTC 2026","passed","Thu Jun 04 09:13:17 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","178","Edit document Validation: Негативные сценарии: некорректный documentId. id=bad_format","Document Service","Thu Jun 04 09:01:28 UTC 2026","passed","Thu Jun 04 09:01:28 UTC 2026","","test_edit_document","",""
"","20201","Multiple Edit Tasks: completed = True/False для 20 задач (ожидаемый статус 200)","Task Service","Thu Jun 04 09:15:07 UTC 2026","passed","Thu Jun 04 09:15:28 UTC 2026","","Multiple Edit Tasks","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1568","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - member","Document Service","Thu Jun 04 09:00:30 UTC 2026","passed","Thu Jun 04 09:00:31 UTC 2026","","Access document","",""
"","173","Edit project name access: клиент=member_client, ожидаемый статус=403","Project Service","Thu Jun 04 09:08:44 UTC 2026","passed","Thu Jun 04 09:08:44 UTC 2026","Edit Name project access","Edit project","",""
"","308","GetTasks: фильтр по creator — no_access_to_board (ожидаемый HTTP 200)","Task Service","Thu Jun 04 09:14:17 UTC 2026","passed","Thu Jun 04 09:14:18 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","593","Дублирование Space-документа: создание manager, дублирование guest","Document Service","Thu Jun 04 08:58:10 UTC 2026","passed","Thu Jun 04 08:58:10 UTC 2026","","Access document","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","3177","(формат: png) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Thu Jun 04 09:08:09 UTC 2026","passed","Thu Jun 04 09:08:12 UTC 2026","","Space Invitations - Avatar (Positive)","",""
" ","371","Попытка экспортировать Y-Doc из чужого space(kind=Member)— должен вернуться SpaceIdNotSpecified","Document Service","Thu Jun 04 09:03:32 UTC 2026","passed","Thu Jun 04 09:03:32 UTC 2026","","test_get_y_document","",""
"
    Негативный тест: AuthWithEmail с некорректным email.
    ","368","AuthWithEmail: отказ — пробелы в адресе","Auth Service","Thu Jun 04 08:54:11 UTC 2026","passed","Thu Jun 04 08:54:12 UTC 2026","AuthWithEmail — невалидный email","Login","",""
"
    Проверяем генерацию событий при привязке и отвязке задачи к Milestones.
    События в истории Задачи (kind=""Task""):
      - TASK_ATTACHED_TO_MILESTONE
      - TASK_DETACHED_TO_MILESTONE
    События в истории Майлстоуна (kind=""Milestone""):
      - TASK_ATTACHED_INTO_MILESTONE
      - TASK_DETACHED_INTO_MILESTONE
    ","1820","Task & Milestones Attach/Detach events","History Service","Thu Jun 04 09:05:04 UTC 2026","passed","Thu Jun 04 09:05:06 UTC 2026","","Task History","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","185","Get task: клиент=member_client, ожидаемый статус=200","Task Service","Thu Jun 04 09:13:36 UTC 2026","passed","Thu Jun 04 09:13:37 UTC 2026","Access get Task","Get Task","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","843","Дублирование Space-документа: создание manager, дублирование manager","Document Service","Thu Jun 04 08:58:08 UTC 2026","passed","Thu Jun 04 08:58:09 UTC 2026","","Access document","",""
"
    Проверяет, что при archived=true и сортировке по archivedAt в убывающем порядке,
    задачи действительно отсортированы корректно.
    ","218","GetTasks archivedAt: проверка сортировки по archivedAt при archived=true (убывание)","Task Service","Thu Jun 04 09:14:03 UTC 2026","passed","Thu Jun 04 09:14:03 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"","579","empty_password. Ошибка подтверждения инвайта при невалидных полях","Invite Service","Thu Jun 04 09:06:37 UTC 2026","passed","Thu Jun 04 09:06:37 UTC 2026","","Confirm Invite Error Field","",""
"
        Проверяет, что пользователи без доступа к проекту получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","152","Тестирование получения задач под ролью Client_with_access_only_in_space","Task Service","Thu Jun 04 09:13:54 UTC 2026","passed","Thu Jun 04 09:13:55 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","7209","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=2","Task Service","Thu Jun 04 09:10:27 UTC 2026","passed","Thu Jun 04 09:10:34 UTC 2026","","Create Task","",""
"","218","Get documents validation: Негативный кейс: invalid kind","Document Service","Thu Jun 04 09:02:00 UTC 2026","passed","Thu Jun 04 09:02:00 UTC 2026","","test_get_documents","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","948","GetTasks: фильтр по archiver: archiver=owner_id, ожидаемый статус=200","Task Service","Thu Jun 04 09:14:05 UTC 2026","passed","Thu Jun 04 09:14:06 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","442","Атрибуты class и id сохраняются","Comment Service","Thu Jun 04 08:57:20 UTC 2026","passed","Thu Jun 04 08:57:20 UTC 2026","Allowed content","Sanitizer","",""
"","695","Edit project description access: клиент=member_client, ожидаемый статус=403","Project Service","Thu Jun 04 09:08:45 UTC 2026","passed","Thu Jun 04 09:08:46 UTC 2026","Edit Description project access","Edit project","",""
"
    Негативный тест: VerifyPassword с неверным/пустым паролем.
    ","5286","VerifyPassword: отказ — пустой пароль","Auth Service","Thu Jun 04 08:54:24 UTC 2026","passed","Thu Jun 04 08:54:29 UTC 2026","VerifyPassword — негативные","Login","",""
"
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    ","160","GetTasks withArchived: Фильтрация задач withArchived некорректного типа — ошибка валидации (400)","Task Service","Thu Jun 04 09:14:28 UTC 2026","passed","Thu Jun 04 09:14:28 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","162","Get space: клиент=owner_client, ожидаемый статус=200","Space Service","Thu Jun 04 09:08:48 UTC 2026","passed","Thu Jun 04 09:08:49 UTC 2026","","Get space access","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","174","Get space: клиент=member_client, ожидаемый статус=200","Space Service","Thu Jun 04 09:08:49 UTC 2026","passed","Thu Jun 04 09:08:49 UTC 2026","","Get space access","",""
"","228","Create project: клиент=member_client, ожидаемый статус=403","Project Service","Thu Jun 04 09:08:41 UTC 2026","passed","Thu Jun 04 09:08:42 UTC 2026","","Access project","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","1228","Проверка прав на деактивацию и реактивацию мембера клиентом: manager_client","Invite Service","Thu Jun 04 09:06:25 UTC 2026","passed","Thu Jun 04 09:06:26 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","15047","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=10","Task Service","Thu Jun 04 09:11:03 UTC 2026","passed","Thu Jun 04 09:11:18 UTC 2026","","Create Task","",""
