"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Новый флоу регистрации: AuthWithEmail → OTP из Mongo → VerifyOtp.
    ","2206","Register (AuthWithEmail): Успешная регистрация нового пользователя","Auth Service","Mon Jul 20 07:23:22 UTC 2026","passed","Mon Jul 20 07:23:24 UTC 2026","AuthWithEmail + VerifyOtp","New_Registration","",""
"","206","Create document: в роли owner - с передачей kind=WrongKind и kindId (ожидается 400)","Document Service","Mon Jul 20 07:29:30 UTC 2026","passed","Mon Jul 20 07:29:31 UTC 2026","","test_create_document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","821","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'createdAt' не должно меняться","Task Service","Mon Jul 20 07:40:44 UTC 2026","passed","Mon Jul 20 07:40:45 UTC 2026","Negative cases edit Task","Edit Task","",""
"","182","Edit project name access: клиент=guest_client, ожидаемый статус=403","Project Service","Mon Jul 20 07:36:09 UTC 2026","passed","Mon Jul 20 07:36:09 UTC 2026","Edit Name project access","Edit project","",""
"","1391","Тест архивации и разархивации project: клиент=owner_client, ожидаемый статус=200","Project Service","Mon Jul 20 07:35:59 UTC 2026","passed","Mon Jul 20 07:36:00 UTC 2026","","Access project","",""
"","1076","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Space","Document Service","Mon Jul 20 07:30:14 UTC 2026","passed","Mon Jul 20 07:30:15 UTC 2026","","test_edit_document","",""
"
    Проверяем генерацию событий при изменении базовых параметров задачи:
    TASK_RENAMED -> TASK_DUE_CHANGED
    ","21987","Name & Due Dates events","History Service","Mon Jul 20 07:33:48 UTC 2026","passed","Mon Jul 20 07:34:10 UTC 2026","","Task History","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","293","Создание кастомного поля с зарезервированным именем (case-insensitive): sort","Board Service","Mon Jul 20 07:24:34 UTC 2026","passed","Mon Jul 20 07:24:34 UTC 2026","","Custom Field Reserved Names","",""
"
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    ","282","Отказ в доступе к Space документам другим пользователем","Document Service","Mon Jul 20 07:27:52 UTC 2026","passed","Mon Jul 20 07:27:52 UTC 2026","","Access document","",""
"
    Проверяем архивирование всех документов в пространстве и проекте.
    ","163","Document Service: Проверяем архивирование всех документов в Space","Document Service","Mon Jul 20 07:29:21 UTC 2026","passed","Mon Jul 20 07:29:22 UTC 2026","","test_archive_all_docs","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1034","Дублирование Space-документа: создание owner, дублирование manager","Document Service","Mon Jul 20 07:26:16 UTC 2026","passed","Mon Jul 20 07:26:17 UTC 2026","","Access document","",""
"","201","Get documents validation: Негативный кейс: invalid kind","Document Service","Mon Jul 20 07:30:28 UTC 2026","passed","Mon Jul 20 07:30:28 UTC 2026","","test_get_documents","",""
"","209","Тест получения доски: клиент=owner_client, ожидаемый статус=200","Board Service","Mon Jul 20 07:23:57 UTC 2026","passed","Mon Jul 20 07:23:57 UTC 2026","","Access board","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2136","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - owner","Document Service","Mon Jul 20 07:28:37 UTC 2026","passed","Mon Jul 20 07:28:39 UTC 2026","","Access document","",""
