"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Fri Aug 07 13:38:02 UTC 2026","Fri Aug 07 13:38:02 UTC 2026","0","History Service","Task History","","","","Assignees & Priority events","
    Проверяем генерацию событий:
    TASK_ASSIGNED -> TASK_UNASSIGNED -> TASK_PRIORITY_CHANGED
    Тест использует board_with_tasks, т.к. member_client имеет доступ к этой борде.
    "
"passed","Fri Aug 07 13:37:08 UTC 2026","Fri Aug 07 13:37:08 UTC 2026","335","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: member_client → Task → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Aug 07 13:37:15 UTC 2026","Fri Aug 07 13:37:16 UTC 2026","1033","History Service","Access Rights","","","","ACCESS_GROUP_RIGHTS_UPDATED — изменение прав группы на Space, проверка через GetHistory спейса","
    Сценарий: изменение уровня доступа группы на сущность (Space/Project/Board).

    Шаги:
    1. Создаём группу доступа в спейсе
    2. Назначаем группе уровень Member на сущность через UpdateAccessGroupRights
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_RIGHTS_UPDATED
    4. Проверяем data: groupId, groupName, kind, kindName, level
    "
"passed","Fri Aug 07 13:36:47 UTC 2026","Fri Aug 07 13:36:48 UTC 2026","168","History Service","GetHistory Access","Access matrix: Project level","","","GetHistory: project_only, Task → 403 (Forbidden)","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Fri Aug 07 13:37:03 UTC 2026","Fri Aug 07 13:37:04 UTC 2026","407","History Service","GetHistory Access","Cross access: Cross space","","","GetHistory: main_client → foreign_space → 403 (Forbidden)","
    Кросс-спейс изоляция: main_client находится в main_space,
    но НЕ в foreign_space. Запрос истории foreign_space
    через свой Current-Space-Id не должен вернуть 200.
    "
"passed","Fri Aug 07 13:37:01 UTC 2026","Fri Aug 07 13:37:02 UTC 2026","775","History Service","GetHistory Access","Cross access: Cross board","","","GetHistory: member_client → Майлстоун на приватной борде → 403 (Forbidden)","
    Кросс-борд изоляция: member_client имеет доступ к main_project,
    но НЕ к приватной борде (temp_board_in_main), созданной owner_client.
    Задачи и майлстоуны на этой борде недоступны → 403 (Forbidden).
    "
"passed","Fri Aug 07 13:36:41 UTC 2026","Fri Aug 07 13:36:42 UTC 2026","516","History Service","GetHistory Access","Access matrix: Space level","","","GetHistory: space_only, Project → 403 (Forbidden)","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Fri Aug 07 13:38:03 UTC 2026","Fri Aug 07 13:38:03 UTC 2026","151","History Service","GetHistory Validation","Negative: невалидный kindId","","","GetHistory: kindId = 'abc' (не MongoId) → 400 (InvalidForm)","Невалидное значение kindId должно вернуть 400 (InvalidForm)."
"passed","Fri Aug 07 13:37:10 UTC 2026","Fri Aug 07 13:37:10 UTC 2026","172","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: guest_client → Milestone → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Aug 07 13:37:56 UTC 2026","Fri Aug 07 13:37:59 UTC 2026","3209","History Service","Space events","Team","","","SPACE_INVITED → SPACE_INVITE_ACCEPTED → SPACE_USER_DEACTIVATED → SPACE_USER_REACTIVATED","
    Полный жизненный цикл участника space:
    приглашение → принятие → деактивация → реактивация.
    "
"skipped","Fri Aug 07 13:38:02 UTC 2026","Fri Aug 07 13:38:02 UTC 2026","0","History Service","Task History","","","","Task Types events via MultipleEditTasks: TASK_TYPE_ADDED (mixed) -> TASK_TYPE_REMOVED","
    Проверяем, что MultipleEditTasks генерирует history-события только для задач,
    которые реально изменились, и не генерирует для пропущенных.

    Сценарий:
    1. Создаём задачу_А (без типа) и задачу_Б (уже с типом).
    2. Добавляем тип на обе → задача_А изменилась, задача_Б пропущена (тип уже есть).
       - У задачи_А должно появиться событие TASK_TYPE_ADDED.
       - У задачи_Б событие НЕ должно появиться.
    3. Удаляем тип с обеих (теперь обе с типом) → обе изменились.
       - У обеих должно появиться событие TASK_TYPE_REMOVED.
    "
"passed","Fri Aug 07 13:38:03 UTC 2026","Fri Aug 07 13:38:03 UTC 2026","154","History Service","GetHistory Validation","Negative: невалидный kind","","","GetHistory: kind = произвольная строка → 400 (InvalidForm)","Невалидное значение kind должно вернуть 400 (InvalidForm)."
"skipped","Fri Aug 07 13:38:02 UTC 2026","Fri Aug 07 13:38:02 UTC 2026","0","History Service","Task History","","","","test_task_connectors_history_events[blocking]","
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').

    Связь является двусторонней, поэтому при изменении статуса блокировки (ToggleTaskConnector)
    соответствующие события (Blocker/Dependent) должны одновременно генерироваться в истории обеих задач.
    "
"passed","Fri Aug 07 13:37:59 UTC 2026","Fri Aug 07 13:38:01 UTC 2026","1532","History Service","Space events","Team","","","SPACE_INVITE_REMOVED event","
    Сценарий: удаление pending-инвайта до его принятия.

    Шаги:
    1. Приглашаем member в space (InviteToSpace)
    2. Удаляем инвайт через RemoveInvite до принятия
    3. Проверяем через GetHistory что появилось событие SPACE_INVITE_REMOVED
    4. Проверяем data: email
    "
"passed","Fri Aug 07 13:37:18 UTC 2026","Fri Aug 07 13:37:18 UTC 2026","687","History Service","Space events","Access Group","","","ACCESS_GROUP_UPDATED — обновление name группы, проверка через GetHistory спейса","
    Сценарий: обновление имени или описания группы.

    Шаги:
    1. Создаём группу
    2. Обновляем поле (name или description) через UpdateAccessGroup
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_UPDATED
    4. Проверяем data: groupId, name (актуальное имя после обновления)
    "
"passed","Fri Aug 07 13:37:11 UTC 2026","Fri Aug 07 13:37:11 UTC 2026","355","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: member_client → Space document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Aug 07 13:37:07 UTC 2026","Fri Aug 07 13:37:07 UTC 2026","198","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: manager_client → Project → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Aug 07 13:38:01 UTC 2026","Fri Aug 07 13:38:02 UTC 2026","1271","History Service","Space events","Team","","","SPACE_INVITE_DECLINED event","
    При отклонении инвайта приглашённым пользователем генерируется событие SPACE_INVITE_DECLINED.
    data содержит email отклонившего.
    "
"passed","Fri Aug 07 13:37:07 UTC 2026","Fri Aug 07 13:37:07 UTC 2026","233","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: owner_client → Project → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Aug 07 13:37:22 UTC 2026","Fri Aug 07 13:37:39 UTC 2026","16945","History Service","Space events","Settings","","","SPACE_RENAMED event","
    При переименовании space генерируется событие SPACE_RENAMED с новым именем в data.
    "
"skipped","Fri Aug 07 13:38:02 UTC 2026","Fri Aug 07 13:38:02 UTC 2026","0","History Service","Task History","","","","Task Commented event","
    Проверяем генерацию события TASK_COMMENTED при добавлении комментария к задаче.
    "
"passed","Fri Aug 07 13:38:03 UTC 2026","Fri Aug 07 13:38:03 UTC 2026","159","History Service","GetHistory Validation","Negative: невалидный kind","","","GetHistory: kind='Board' — не в HISTORY_KINDS → 400 (Bad Request)","kind есть в EKind, но исключён из HISTORY_KINDS — историю для них через GetHistory запросить нельзя,
    должен вернуть 400 (Bad Request)."
"passed","Fri Aug 07 13:37:12 UTC 2026","Fri Aug 07 13:37:12 UTC 2026","184","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: member_client → Project document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Aug 07 13:36:57 UTC 2026","Fri Aug 07 13:36:58 UTC 2026","580","History Service","GetHistory Access","Cross access: Cross project","","","GetHistory: project_client → Проджект-документ проекта_2 → 403 (Forbidden)","
    Кросс-проект изоляция: project_client имеет доступ к main_project,
    но НЕ к temp_main_project_2. Все сущности project_2 должны вернуть 403 (Forbidden).
    "
"skipped","Fri Aug 07 13:38:02 UTC 2026","Fri Aug 07 13:38:02 UTC 2026","0","History Service","Task History","","","","Move to another board: Move Task with Subtask","
    При перемещении родительской задачи на другую доску:
    1. В Родительской таске лог TASK_MOVED_TO_BOARD
    2. Родитель и подзадача открепляются друг от друга (TASK_DETACHED_AS_SUBTASK / TASK_DETACHED_TO_PARENT)
    3. Подзадача остается на старой доске в старой группе
    "
"passed","Fri Aug 07 13:36:47 UTC 2026","Fri Aug 07 13:36:47 UTC 2026","160","History Service","GetHistory Access","Access matrix: Project level","","","GetHistory: project_only, Space document → 200 (OK)","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"skipped","Fri Aug 07 13:38:02 UTC 2026","Fri Aug 07 13:38:02 UTC 2026","0","History Service","Task History","","","","Task Duplicated event","
    Проверяем генерацию события при дублировании задачи на ту же доску:
    (!! апи позволяет передать любой boardId, фронт только текущую доску, заложено на будущее (проверены права доступа tests Duplicate Task))
    TASK_DUPLICATED (в НОВОЙ скопированной задаче)
    "
"passed","Fri Aug 07 13:37:17 UTC 2026","Fri Aug 07 13:37:18 UTC 2026","443","History Service","Space events","Access Group","","","ACCESS_GROUP_CREATED — создание группы, проверка через GetHistory спейса","
    Сценарий: создание группы (Groups) в спейсе.

    Шаги:
    1. Создаём группу (CreateAccessGroup)
    2. Проверяем через GetHistory что появилось событие ACCESS_GROUP_CREATED
    3. Проверяем data: groupId, name
    "
"passed","Fri Aug 07 13:37:11 UTC 2026","Fri Aug 07 13:37:11 UTC 2026","234","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: guest_client → Space document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Aug 07 13:37:06 UTC 2026","Fri Aug 07 13:37:07 UTC 2026","200","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: member_client → Space → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Aug 07 13:37:06 UTC 2026","Fri Aug 07 13:37:06 UTC 2026","238","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: owner_client → Space → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Aug 07 13:36:43 UTC 2026","Fri Aug 07 13:36:45 UTC 2026","1654","History Service","GetHistory Access","Access matrix: Space level","","","GetHistory: space_only, Milestone → 403 (Forbidden)","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Fri Aug 07 13:36:42 UTC 2026","Fri Aug 07 13:36:43 UTC 2026","1249","History Service","GetHistory Access","Access matrix: Space level","","","GetHistory: space_only, Task → 403 (Forbidden)","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Fri Aug 07 13:37:10 UTC 2026","Fri Aug 07 13:37:10 UTC 2026","177","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: owner_client → Space document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
