"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Отмечает задачу как выполненную (Complete).","4574","01. Завершить Task","Frontend","Mon May 25 09:08:02 UTC 2026","passed","Mon May 25 09:08:07 UTC 2026","Complete","Tasks","",""
"Конвертирует задачу в майлстоун через меню сайдбара.","11360","03. Конвертировать Task в Milestone","Frontend","Mon May 25 09:09:10 UTC 2026","passed","Mon May 25 09:09:21 UTC 2026","Convert to Milestone","Tasks","",""
"Проверяет навигацию: выбор спейса, видимость проекта, открытие проекта.","20078","Space and project navigation","Frontend","Mon May 25 09:04:29 UTC 2026","passed","Mon May 25 09:04:49 UTC 2026","","Spaces","",""
"Добавляет комментарий к майлстоуну и проверяет.","14865","09. Add comment and verify","Frontend","Mon May 25 09:00:53 UTC 2026","failed","Mon May 25 09:01:08 UTC 2026","Fields","Milestones","",""
"Проверяет фильтрацию по поиску в дропдауне Types.","10516","02. Search в дропдауне","Frontend","Mon May 25 09:05:52 UTC 2026","passed","Mon May 25 09:06:02 UTC 2026","Type","Tasks","",""
"Назначает первого пользователя из списка исполнителем.","5220","01. Назначить Assignee","Frontend","Mon May 25 09:05:40 UTC 2026","passed","Mon May 25 09:05:45 UTC 2026","Assignee","Tasks","",""
"Проверяет форму создания нового типа: инпут, кнопка Add, цвета и иконки.","6300","07. New type: форма создания типа","Frontend","Mon May 25 09:06:34 UTC 2026","passed","Mon May 25 09:06:40 UTC 2026","Type","Tasks","",""
"Проверяет что подзадача с вложенной подподзадачей сохранились после конвертации.","14529","05. Subtasks сохранились после конвертации","Frontend","Mon May 25 09:09:37 UTC 2026","failed","Mon May 25 09:09:51 UTC 2026","Convert to Milestone","Tasks","",""
"Открывает сабтаску на борде, проверяет milestone field,
    переходит на майлстоун по бейджу и проверяет перенос полей.","15141","04. Проверить поля Milestone через Subtask","Frontend","Mon May 25 09:09:21 UTC 2026","passed","Mon May 25 09:09:37 UTC 2026","Convert to Milestone","Tasks","",""
"Заполняет описание задачи.","5999","01. Заполнить Description","Frontend","Mon May 25 09:06:40 UTC 2026","passed","Mon May 25 09:06:46 UTC 2026","Description","Tasks","",""
"Заполняет и проверяет описание майлстоуна (tiptap-редактор после секции задач).","9373","04. Set and verify description","Frontend","Mon May 25 08:59:55 UTC 2026","failed","Mon May 25 09:00:05 UTC 2026","Fields","Milestones","",""
"Создаёт майлстоун через вкладку Milestones на борде.","28262","01. Create milestone on board","Frontend","Mon May 25 08:58:48 UTC 2026","failed","Mon May 25 08:59:16 UTC 2026","Fields","Milestones","",""
"Добавляет две задачи в майлстоун, проверяет счётчик на каждом шаге.

    Обратную связь (МС виден в карточке задачи) проверяет API-тест
    test_tasks_visibility_in_correct_milestones — кросс-навигация на E2E не нужна.
    ","9825","06. Add tasks and verify counters","Frontend","Mon May 25 09:00:15 UTC 2026","failed","Mon May 25 09:00:25 UTC 2026","Fields","Milestones","",""
"Добавляет блокер и блокинг задачу.","14837","01. Добавить Blocker и Blocking","Frontend","Mon May 25 09:07:07 UTC 2026","passed","Mon May 25 09:07:21 UTC 2026","Blockers","Tasks","",""
"Создаёт задачу, которая будет конвертирована в майлстоун.","8823","01. Создать Task для конвертации","Frontend","Mon May 25 09:08:37 UTC 2026","passed","Mon May 25 09:08:46 UTC 2026","Convert to Milestone","Tasks","",""
"Заполняет и проверяет короткое описание майлстоуна.","8920","03. Set short description","Frontend","Mon May 25 08:59:46 UTC 2026","failed","Mon May 25 08:59:55 UTC 2026","Fields","Milestones","",""
"Устанавливает Green, добавляет Blue через ⌘+клик, проверяет что оба видны.","7377","03. Мультиселект Types (⌘ + клик)","Frontend","Mon May 25 09:06:02 UTC 2026","passed","Mon May 25 09:06:10 UTC 2026","Type","Tasks","",""
"Завершает и снимает завершение подзадач, проверяет счётчики.

    Открывается на полную страницу — подзадачи рендерятся сразу,
    без проблем с загрузкой и скроллом сайдбара.
    ","11790","02. Завершить Subtask и проверить счётчики","Frontend","Mon May 25 09:07:43 UTC 2026","passed","Mon May 25 09:07:55 UTC 2026","Subtasks","Tasks","",""
