"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Завершает задачу через контекстное меню карточки на борде.","6481","03. Complete через меню карточки на борде","Frontend","Tue Jun 16 07:57:53 UTC 2026","passed","Tue Jun 16 07:57:59 UTC 2026","Complete","Tasks","",""
"Заполняет кастомное текстовое поле задачи.","6805","01. Заполнить Custom Field","Frontend","Tue Jun 16 07:57:01 UTC 2026","passed","Tue Jun 16 07:57:08 UTC 2026","Custom Fields","Tasks","",""
"","18956","Sign in via email (password)","Frontend","Tue Jun 16 07:50:25 UTC 2026","passed","Tue Jun 16 07:50:44 UTC 2026","","Auth","",""
"Добавляет комментарий к майлстоуну и проверяет.","7409","09. Add comment and verify","Frontend","Tue Jun 16 07:52:53 UTC 2026","passed","Tue Jun 16 07:53:00 UTC 2026","Fields","Milestones","",""
"Отмечает задачу как выполненную (Complete) и снимает отметку(UnComplete).
    Проверяет чекбокс и в сайдбаре, и на карточке борды.","6893","01. Complete через чекбокс в сайдбаре","Frontend","Tue Jun 16 07:57:39 UTC 2026","passed","Tue Jun 16 07:57:45 UTC 2026","Complete","Tasks","",""
"Клик по FirstMember без ⌘ — заменяет SecondMember на FirstMember.","7734","04. Замена без ⌘","Frontend","Tue Jun 16 07:55:22 UTC 2026","passed","Tue Jun 16 07:55:30 UTC 2026","Assignee","Tasks","",""
"Открывает сабтаску на борде, проверяет milestone field,
    переходит на майлстоун по бейджу и проверяет перенос полей.","6636","04. Проверить поля Milestone через Subtask","Frontend","Tue Jun 16 08:00:16 UTC 2026","passed","Tue Jun 16 08:00:23 UTC 2026","Convert to Milestone","Tasks","",""
"Устанавливает приоритет задачи Medium.","6570","01. Установить Medium","Frontend","Tue Jun 16 07:54:40 UTC 2026","passed","Tue Jun 16 07:54:47 UTC 2026","Priority","Tasks","",""
"Создаёт задачу, которая будет конвертирована в майлстоун.","89727","01. Создать Task для конвертации","Frontend","Tue Jun 16 07:58:06 UTC 2026","passed","Tue Jun 16 07:59:35 UTC 2026","Convert to Milestone","Tasks","",""
"Завершает и снимает завершение подзадач, проверяет счётчики.

    Открывается на полную страницу — подзадачи рендерятся сразу,
    без проблем с загрузкой и скроллом сайдбара.
    ","8219","02. Завершить Subtask и проверить счётчики","Frontend","Tue Jun 16 07:57:22 UTC 2026","passed","Tue Jun 16 07:57:30 UTC 2026","Subtasks","Tasks","",""
"Архивирует тестовый майлстоун и подчищает все остальные кроме 'Test milestone'.","40624","99. Cleanup: archive milestone","Frontend","Tue Jun 16 07:53:07 UTC 2026","passed","Tue Jun 16 07:53:47 UTC 2026","Fields","Milestones","",""
"Проверяет что подзадача с вложенной подподзадачей сохранились после конвертации.","7186","05. Subtasks и Sub_Subtasks сохранились после конвертации","Frontend","Tue Jun 16 08:00:23 UTC 2026","passed","Tue Jun 16 08:00:30 UTC 2026","Convert to Milestone","Tasks","",""
"Создаёт майлстоуны из dropdown задачи, проверяет мульти-назначение и удаление.","8902","01. Создать, выбрать и удалить Milestones","Frontend","Tue Jun 16 07:56:37 UTC 2026","passed","Tue Jun 16 07:56:46 UTC 2026","Milestones","Tasks","",""
"Заполняет все поля задачи перед конвертацией в том числе с subtask и sub_subtask.
    Переносятся: название, описание, дата, подзадача (вложенная подзадача), комментарий.
    Майлстоун: закомментирован — ConvertTaskToMilestone не чистит search index, баг заведен APP-5414
    Теряются: приоритет, исполнитель, тип, майлстоун.","29495","02. Заполнить все поля Task (+subtask и sub_subtask) перед конвертацией","Frontend","Tue Jun 16 07:59:35 UTC 2026","passed","Tue Jun 16 08:00:05 UTC 2026","Convert to Milestone","Tasks","",""
"Устанавливает тип, сбрасывает через Clear type.","6926","06. Clear type","Frontend","Tue Jun 16 07:56:15 UTC 2026","passed","Tue Jun 16 07:56:22 UTC 2026","Type","Tasks","",""
"Снимает приоритет задачи.","6094","03. Сбросить Priority","Frontend","Tue Jun 16 07:54:53 UTC 2026","passed","Tue Jun 16 07:54:59 UTC 2026","Priority","Tasks","",""
"Снимает FirstMember через ⌘+клик, остаётся SecondMember.","8167","03. Убрать одного (⌘ + клик)","Frontend","Tue Jun 16 07:55:14 UTC 2026","passed","Tue Jun 16 07:55:22 UTC 2026","Assignee","Tasks","",""
"Устанавливает Green+Blue, снимает Green через ⌘+клик, остаётся Blue.","8004","04. Убрать один Type (⌘ + клик)","Frontend","Tue Jun 16 07:55:59 UTC 2026","passed","Tue Jun 16 07:56:07 UTC 2026","Type","Tasks","",""
"Проверяет фильтрацию по поиску в дропдауне Types.","6722","02. Search в дропдауне","Frontend","Tue Jun 16 07:55:44 UTC 2026","passed","Tue Jun 16 07:55:51 UTC 2026","Type","Tasks","",""
"Удаляет все карточки с борды и архивирует созданные майлстоуны.","19423","99. Очистка","Frontend","Tue Jun 16 08:01:29 UTC 2026","passed","Tue Jun 16 08:01:49 UTC 2026","Lifecycle","Tasks","",""
"Добавляет две подзадачи, проверяет счётчик на каждом шаге.","7412","01. Добавить Subtasks и проверить счётчики","Frontend","Tue Jun 16 07:57:15 UTC 2026","passed","Tue Jun 16 07:57:22 UTC 2026","Subtasks","Tasks","",""
"Заполняет и проверяет короткое описание майлстоуна.","6431","03. Set short description","Frontend","Tue Jun 16 07:51:47 UTC 2026","passed","Tue Jun 16 07:51:54 UTC 2026","Fields","Milestones","",""
"Завершает и снимает завершение задач, проверяет счётчики и прогресс-круги.","18778","07. Verify task completion counters","Frontend","Tue Jun 16 07:52:20 UTC 2026","passed","Tue Jun 16 07:52:38 UTC 2026","Fields","Milestones","",""
"Устанавливает и проверяет даты майлстоуна.","7327","05. Set and verify dates","Frontend","Tue Jun 16 07:52:01 UTC 2026","passed","Tue Jun 16 07:52:09 UTC 2026","Fields","Milestones","",""
"Добавляет комментарий к задаче.","6564","01. Добавить Comment","Frontend","Tue Jun 16 07:57:08 UTC 2026","passed","Tue Jun 16 07:57:15 UTC 2026","Comments","Tasks","",""
