"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","288","Проверка прав на отправку инвайта в Space клиентом: member_client","Invite Service","Tue Jun 16 08:58:08 UTC 2026","passed","Tue Jun 16 08:58:09 UTC 2026","","Access Space Invitations","",""
"","240","Get documents: Несоответствие kind и kindId — kind=Project с kindId от Member","Document Service","Tue Jun 16 08:54:05 UTC 2026","passed","Tue Jun 16 08:54:06 UTC 2026","","test_get_documents","",""
"","515","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли member_client","Task Service","Tue Jun 16 09:03:36 UTC 2026","passed","Tue Jun 16 09:03:36 UTC 2026","Access edit Task","Edit Task","",""
"","1174","Тест создания доски: клиент=manager_client, ожидаемый статус=200","Board Service","Tue Jun 16 08:48:34 UTC 2026","passed","Tue Jun 16 08:48:35 UTC 2026","","Access board","",""
"
    Проверяем генерацию события TASK_COMMENTED при добавлении комментария к задаче.
    ","1486","Task Commented event","History Service","Tue Jun 16 08:56:20 UTC 2026","passed","Tue Jun 16 08:56:22 UTC 2026","","Task History","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","856","Параграф с текстом сохраняется","Comment Service","Tue Jun 16 08:49:12 UTC 2026","passed","Tue Jun 16 08:49:13 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1583","Проверка доступа к документу в Project для роли owner","Document Service","Tue Jun 16 08:51:27 UTC 2026","passed","Tue Jun 16 08:51:29 UTC 2026","","Access document","",""
"","4061","Get documents: Сортировка документов по createdAt (kind=Space)","Document Service","Tue Jun 16 08:54:10 UTC 2026","passed","Tue Jun 16 08:54:14 UTC 2026","","test_get_documents","",""
"
    Тест валидации граничных значений длины пароля.
    ","4684","Register: Валидация длины пароля (Пароль длиннее максимума (65 симв.))","Auth Service","Tue Jun 16 08:47:51 UTC 2026","passed","Tue Jun 16 08:47:56 UTC 2026","Password Validation","Registration Validation","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","10116","Приглашение пользователя в Space с ролью Member","Invite Service","Tue Jun 16 08:58:47 UTC 2026","passed","Tue Jun 16 08:58:57 UTC 2026","","Space Invitations (set role)","",""
"","902","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Member","Document Service","Tue Jun 16 08:53:49 UTC 2026","passed","Tue Jun 16 08:53:50 UTC 2026","","test_edit_document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1600","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - manager","Document Service","Tue Jun 16 08:52:51 UTC 2026","passed","Tue Jun 16 08:52:52 UTC 2026","","Access document","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","13690","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс не указан","Task Service","Tue Jun 16 09:02:48 UTC 2026","passed","Tue Jun 16 09:03:02 UTC 2026","","Create Task","",""
"
    Проверяет, что при withArchived=false API возвращает только неархивные задачи.

    Ожидаемый результат:
    - Нет архивных задач
    - Все задачи имеют archived/archiver is None.
    ","235","GetTasks withArchived: Фильтрация задач withArchived=false — возвращаются только неархивные задачи","Task Service","Tue Jun 16 09:05:43 UTC 2026","passed","Tue Jun 16 09:05:43 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2427","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - manager","Document Service","Tue Jun 16 08:52:15 UTC 2026","passed","Tue Jun 16 08:52:17 UTC 2026","","Access document","",""
"
    Select Custom Fields. Проверка успешного выбора опций (установка массива ID опций) и очистки поля.
    ","1078","Edit Select Custom Field. Проверка успешного выбора опций и очистки поля.","Task Service","Tue Jun 16 09:04:43 UTC 2026","passed","Tue Jun 16 09:04:44 UTC 2026","Select Custom Fields","Edit Task Custom Field","",""
"
    Негативный тест: AuthWithEmail с некорректным email.
    ","491","AuthWithEmail: отказ — пробелы в адресе","Auth Service","Tue Jun 16 08:46:45 UTC 2026","passed","Tue Jun 16 08:46:46 UTC 2026","AuthWithEmail — невалидный email","New_Login","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","1681","Приглашение пользователя в Space с ролью Guest","Invite Service","Tue Jun 16 08:58:45 UTC 2026","passed","Tue Jun 16 08:58:47 UTC 2026","","Space Invitations (set role)","",""
"","252","Create project: клиент=member_client, ожидаемый статус=403","Project Service","Tue Jun 16 09:00:16 UTC 2026","passed","Tue Jun 16 09:00:16 UTC 2026","","Access project","",""
"
    Негативные сценарии эндпоинта UploadAvatar.
    Ожидаем, что сервер отклонит запрос со статусом 400 Bad Request.
    ","181","Загрузка аватара с невалидным параметром: Невалидный kind (не User и не Space)","Invite Service","Tue Jun 16 08:59:44 UTC 2026","passed","Tue Jun 16 08:59:44 UTC 2026","","Space Invitations - Avatar (Negative)","",""
"
        Тест проверяет корректность выборки при multiselect milestones и отсутствие дубликатов.

        Цели:
        - Среди результатов присутствует хотя бы одна задача, у которой отмечены оба milestones.
        - Все найденные задачи с «пересечением» действительно содержат оба milestones.
        - В ответе нет дубликатов задач по _id.

        Ожидаемый результат:
        - Найдена минимум одна задача с обоими milestones.
        - Для каждой такой задачи оба milestones присутствуют.
        - Дубликаты отсутствуют.
        ","609","GetTasks milestone: Фильтрация с multiselect milestones - задачи с двумя или более milestones присутствует и БЕЗ дубликатов","Task Service","Tue Jun 16 09:05:38 UTC 2026","passed","Tue Jun 16 09:05:39 UTC 2026","Filtered by criteria","Get Tasks","",""
"","235","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Text","Board Service","Tue Jun 16 08:48:47 UTC 2026","passed","Tue Jun 16 08:48:48 UTC 2026","","board_validation_test","",""
"
    Кросс-степ: tempToken от needOTP (регистрация) нельзя использовать в VerifyPassword.
    ","478","Межшаговая подмена: otp-токен → VerifyPassword","Auth Service","Tue Jun 16 08:46:50 UTC 2026","passed","Tue Jun 16 08:46:50 UTC 2026","VerifyPassword — невалидный tempToken","New_Login","",""
"
    При обновлении имени/описания группы доступа генерируется событие ACCESS_GROUP_UPDATED.
    ","740","Обновление имени группы доступа","History Service","Tue Jun 16 08:55:18 UTC 2026","passed","Tue Jun 16 08:55:18 UTC 2026","","Space History","",""
"
    Проверка, что менеджер при попытке пригласить пользователя с ролью Owner,
    успешно отправляет инвайт (200 OK), но пользователю фактически назначается роль Guest.
    ","1774","Менеджер не может выдать роль Owner при инвайте (роль сбрасывается до Guest , д.б. 400 APP-4623)","Invite Service","Tue Jun 16 08:58:09 UTC 2026","passed","Tue Jun 16 08:58:11 UTC 2026","","Space Invitations - Access Control APP-4623","",""
"","207","Тест получения доски: клиент=manager_client, ожидаемый статус=200","Board Service","Tue Jun 16 08:48:37 UTC 2026","passed","Tue Jun 16 08:48:38 UTC 2026","","Access board","",""
"","1043","Дублирование Personal-документа: создание manager, дублирование member","Document Service","Tue Jun 16 08:50:18 UTC 2026","passed","Tue Jun 16 08:50:19 UTC 2026","","Access document","",""
"
    Негативный сценарий: разные некорректные document_id.
    ","357","Негативный экспорт Y-Doc для document_id=000000000000000000000000","Document Service","Tue Jun 16 08:55:14 UTC 2026","passed","Tue Jun 16 08:55:15 UTC 2026","","test_get_y_document","",""
" ","466","Попытка экспортировать Y-Doc из чужого space(kind=Project)— должен вернуться SpaceIdNotSpecified","Document Service","Tue Jun 16 08:55:15 UTC 2026","passed","Tue Jun 16 08:55:15 UTC 2026","","test_get_y_document","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","1381","Проверка прав на деактивацию и реактивацию мембера клиентом: manager_client","Invite Service","Tue Jun 16 08:58:01 UTC 2026","passed","Tue Jun 16 08:58:02 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1926","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - guest","Document Service","Tue Jun 16 08:52:04 UTC 2026","passed","Tue Jun 16 08:52:06 UTC 2026","","Access document","",""
"
    Проверяем, что space_client имеет доступ к main_space_doc и не имеет доступа к main_personal_doc и main_project_doc.

    ","618","Проверка доступа space_client к основному документу и отсутствия доступа к проектному документу и персональному документу","Document Service","Tue Jun 16 08:53:05 UTC 2026","passed","Tue Jun 16 08:53:05 UTC 2026","","Access document","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","237","Get spaces: клиент=manager_client, ожидаемый статус=200","Space Service","Tue Jun 16 09:00:26 UTC 2026","passed","Tue Jun 16 09:00:26 UTC 2026","","Get spaces access","",""
"
    Проверяет, что при сортировке по 'priority' в убывающем порядке,
    задачи действительно отсортированы корректно.
    ","250","GetTasks priority: проверка сортировки по priority (убывание)","Task Service","Tue Jun 16 09:05:15 UTC 2026","passed","Tue Jun 16 09:05:15 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"","735","Get document: Повторный запрос одного и того же документа (kind=Project)","Document Service","Tue Jun 16 08:53:53 UTC 2026","passed","Tue Jun 16 08:53:54 UTC 2026","","test_get_document","",""
"","872","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Member","Document Service","Tue Jun 16 08:53:42 UTC 2026","passed","Tue Jun 16 08:53:43 UTC 2026","","test_edit_document","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","916","Document Service: archive personal owner Documents","Document Service","Tue Jun 16 08:53:08 UTC 2026","passed","Tue Jun 16 08:53:09 UTC 2026","","test_archive_all_docs","",""
"","199","GetTasks board: доска без задач — ожидаем пустой список","Task Service","Tue Jun 16 09:05:26 UTC 2026","passed","Tue Jun 16 09:05:26 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","387","Негативный: некорректный document_id=000000000000000000000000","Document Service","Tue Jun 16 08:54:59 UTC 2026","passed","Tue Jun 16 08:54:59 UTC 2026","","test_get_siblings","",""
"","237","RELATIONS member_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Tue Jun 16 09:04:29 UTC 2026","passed","Tue Jun 16 09:04:29 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","1564","Get documents: Получение документов — кейс: kind=Member","Document Service","Tue Jun 16 08:53:59 UTC 2026","passed","Tue Jun 16 08:54:00 UTC 2026","","test_get_documents","",""
"
    При удалении инвайта до его принятия генерируется событие SPACE_INVITE_REMOVED.
    ","1759","SPACE_INVITE_REMOVED event","History Service","Tue Jun 16 08:55:56 UTC 2026","passed","Tue Jun 16 08:55:58 UTC 2026","","Space History","",""
"","255","Валидация имени борды: @#$%^&*()! → ожидали 200","Board Service","Tue Jun 16 08:48:43 UTC 2026","passed","Tue Jun 16 08:48:43 UTC 2026","","board_validation_test","",""
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","2076","Register: Отказ при отсутствии поля 'password'","Auth Service","Tue Jun 16 08:48:12 UTC 2026","passed","Tue Jun 16 08:48:14 UTC 2026","Missing field","Registration","",""
"
    Проверяем генерацию событий при привязке и отвязке задачи к Milestones.
    События в истории Задачи (kind=""Task""):
      - TASK_ATTACHED_TO_MILESTONE
      - TASK_DETACHED_TO_MILESTONE
    События в истории Майлстоуна (kind=""Milestone""):
      - TASK_ATTACHED_INTO_MILESTONE
      - TASK_DETACHED_INTO_MILESTONE
    ","1621","Task & Milestones Attach/Detach events","History Service","Tue Jun 16 08:56:44 UTC 2026","passed","Tue Jun 16 08:56:46 UTC 2026","","Task History","",""
"
    Параметризованный тест login пользователя (разные регистры email).
    ","655","Login: Успешный Login (email в верхнем регистре)","Auth Service","Tue Jun 16 08:46:59 UTC 2026","passed","Tue Jun 16 08:47:00 UTC 2026","","Login","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","559","Маркированный список сохраняется","Comment Service","Tue Jun 16 08:49:21 UTC 2026","passed","Tue Jun 16 08:49:21 UTC 2026","Allowed content","Sanitizer","",""
"","502","Редактирование кастомного поля типа: Text","Board Service","Tue Jun 16 08:48:54 UTC 2026","passed","Tue Jun 16 08:48:54 UTC 2026","","test_create_board","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","1651","Тестирование создания подзадачи разными пользовательскими ролями: клиент=guest_client, ожидаемый статус=403","Task Service","Tue Jun 16 09:00:31 UTC 2026","passed","Tue Jun 16 09:00:33 UTC 2026","Access create Task","Create Task","",""
"","218","ESTIMATION guest_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Tue Jun 16 09:04:25 UTC 2026","passed","Tue Jun 16 09:04:25 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","2254","Проверка прав на отправку инвайта в Space клиентом: manager_client","Invite Service","Tue Jun 16 08:58:06 UTC 2026","passed","Tue Jun 16 08:58:08 UTC 2026","","Access Space Invitations","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","595","Цитата сохраняется","Comment Service","Tue Jun 16 08:49:19 UTC 2026","passed","Tue Jun 16 08:49:20 UTC 2026","Allowed content","Sanitizer","",""
"","915","Редактирование Personal-документа: создание owner, редактирование owner","Document Service","Tue Jun 16 08:51:07 UTC 2026","passed","Tue Jun 16 08:51:07 UTC 2026","","Access document","",""
"","217","RELATIONS guest_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Tue Jun 16 09:04:29 UTC 2026","passed","Tue Jun 16 09:04:29 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","698","Редактирование Personal-документа: создание owner, редактирование guest","Document Service","Tue Jun 16 08:51:09 UTC 2026","passed","Tue Jun 16 08:51:10 UTC 2026","","Access document","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","1529","Тестирование создания подзадачи разными пользовательскими ролями: клиент=manager_client, ожидаемый статус=200","Task Service","Tue Jun 16 09:00:28 UTC 2026","passed","Tue Jun 16 09:00:30 UTC 2026","Access create Task","Create Task","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","576","Инлайн-код сохраняется","Comment Service","Tue Jun 16 08:49:17 UTC 2026","passed","Tue Jun 16 08:49:17 UTC 2026","Allowed content","Sanitizer","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","631","Edit Number Custom Field. Type: Positive Integer","Task Service","Tue Jun 16 09:04:40 UTC 2026","passed","Tue Jun 16 09:04:41 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"
    Test to verify negative access scenarios for Project

    ","208","Get project: Негативный тест доступ к борде клиент=foreign_client, ожидаемый статус=403","Project Service","Tue Jun 16 09:00:17 UTC 2026","passed","Tue Jun 16 09:00:17 UTC 2026","","Access project","",""
"","288","Create document: в роли owner - с передачей kind=Member и kindId (ожидается 200)","Document Service","Tue Jun 16 08:53:16 UTC 2026","passed","Tue Jun 16 08:53:16 UTC 2026","","test_create_document","",""
"
        Тест проверяет корректность пересчета счетчиков (completed, total) в майлстоунах
        при переключении статуса выполнения задачи туда и обратно.
        ","2460","Проверка обновления счетчиков майлстоуна при изменении Completed задачи","Task Service","Tue Jun 16 09:04:19 UTC 2026","passed","Tue Jun 16 09:04:21 UTC 2026","Completed edit Task in Milestones counters","Edit Task","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","2737","Доступ к таскам с фильтрацией по project под ролью Manager (HTTP 200)","Task Service","Tue Jun 16 09:04:59 UTC 2026","passed","Tue Jun 16 09:05:02 UTC 2026","Access get Tasks","Get Tasks","",""
"","226","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Project","Document Service","Tue Jun 16 08:50:29 UTC 2026","passed","Tue Jun 16 08:50:30 UTC 2026","","Access document","",""
"
    Тест регистрации и входа с нестандартными паролями (спецсимволы, юникод, пробелы).
    Проверяет отсутствие проблем с кодировкой и скрытого изменения пароля (trimming).
    ","6852","Register & Login: Пароль   Pass🔑word!@#пароль123  ","Auth Service","Tue Jun 16 08:47:35 UTC 2026","passed","Tue Jun 16 08:47:42 UTC 2026","Password Validation","Registration Validation","",""
"Проверяем что пользователи могут получить только свои personal документы","453","Проверка доступа к personal документу для роли owner","Document Service","Tue Jun 16 08:51:36 UTC 2026","passed","Tue Jun 16 08:51:37 UTC 2026","","Access document","",""
"","224","Edit document Validation: Негативные сценарии: некорректный documentId. id=","Document Service","Tue Jun 16 08:53:32 UTC 2026","passed","Tue Jun 16 08:53:32 UTC 2026","","test_edit_document","",""
"
    Проверяем генерацию событий:
    TASK_ASSIGNED -> TASK_UNASSIGNED -> TASK_PRIORITY_CHANGED
    ","16664","Assignees & Priority events","History Service","Tue Jun 16 08:56:03 UTC 2026","passed","Tue Jun 16 08:56:20 UTC 2026","","Task History","",""
"
    Тест проверяет увеличение счетчика total сабтасок у родительской задачи после добавления сабтасок.
    ","5608","Create Task: Проверка счетчика сабтасок в taskTable в родительской задаче","Task Service","Tue Jun 16 09:01:28 UTC 2026","passed","Tue Jun 16 09:01:33 UTC 2026","","Create Task","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","14019","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=0","Task Service","Tue Jun 16 09:02:07 UTC 2026","passed","Tue Jun 16 09:02:21 UTC 2026","","Create Task","",""
"Проверяет поведение при запросе с некорректным форматом space_id","187","GetTasks validation: Проверка получения задач с некорректным форматом space_id","Task Service","Tue Jun 16 09:05:52 UTC 2026","passed","Tue Jun 16 09:05:53 UTC 2026","","Get Tasks","",""
"","251","Валидация поля limit для board group: 1000","Board Service","Tue Jun 16 08:48:47 UTC 2026","passed","Tue Jun 16 08:48:47 UTC 2026","","board_validation_test","",""
"
    Проверяем генерацию событий при связывании задач (Родитель - Подзадача):
    TASK_ATTACHED_AS_SUBTASK / TASK_ATTACHED_TO_PARENT
    И события открепления:
    TASK_DETACHED_AS_SUBTASK / TASK_DETACHED_TO_PARENT
    (при отвязке через ToggleSubtask)
    ","2816","Parent & Subtask events","History Service","Tue Jun 16 08:57:02 UTC 2026","passed","Tue Jun 16 08:57:05 UTC 2026","","Task History","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1663","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - owner","Document Service","Tue Jun 16 08:52:49 UTC 2026","passed","Tue Jun 16 08:52:51 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1054","Дублирование Space-документа: создание member, дублирование member","Document Service","Tue Jun 16 08:50:10 UTC 2026","passed","Tue Jun 16 08:50:11 UTC 2026","","Access document","",""
"","232","RELATIONS owner_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Tue Jun 16 09:04:28 UTC 2026","passed","Tue Jun 16 09:04:29 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1821","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - owner","Document Service","Tue Jun 16 08:52:06 UTC 2026","passed","Tue Jun 16 08:52:08 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","699","Редактирование Space-документа: создание manager, редактирование guest","Document Service","Tue Jun 16 08:50:43 UTC 2026","passed","Tue Jun 16 08:50:44 UTC 2026","","Access document","",""
"
    Новый флоу логина: AuthWithEmail → VerifyPassword.
    Проверяет двухшаговую авторизацию для существующего пользователя.
    ","870","Login (AuthWithEmail): Успешный логин (email в верхнем регистре)","Auth Service","Tue Jun 16 08:46:47 UTC 2026","passed","Tue Jun 16 08:46:48 UTC 2026","AuthWithEmail + VerifyPassword","New_Login","",""
"","226","Edit document Validation: Негативные сценарии: некорректный documentId. id=None","Document Service","Tue Jun 16 08:53:32 UTC 2026","passed","Tue Jun 16 08:53:32 UTC 2026","","test_edit_document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1619","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - member","Document Service","Tue Jun 16 08:52:39 UTC 2026","passed","Tue Jun 16 08:52:41 UTC 2026","","Access document","",""
"
    Date Custom Fields. Негативный тест: передача некорректного формата даты вызывает ошибку.
    ","207","Edit Date Custom Field. Negative: Invalid Date Format","Task Service","Tue Jun 16 09:04:35 UTC 2026","passed","Tue Jun 16 09:04:36 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"","805","Тест создания доски: клиент=member_client, ожидаемый статус=403","Board Service","Tue Jun 16 08:48:35 UTC 2026","passed","Tue Jun 16 08:48:36 UTC 2026","","Access board","",""
"","1762","Get documents: Получение документов — кейс: kind=Space","Document Service","Tue Jun 16 08:53:57 UTC 2026","passed","Tue Jun 16 08:53:59 UTC 2026","","test_get_documents","",""
"
    Негативный тест: VerifyOtp с неверным/пустым OTP-кодом.
    ","1391","VerifyOtp: отказ — неверный OTP","Auth Service","Tue Jun 16 08:46:54 UTC 2026","passed","Tue Jun 16 08:46:55 UTC 2026","VerifyOtp — негативные","New_Registration","",""
"
    Проверяем генерацию базовых событий жизненного цикла задачи:
    TASK_CREATED -> TASK_COMPLETED -> TASK_UNCOMPLETED -> TASK_DELETED
    ","14388","Task Created & Completed & Uncompleted & Deleted events","History Service","Tue Jun 16 08:56:28 UTC 2026","passed","Tue Jun 16 08:56:42 UTC 2026","","Task History","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","603","Жирный, курсив, подчёркнутый, зачёркнутый текст сохраняются","Comment Service","Tue Jun 16 08:49:13 UTC 2026","passed","Tue Jun 16 08:49:14 UTC 2026","Allowed content","Sanitizer","",""
