"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Удаляет все карточки с борды и архивирует созданные майлстоуны.","25872","99. Очистка","Frontend","Thu May 28 11:48:10 UTC 2026","passed","Thu May 28 11:48:36 UTC 2026","Lifecycle","Tasks","",""
"Устанавливает Green+Blue, снимает Green через ⌘+клик, остаётся Blue.","6271","04. Убрать один Type (⌘ + клик)","Frontend","Thu May 28 11:45:29 UTC 2026","passed","Thu May 28 11:45:35 UTC 2026","Type","Tasks","",""
"Добавляет две задачи в майлстоун, проверяет счётчик на каждом шаге.

    Обратную связь (МС виден в карточке задачи) проверяет API-тест
    test_tasks_visibility_in_correct_milestones — кросс-навигация на E2E не нужна.
    ","22075","06. Add tasks and verify counters","Frontend","Thu May 28 11:42:46 UTC 2026","passed","Thu May 28 11:43:08 UTC 2026","Fields","Milestones","",""
"Проверяет что подзадача с вложенной подподзадачей сохранились после конвертации.","5179","05. Subtasks сохранились после конвертации","Frontend","Thu May 28 11:47:39 UTC 2026","passed","Thu May 28 11:47:45 UTC 2026","Convert to Milestone","Tasks","",""
"Устанавливает Green, добавляет Blue через ⌘+клик, проверяет что оба видны.","5681","03. Мультиселект Types (⌘ + клик)","Frontend","Thu May 28 11:45:23 UTC 2026","passed","Thu May 28 11:45:29 UTC 2026","Type","Tasks","",""
"Открывает сабтаску на борде, проверяет milestone field,
    переходит на майлстоун по бейджу и проверяет перенос полей.","6563","04. Проверить поля Milestone через Subtask","Frontend","Thu May 28 11:47:33 UTC 2026","passed","Thu May 28 11:47:39 UTC 2026","Convert to Milestone","Tasks","",""
"Проверяет фильтрацию по поиску в дропдауне Types.","5578","02. Search в дропдауне","Frontend","Thu May 28 11:45:17 UTC 2026","passed","Thu May 28 11:45:23 UTC 2026","Type","Tasks","",""
"Архивирует тестовый майлстоун и подчищает все остальные кроме 'Test milestone'.","9979","99. Cleanup: archive milestone","Frontend","Thu May 28 11:43:48 UTC 2026","passed","Thu May 28 11:43:58 UTC 2026","Fields","Milestones","",""
"Добавляет блокер и блокинг задачу.","8910","01. Добавить Blocker и Blocking","Frontend","Thu May 28 11:46:11 UTC 2026","passed","Thu May 28 11:46:20 UTC 2026","Blockers","Tasks","",""
"Устанавливает и проверяет даты майлстоуна.","5865","05. Set and verify dates","Frontend","Thu May 28 11:42:40 UTC 2026","passed","Thu May 28 11:42:45 UTC 2026","Fields","Milestones","",""
