"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 19 08:53:57 UTC 2026","Wed Aug 19 08:54:08 UTC 2026","11203","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Url] удаление ссылки (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при удалении ссылки.
    Устанавливаем значение, затем очищаем (value="""").
    Событие содержит isCleared=True и oldValueText с предыдущей ссылкой.
    "
"passed","Wed Aug 19 08:52:28 UTC 2026","Wed Aug 19 08:52:40 UTC 2026","11317","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Text] изменение значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при изменении значения Text поля.
    Устанавливаем первое значение, затем меняем на другое.
    Оба события имеют isCleared=False, поэтому используем min_count=2.
    "
"passed","Wed Aug 19 08:48:24 UTC 2026","Wed Aug 19 08:48:35 UTC 2026","11035","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Member] очистка мембера (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке Member поля.
    Проверяем через GetHistory с kind=Task.
    Назначаем мембера, затем очищаем поле (value=[]).
    Событие должно содержать isCleared=True и oldValueText с именем предыдущего мембера.
    "
"passed","Wed Aug 19 08:46:05 UTC 2026","Wed Aug 19 08:46:16 UTC 2026","10936","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Date] изменение одиночной даты (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при изменении одиночной даты.
    Проверяем через GetHistory с kind=Task.
    Устанавливаем дату, затем меняем на другую — событие должно содержать
    oldValueText с предыдущим значением и valueText с новым.
    "
"passed","Wed Aug 19 08:53:45 UTC 2026","Wed Aug 19 08:53:56 UTC 2026","11272","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Url] изменение ссылки (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при изменении ссылки.
    Устанавливаем первую ссылку, затем меняем на другую.
    Оба события имеют isCleared=False, поэтому используем min_count=2.
    "
"passed","Wed Aug 19 08:54:09 UTC 2026","Wed Aug 19 08:54:15 UTC 2026","6012","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Url] ссылка с query params и спецсимволами (GetHistory kind=Task)","
    Проверяем что ссылка с query params, фрагментом и спецсимволами
    корректно сохраняется в valueText без обрезки и экранирования.
    "
"passed","Wed Aug 19 08:48:36 UTC 2026","Wed Aug 19 08:48:42 UTC 2026","6020","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Number] установка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Number кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как строка (""42""), в data приходит в valueText.
    "
"passed","Wed Aug 19 08:46:47 UTC 2026","Wed Aug 19 08:46:58 UTC 2026","10946","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Date] очистка диапазона дат (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке диапазона дат.
    Проверяем через GetHistory с kind=Task.
    Очистка выполняется через value="""" (также работает [None, None], но [] — ошибка валидации).
    После очистки событие должно содержать isCleared=True и oldValueText
    с предыдущим значением в формате range.
    "
"passed","Wed Aug 19 08:49:40 UTC 2026","Wed Aug 19 08:49:46 UTC 2026","5675","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Select] выбор одного значения (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при выборе одного option в Select поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как массив option ID: [opt_id].
    В valueText приходит title выбранной опции.
    "
"passed","Wed Aug 19 08:49:33 UTC 2026","Wed Aug 19 08:49:39 UTC 2026","5703","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Select] выбор одного значения (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при выборе одного option в Select поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как массив option ID: [opt_id].
    В valueText приходит title выбранной опции.
    "
