"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 10 08:16:52 UTC 2026","Mon Aug 10 08:16:52 UTC 2026","592","Task Service","Edit Task Custom Field","Boolean Custom Fields","","","Edit Boolean Custom Field. Проверка успешного переключения значения (True <-> False)","
    Boolean Custom Fields. Проверка успешного переключения значения (True <-> False).
    "
"passed","Mon Aug 10 08:00:46 UTC 2026","Mon Aug 10 08:00:46 UTC 2026","301","Document Service","test_create_document","","","","Create document кейс: [title > MAX length (2049)] (ожидается 400)",""
"passed","Mon Aug 10 08:18:27 UTC 2026","Mon Aug 10 08:18:27 UTC 2026","179","Task Service","Get Tasks","","","","GetTasks validation: Проверка получения задач с некорректным форматом board_id","Проверяет поведение при запросе с некорректным форматом board_id"
"passed","Mon Aug 10 07:59:48 UTC 2026","Mon Aug 10 07:59:49 UTC 2026","1798","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Aug 10 07:56:11 UTC 2026","Mon Aug 10 07:56:11 UTC 2026","239","Board Service","board_validation_test","","","","Валидация поля limit для board group: 0",""
"passed","Mon Aug 10 08:18:19 UTC 2026","Mon Aug 10 08:18:21 UTC 2026","1905","Task Service","Get Tasks","","","","GetTasks: пустой payload","
    Проверяет, что при запросе задач без фильтров возвращаются задачи только из проектов указанного space_id.
    Для этого сверяем projectId каждой задачи со списком проектов пространства.
    "
"passed","Mon Aug 10 08:17:11 UTC 2026","Mon Aug 10 08:17:11 UTC 2026","183","Task Service","Get Task","","","","Негативные сценарии: Get task с invalid slug | slug='1 OR 1=1' -> 400","
        Проверка обработки некорректных значений slug при получении задачи.
        Ожидаем корректные коды ошибок для разных невалидных входных данных.
        "
"passed","Mon Aug 10 07:55:28 UTC 2026","Mon Aug 10 07:55:30 UTC 2026","1423","Auth Service","New_Login","VerifyOtp — защита от перебора","","","VerifyOtp: блокировка после 5 неверных попыток","
    Защита от brute-force: после 5 неверных OTP токен инвалидируется.
    Попытки 1-4 → OTPCodeNotValid, 5-я → OTPMaxAttemptsReached,
    6-я (валидный OTP) → JwtDoesNotExits.
    "
"passed","Mon Aug 10 07:56:20 UTC 2026","Mon Aug 10 07:56:20 UTC 2026","246","Board Service","test_create_board","","","","Создание кастомного поля типа: Estimation",""
"passed","Mon Aug 10 08:04:53 UTC 2026","Mon Aug 10 08:04:56 UTC 2026","2787","Invite Service","Access Space Invitations","","","","Проверка прав на отправку инвайта в Space клиентом: owner_client","
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    "
"passed","Mon Aug 10 07:58:01 UTC 2026","Mon Aug 10 07:58:01 UTC 2026","645","Document Service","Access document","","","","Дублирование Personal-документа: создание manager, дублирование member",""
"passed","Mon Aug 10 08:05:06 UTC 2026","Mon Aug 10 08:05:07 UTC 2026","653","Invite Service","Confirm Invite Error Field","","","","terms_not_accepted. Ошибка подтверждения инвайта при невалидных полях",""
