"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверка позитивного сценария:
    1. Загрузка валидного аватара (png) на сервер.
    2. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","3075","Приглашение пользователя с аватаром (png)","Invite Service","Mon Jul 20 12:46:58 UTC 2026","passed","Mon Jul 20 12:47:02 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"","755","Редактирование Personal-документа: создание member, редактирование owner","Document Service","Mon Jul 20 12:36:18 UTC 2026","passed","Mon Jul 20 12:36:19 UTC 2026","","Access document","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","341","Get task: клиент=client_with_access_only_in_space, ожидаемый статус=400","Task Service","Mon Jul 20 12:53:58 UTC 2026","passed","Mon Jul 20 12:53:59 UTC 2026","Access get Task","Get Task","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","1041","Создание комментария к задаче от роли: member_client","Comment Service","Mon Jul 20 12:33:32 UTC 2026","passed","Mon Jul 20 12:33:33 UTC 2026","Access Check","Create Comment","",""
"
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    ","230","Инвайт с невалидными доп. параметрами: Несуществующая роль в проекте","Invite Service","Mon Jul 20 12:46:56 UTC 2026","passed","Mon Jul 20 12:46:57 UTC 2026","","Space Invitations - Optional Params (Negative)","",""
"","733","Archive document: Архивирование Personal-документа для роли manager, документ создан в роли Member","Document Service","Mon Jul 20 12:34:37 UTC 2026","passed","Mon Jul 20 12:34:38 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2085","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - guest","Document Service","Mon Jul 20 12:37:31 UTC 2026","passed","Mon Jul 20 12:37:33 UTC 2026","","Access document","",""
"","280","Edit document Validation: Негативные сценарии: некорректный documentId. id=bad_format","Document Service","Mon Jul 20 12:39:00 UTC 2026","passed","Mon Jul 20 12:39:00 UTC 2026","","test_edit_document","",""
"","484","Валидация имени борды: empty string → ожидали 400","Board Service","Mon Jul 20 12:32:56 UTC 2026","passed","Mon Jul 20 12:32:56 UTC 2026","","board_validation_test","",""
"","1159","Edit Task: проверка редактирования всех опциональных полей задачи для роли member_client","Task Service","Mon Jul 20 12:52:22 UTC 2026","passed","Mon Jul 20 12:52:23 UTC 2026","Access edit Task","Edit Task","",""
"
    Флоу логина через пароль: AuthWithEmail → VerifyPassword.
    Проверяет двухшаговую авторизацию для пользователя с паролем.
    ","908","Login (Password): Успешный логин (обычный email)","Auth Service","Mon Jul 20 12:32:11 UTC 2026","passed","Mon Jul 20 12:32:12 UTC 2026","AuthWithEmail + VerifyPassword","New_Login","",""
"Проверяет поведение при передаче очень длинного board_id","232","GetTasks validation: Проверка максимальной длины board_id","Task Service","Mon Jul 20 12:57:20 UTC 2026","passed","Mon Jul 20 12:57:20 UTC 2026","","Get Tasks","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","236","DATE owner_client: Edit Date Custom Field for Role: owner_client","Task Service","Mon Jul 20 12:53:27 UTC 2026","passed","Mon Jul 20 12:53:27 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","8015","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=2","Task Service","Mon Jul 20 12:50:02 UTC 2026","passed","Mon Jul 20 12:50:10 UTC 2026","","Create Task","",""
"
    Тест проверяет корректное уменьшение счетчика total после удаления задач и ожидает total=0 в конце.
    ","6402","Проверка уменьшения счетчика задач в milestone после удаления задач","Task Service","Mon Jul 20 12:48:43 UTC 2026","passed","Mon Jul 20 12:48:50 UTC 2026","","Create Task","",""
"","730","Получение борды по boardId через /GetBoard","Board Service","Mon Jul 20 12:33:23 UTC 2026","passed","Mon Jul 20 12:33:24 UTC 2026","","test_get_board","",""
"","561","Попытка получить документ из чужого space (kind=Member) — должен вернуться AccessDenied","Document Service","Mon Jul 20 12:36:50 UTC 2026","passed","Mon Jul 20 12:36:50 UTC 2026","","Access document","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","272","Создание кастомного поля с зарезервированным именем (case-insensitive): empty","Board Service","Mon Jul 20 12:33:19 UTC 2026","passed","Mon Jul 20 12:33:19 UTC 2026","","Custom Field Reserved Names","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","1675","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'board' не должно меняться","Task Service","Mon Jul 20 12:52:34 UTC 2026","passed","Mon Jul 20 12:52:36 UTC 2026","Negative cases edit Task","Edit Task","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","278","Создание кастомного поля с зарезервированным именем (case-insensitive): columns","Board Service","Mon Jul 20 12:33:21 UTC 2026","passed","Mon Jul 20 12:33:21 UTC 2026","","Custom Field Reserved Names","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","3790","Проверяем siblins для единственного SoloChild (kind=Project)","Document Service","Mon Jul 20 12:40:45 UTC 2026","passed","Mon Jul 20 12:40:49 UTC 2026","","test_get_siblings","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1784","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - manager","Document Service","Mon Jul 20 12:38:02 UTC 2026","passed","Mon Jul 20 12:38:04 UTC 2026","","Access document","",""
"
    Негативный тест: VerifyOtp с неверным/пустым OTP-кодом.
    ","980","VerifyOtp: отказ — пустой OTP","Auth Service","Mon Jul 20 12:32:21 UTC 2026","passed","Mon Jul 20 12:32:22 UTC 2026","VerifyOtp — негативные","New_Registration","",""
"
    Негативный тест: AuthWithEmail с некорректным email.
    ","458","AuthWithEmail: отказ — пробелы в адресе","Auth Service","Mon Jul 20 12:32:07 UTC 2026","passed","Mon Jul 20 12:32:08 UTC 2026","AuthWithEmail — невалидный email","New_Login","",""
"","612","Попытка получить документ из чужого space (kind=Space) — должен вернуться AccessDenied","Document Service","Mon Jul 20 12:36:49 UTC 2026","passed","Mon Jul 20 12:36:50 UTC 2026","","Access document","",""
"","243","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Select","Board Service","Mon Jul 20 12:33:05 UTC 2026","passed","Mon Jul 20 12:33:05 UTC 2026","","board_validation_test","",""
"
    Task Relations Custom Fields.
    1. Проверка установки массива из 3-х значений (ID задач из другого проекта).
    2. Проверка обновления массива (удаление одного элемента путем отправки списка из 2-х оставшихся).
    ","909","Edit Task Relations Custom Field. Multiple Values for ID задач из другого проекта","Task Service","Mon Jul 20 12:53:52 UTC 2026","passed","Mon Jul 20 12:53:53 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1688","Дублирование Project-документа: создание member, дублирование manager","Document Service","Mon Jul 20 12:34:59 UTC 2026","passed","Mon Jul 20 12:35:01 UTC 2026","","Access document","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","249","Доступ к таскам спейса под ролью Guest (HTTP 200)","Task Service","Mon Jul 20 12:54:53 UTC 2026","passed","Mon Jul 20 12:54:54 UTC 2026","Access get Tasks","Get Tasks","",""
"","344","Валидация поля group name: empty string → ожидали 400","Board Service","Mon Jul 20 12:32:59 UTC 2026","passed","Mon Jul 20 12:32:59 UTC 2026","","board_validation_test","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","581","Get spaces: клиент=guest_client, ожидаемый статус=200","Space Service","Mon Jul 20 12:48:00 UTC 2026","passed","Mon Jul 20 12:48:01 UTC 2026","","Get spaces access","",""
"Проверяем что пользователи могут получить только свои personal документы","454","Проверка доступа к personal документу для роли member","Document Service","Mon Jul 20 12:36:45 UTC 2026","passed","Mon Jul 20 12:36:46 UTC 2026","","Access document","",""
"","485","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=000000000000000000000000","Document Service","Mon Jul 20 12:38:48 UTC 2026","passed","Mon Jul 20 12:38:49 UTC 2026","","test_duplicate_document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","616","Цитата сохраняется","Comment Service","Mon Jul 20 12:34:12 UTC 2026","passed","Mon Jul 20 12:34:13 UTC 2026","Allowed content","Sanitizer","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","10636","Приглашение пользователя в Space с ролью Manager","Invite Service","Mon Jul 20 12:46:18 UTC 2026","passed","Mon Jul 20 12:46:29 UTC 2026","","Space Invitations (set role)","",""
"","578","Редактирование кастомного поля типа: Text","Board Service","Mon Jul 20 12:33:11 UTC 2026","passed","Mon Jul 20 12:33:12 UTC 2026","","test_create_board","",""
"","992","Create project: клиент=member_client, ожидаемый статус=403","Project Service","Mon Jul 20 12:47:35 UTC 2026","passed","Mon Jul 20 12:47:36 UTC 2026","","Access project","",""
"
    Защита от brute-force: после 5 неверных OTP токен инвалидируется.
    Попытки 1-4 → OTPCodeNotValid, 5-я → OTPMaxAttemptsReached,
    6-я (валидный OTP) → JwtDoesNotExits.
    ","2159","VerifyOtp: блокировка после 5 неверных попыток","Auth Service","Mon Jul 20 12:32:13 UTC 2026","passed","Mon Jul 20 12:32:15 UTC 2026","VerifyOtp — защита от перебора","New_Login","",""
"","538","Ошибка CantDepriveAccessCreator при попытке удалить создателя space","Invite Service","Mon Jul 20 12:46:05 UTC 2026","passed","Mon Jul 20 12:46:05 UTC 2026","","Invite Error Code","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","620","Ссылка с href и target=_blank сохраняется (бэкенд добавляет rel=noopener noreferrer)","Comment Service","Mon Jul 20 12:33:46 UTC 2026","passed","Mon Jul 20 12:33:47 UTC 2026","Allowed content","Sanitizer","",""
"","709","Duplicate document: Создание и дублирование документа (Member)","Document Service","Mon Jul 20 12:38:47 UTC 2026","passed","Mon Jul 20 12:38:48 UTC 2026","","test_duplicate_document","",""
"Нельзя создать custom field с зарезервированным именем.","258","Создание кастомного поля с зарезервированным именем: true","Board Service","Mon Jul 20 12:33:16 UTC 2026","passed","Mon Jul 20 12:33:17 UTC 2026","","Custom Field Reserved Names","",""
"","780","Дублирование Personal-документа: создание manager, дублирование guest","Document Service","Mon Jul 20 12:35:24 UTC 2026","passed","Mon Jul 20 12:35:25 UTC 2026","","Access document","",""
"
    При создании space генерируется событие SPACE_CREATED с именем space в data.
    ","281","SPACE_CREATED event","History Service","Mon Jul 20 12:41:52 UTC 2026","passed","Mon Jul 20 12:41:52 UTC 2026","","Space History","",""
"","445","Edit project name access: клиент=owner_client, ожидаемый статус=200","Project Service","Mon Jul 20 12:47:38 UTC 2026","passed","Mon Jul 20 12:47:39 UTC 2026","Edit Name project access","Edit project","",""
"","1698","Создание Project-документа для роли manager","Document Service","Mon Jul 20 12:34:42 UTC 2026","passed","Mon Jul 20 12:34:44 UTC 2026","","Access document","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","485","BOOLEAN manager_client: Edit Boolean Custom Field for Role: manager_client","Task Service","Mon Jul 20 12:53:25 UTC 2026","passed","Mon Jul 20 12:53:26 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","731","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'customFields' не должно меняться","Task Service","Mon Jul 20 12:52:45 UTC 2026","passed","Mon Jul 20 12:52:45 UTC 2026","Negative cases edit Task","Edit Task","",""
"Проверяет что без указания sortDirection сортировка происходит по возрастанию","237","GetTasks createdAt_asc: Проверка сортировки по умолчанию (должна быть по возрастанию)","Task Service","Mon Jul 20 12:55:05 UTC 2026","passed","Mon Jul 20 12:55:05 UTC 2026","Sort by Direction ASC","Get Tasks","",""
