"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 14 09:38:03 UTC 2026","Mon Sep 14 09:38:05 UTC 2026","1050","Multiaction","Custom Fields","Checkbox","","","Checkbox: установить true",""
"passed","Mon Sep 14 09:48:16 UTC 2026","Mon Sep 14 09:48:17 UTC 2026","367","Task Service","Get Task","Access get Task","","","Get task: клиент=member_client, ожидаемый статус=200","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Mon Sep 14 09:21:34 UTC 2026","Mon Sep 14 09:21:39 UTC 2026","5624","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Date] установка одиночной даты (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке одиночной даты (Single Date).
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    API Date поля принимает массив [start, end]:
    - Single Date: [null, ISO-дата] — только конечная дата.
    - Date Range: [ISO-start, ISO-end] — обе даты заполнены.
    В valueText дата приходит в формате ""Month DD, YYYY"" (например, ""August 23, 2026"").
    "
"passed","Mon Sep 14 09:11:07 UTC 2026","Mon Sep 14 09:11:08 UTC 2026","649","Comment Service","Sanitizer","Allowed content","","","Эмодзи сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Mon Sep 14 09:16:32 UTC 2026","Mon Sep 14 09:16:32 UTC 2026","535","Document Service","test_get_documents","","","","Get documents: Пустой результат при отсутствии документов (kind=Member)",""
"passed","Mon Sep 14 09:08:58 UTC 2026","Mon Sep 14 09:09:08 UTC 2026","10639","Access Group","UpdateAccessGroupRights","Доступ по ролям","","","UpdateAccessGroupRights от роли Owner (Creator) → 200","
    Матрица доступа UpdateAccessGroupRights по ролям.

    Для каждой роли:
      1. Создаём кастомную группу (Owner через main_client).
      2. Добавляем участников с ролями Manager, Member, Guest в группу.
      3. Участник с тестируемой ролью пытается изменить права группы на Project.
      4. Owner/Manager → 200, Member/Guest/NotInGroup → 403 AccessDenied.

    NotInGroup — Manager в спейсе, но без явного доступа к Project через selfGroup.
    Проверяем что роль в спейсе не даёт автоматического доступа к проекту.
    "
"passed","Mon Sep 14 09:40:24 UTC 2026","Mon Sep 14 09:40:25 UTC 2026","1589","Multiaction","Types","Positive","","","Add type на задачи без types","
    Задачи без types, добавляем один тип.
    Все задачи в success, GetTask подтверждает.
    "
"passed","Mon Sep 14 09:41:09 UTC 2026","Mon Sep 14 09:41:11 UTC 2026","1756","Project Service","Access project","","","","Тест архивации и разархивации project: клиент=guest_client, ожидаемый статус=403",""
"passed","Mon Sep 14 09:17:37 UTC 2026","Mon Sep 14 09:17:38 UTC 2026","1908","Document Service","test_get_siblings","","","","Проверяем siblins для нескольктих Child (kind=Member)",""
"passed","Mon Sep 14 09:20:24 UTC 2026","Mon Sep 14 09:20:28 UTC 2026","3349","History Service","Space events","Team","","","SPACE_INVITE_REMOVED event","
    Сценарий: удаление pending-инвайта до его принятия.

    Шаги:
    1. Приглашаем member в space (InviteToSpace)
    2. Удаляем инвайт через RemoveInvite до принятия
    3. Проверяем через GetHistory что появилось событие SPACE_INVITE_REMOVED
    4. Проверяем data: email
    "
"passed","Mon Sep 14 09:09:25 UTC 2026","Mon Sep 14 09:09:25 UTC 2026","499","Auth Service","New_Login","VerifyPassword — негативные","","","VerifyPassword: отказ — неверный пароль","
    Негативный тест: VerifyPassword с неверным/пустым паролем.
    "
"passed","Mon Sep 14 09:41:42 UTC 2026","Mon Sep 14 09:41:45 UTC 2026","2631","Task Service","Create Task","Access create Task","","","Тестирование создания подзадачи разными пользовательскими ролями: клиент=member_client, ожидаемый статус=200","
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    "
"passed","Mon Sep 14 09:39:43 UTC 2026","Mon Sep 14 09:39:44 UTC 2026","884","Multiaction","Dates","Negative","","","dueStart позже dueEnd — валидации нет (internal API)","
    Передаём dueStart позже dueEnd.
    В EditTask это 400 InvalidForm, но multiaction — internal API,
    валидация порядка дат не применяется (будет в public API).
    Ожидаем 200 + success.
    "
"passed","Mon Sep 14 09:14:51 UTC 2026","Mon Sep 14 09:14:52 UTC 2026","1673","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - owner","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Sep 14 09:39:26 UTC 2026","Mon Sep 14 09:39:27 UTC 2026","1503","Multiaction","Dates","Positive","","","Установить только dueStart — dueEnd не трогается","
    Задачи с dueEnd, устанавливаем только dueStart.
    dueEnd не должен измениться.
    "
"passed","Mon Sep 14 09:27:25 UTC 2026","Mon Sep 14 09:27:31 UTC 2026","5924","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[TaskRelations] добавление связанной задачи (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при добавлении связанной задачи.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение — массив из одного task ID.
    "
"passed","Mon Sep 14 09:38:08 UTC 2026","Mon Sep 14 09:38:09 UTC 2026","503","Multiaction","Custom Fields","Negative","","","customFieldId не существует ни на одном борде → все в skipped",""
"passed","Mon Sep 14 09:15:32 UTC 2026","Mon Sep 14 09:15:34 UTC 2026","1803","Document Service","test_duplicate_document","","","","Duplicate document: Создание и дублирование документа (Project)",""
"passed","Mon Sep 14 09:12:46 UTC 2026","Mon Sep 14 09:12:48 UTC 2026","1584","Document Service","Access document","","","","Редактирование Project-документа: создание manager, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Sep 14 09:36:04 UTC 2026","Mon Sep 14 09:36:08 UTC 2026","4752","Invite Service","Space Invitations - Avatar (Positive)","","","","Приглашение пользователя с аватаром (png)","
    Проверка позитивного сценария:
    1. Загрузка валидного аватара (png) на сервер.
    2. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    "
"passed","Mon Sep 14 09:37:10 UTC 2026","Mon Sep 14 09:37:11 UTC 2026","1418","Multiaction","Assignees","Positive","","","Remove одного из нескольких assignees — второй остаётся","
    Задачи с двумя assignees, убираем одного.
    Второй остаётся.
    "
"passed","Mon Sep 14 09:17:18 UTC 2026","Mon Sep 14 09:17:20 UTC 2026","2154","Document Service","test_get_siblings","","","","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Member)","
    Глубокая вложенность: проверяем цепочку parents.
    "
"passed","Mon Sep 14 09:12:56 UTC 2026","Mon Sep 14 09:12:57 UTC 2026","725","Document Service","Access document","","","","Редактирование Personal-документа: создание owner, редактирование guest",""
"passed","Mon Sep 14 09:11:12 UTC 2026","Mon Sep 14 09:11:13 UTC 2026","557","Comment Service","Sanitizer","Blocked content","","","Тег script удаляется, остаётся пустой параграф","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Mon Sep 14 09:47:58 UTC 2026","Mon Sep 14 09:47:59 UTC 2026","699","Task Service","Edit Task Custom Field","Date Custom Fields","","","Date Range: Edit Date Custom Field for Date Range","
    Date Custom Fields.
    Проверка успешного обновления:
    1. Одиночная дата (Single Date)
    2. Интервал дат (Date Range)
    "
"passed","Mon Sep 14 09:47:46 UTC 2026","Mon Sep 14 09:47:49 UTC 2026","3343","Task Service","Edit Task","Completed edit Task in Milestones counters","","","Проверка обновления счетчиков майлстоуна при изменении Completed задачи","
        Тест проверяет корректность пересчета счетчиков (completed, total) в майлстоунах
        при переключении статуса выполнения задачи туда и обратно.
        "
"passed","Mon Sep 14 09:47:56 UTC 2026","Mon Sep 14 09:47:56 UTC 2026","228","Task Service","Edit Task Custom Field","Access Custom Fields","","","NUMBER owner_client : Number Custom Fields. Проверка доступа для роли owner_client","
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    "
"passed","Mon Sep 14 09:11:57 UTC 2026","Mon Sep 14 09:11:58 UTC 2026","1020","Document Service","Access document","","","","Дублирование Space-документа: создание manager, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Sep 14 09:12:52 UTC 2026","Mon Sep 14 09:12:53 UTC 2026","1539","Document Service","Access document","","","","Редактирование Project-документа: создание member, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
