"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","17454","Logout","Frontend","Tue Jun 16 12:29:34 UTC 2026","passed","Tue Jun 16 12:29:52 UTC 2026","","Auth","",""
"Открывает сабтаску на борде, проверяет milestone field,
    переходит на майлстоун по бейджу и проверяет перенос полей.","7851","04. Проверить поля Milestone через Subtask","Frontend","Tue Jun 16 12:41:24 UTC 2026","passed","Tue Jun 16 12:41:32 UTC 2026","Convert to Milestone","Tasks","",""
"Заполняет описание задачи.","8685","01. Заполнить Description","Frontend","Tue Jun 16 12:37:33 UTC 2026","passed","Tue Jun 16 12:37:42 UTC 2026","Description","Tasks","",""
"Добавляет две задачи в майлстоун, проверяет счётчик на каждом шаге.

    Обратную связь (МС виден в карточке задачи) проверяет API-тест
    test_tasks_visibility_in_correct_milestones — кросс-навигация на E2E не нужна.
    ","11408","06. Add tasks and verify counters","Frontend","Tue Jun 16 12:32:51 UTC 2026","passed","Tue Jun 16 12:33:03 UTC 2026","Fields","Milestones","",""
"Проверяет навигацию: выбор спейса, видимость проекта, открытие проекта.","9201","Space and project navigation","Frontend","Tue Jun 16 12:35:08 UTC 2026","passed","Tue Jun 16 12:35:18 UTC 2026","","Spaces","",""
"Снимает приоритет задачи.","5409","03. Сбросить Priority","Frontend","Tue Jun 16 12:35:56 UTC 2026","passed","Tue Jun 16 12:36:02 UTC 2026","Priority","Tasks","",""
"Клик по назначенному пользователю без ⌘ снимает его.","7530","05. Снять Assignee","Frontend","Tue Jun 16 12:36:35 UTC 2026","passed","Tue Jun 16 12:36:42 UTC 2026","Assignee","Tasks","",""
"Заполняет кастомное текстовое поле задачи.","6475","01. Заполнить Custom Field","Frontend","Tue Jun 16 12:38:07 UTC 2026","passed","Tue Jun 16 12:38:13 UTC 2026","Custom Fields","Tasks","",""
"Меняет приоритет задачи с Medium на High.","6431","02. Изменить: Medium → High","Frontend","Tue Jun 16 12:35:50 UTC 2026","passed","Tue Jun 16 12:35:56 UTC 2026","Priority","Tasks","",""
"Заполняет все поля задачи перед конвертацией в том числе с subtask и sub_subtask.
    Переносятся: название, описание, дата, подзадача (вложенная подзадача), комментарий.
    Майлстоун: закомментирован — ConvertTaskToMilestone не чистит search index, баг заведен APP-5414
    Теряются: приоритет, исполнитель, тип, майлстоун.","24829","02. Заполнить все поля Task (+subtask и sub_subtask) перед конвертацией","Frontend","Tue Jun 16 12:40:48 UTC 2026","passed","Tue Jun 16 12:41:13 UTC 2026","Convert to Milestone","Tasks","",""
