"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","190","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Member","Document Service","Thu May 14 09:17:39 UTC 2026","passed","Thu May 14 09:17:39 UTC 2026","","Access document","",""
"","256","Get project: клиент=owner_client, ожидаемый статус=200","Project Service","Thu May 14 09:27:53 UTC 2026","passed","Thu May 14 09:27:53 UTC 2026","","Access project","",""
"
    Проверяет, что система возвращает ошибку при попытке передать невалидное значение в поле 'priority'.
    ","538","Edit Task Priority: Проверка передачи невалидного значения в поле 'priority'","Task Service","Thu May 14 09:32:12 UTC 2026","passed","Thu May 14 09:32:13 UTC 2026","Priority edit Task","Edit Task","",""
"","1200","Edit Task: проверка редактирования всех опциональных полей задачи для роли member_client","Task Service","Thu May 14 09:31:35 UTC 2026","passed","Thu May 14 09:31:37 UTC 2026","Access edit Task","Edit Task","",""
"Проверяет поведение при передаче пустых строк в качестве параметров","192","GetTasks validation: Проверка поведения при передачи пустой строки в space_id","Task Service","Thu May 14 09:33:49 UTC 2026","passed","Thu May 14 09:33:50 UTC 2026","","Get Tasks","",""
"
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    ","221","GetTasks withArchived: Фильтрация задач withArchived некорректного типа — ошибка валидации (400)","Task Service","Thu May 14 09:33:41 UTC 2026","passed","Thu May 14 09:33:41 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","226","Доступ к таскам спейса под ролью Guest (HTTP 200)","Task Service","Thu May 14 09:33:09 UTC 2026","passed","Thu May 14 09:33:09 UTC 2026","Access get Tasks","Get Tasks","",""
"","781","Дублирование Personal-документа: создание guest, дублирование member","Document Service","Thu May 14 09:17:34 UTC 2026","passed","Thu May 14 09:17:35 UTC 2026","","Access document","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-owner]","Document Service","Thu May 14 09:19:11 UTC 2026","skipped","Thu May 14 09:19:11 UTC 2026","","Access document","",""
"","590","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли member_client","Task Service","Thu May 14 09:31:31 UTC 2026","passed","Thu May 14 09:31:32 UTC 2026","Access edit Task","Edit Task","",""
"","231","Edit document: Успешное редактирование полей title и icon. Space","Document Service","Thu May 14 09:21:02 UTC 2026","passed","Thu May 14 09:21:02 UTC 2026","","test_edit_document","",""
"","401","GetTasks: фильтр по creator: creator=guest_id, ожидаемый статус=200","Task Service","Thu May 14 09:33:28 UTC 2026","passed","Thu May 14 09:33:28 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","946","Document Service: archive personal member Documents","Document Service","Thu May 14 09:20:39 UTC 2026","passed","Thu May 14 09:20:40 UTC 2026","","test_archive_all_docs","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","693","Редактирование Space-документа: создание owner, редактирование guest","Document Service","Thu May 14 09:17:44 UTC 2026","passed","Thu May 14 09:17:45 UTC 2026","","Access document","",""
"","2458","Авторизация: валидный токен и в Authorization и в Cookie - статус 200","Auth Service","Thu May 14 09:15:32 UTC 2026","passed","Thu May 14 09:15:35 UTC 2026","","test_token","",""
