"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Aug 04 12:27:29 UTC 2026","Tue Aug 04 12:27:29 UTC 2026","242","History Service","GetHistory Validation","Negative","","","GetHistory: kindId = 25 символов (длиннее MongoId) → 400","kindId неверного формата (не 24-символьный MongoId) должен вернуть 400 InvalidForm."
"passed","Tue Aug 04 12:27:28 UTC 2026","Tue Aug 04 12:27:29 UTC 2026","213","History Service","GetHistory Validation","Negative","","","GetHistory: kindId = 'abc' (короче MongoId) → 400","kindId неверного формата (не 24-символьный MongoId) должен вернуть 400 InvalidForm."
"passed","Tue Aug 04 12:27:27 UTC 2026","Tue Aug 04 12:27:27 UTC 2026","225","History Service","GetHistory Validation","Negative","","","GetHistory: kind отсутствует → 400","Невалидное значение kind должно вернуть 400 InvalidForm."
"passed","Tue Aug 04 12:27:13 UTC 2026","Tue Aug 04 12:27:14 UTC 2026","189","History Service","GetHistory Access","","","","GetHistory: foreign_client запрашивает kind='Document' → 400 SpaceIdNotSpecified","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 SpaceIdNotSpecified.
    "
"passed","Tue Aug 04 12:27:28 UTC 2026","Tue Aug 04 12:27:28 UTC 2026","210","History Service","GetHistory Validation","Negative","","","GetHistory: kindId отсутствует → 400","Невалидное значение kindId должно вернуть 400 InvalidForm."
"passed","Tue Aug 04 12:27:24 UTC 2026","Tue Aug 04 12:27:24 UTC 2026","219","History Service","GetHistory Access","","","","GetHistory: client_with_access_only_in_project, Space document → 200","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Tue Aug 04 12:27:12 UTC 2026","Tue Aug 04 12:27:12 UTC 2026","232","History Service","GetHistory Access","","","","GetHistory: foreign_client запрашивает kind='Space' → 400 SpaceIdNotSpecified","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 SpaceIdNotSpecified.
    "
"passed","Tue Aug 04 12:27:29 UTC 2026","Tue Aug 04 12:27:29 UTC 2026","222","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Project'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Tue Aug 04 12:27:22 UTC 2026","Tue Aug 04 12:27:22 UTC 2026","226","History Service","GetHistory Access","","","","GetHistory: client_with_access_only_in_space, Task → 403","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Tue Aug 04 12:27:28 UTC 2026","Tue Aug 04 12:27:28 UTC 2026","214","History Service","GetHistory Validation","Negative","","","GetHistory: kind='Member' — не в HISTORY_KINDS → 400","kind есть в EKind, но исключён из HISTORY_KINDS — историю для них через GetHistory запросить нельзя,
    должен вернуть 400."
"passed","Tue Aug 04 12:27:26 UTC 2026","Tue Aug 04 12:27:26 UTC 2026","457","History Service","GetHistory Access","","","","GetHistory: main_client, Personal document → 200","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Tue Aug 04 12:27:12 UTC 2026","Tue Aug 04 12:27:12 UTC 2026","639","History Service","GetHistory Access","","","","GetHistory: foreign_client запрашивает kind='Project' → 400 SpaceIdNotSpecified","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 SpaceIdNotSpecified.
    "
"passed","Tue Aug 04 12:27:24 UTC 2026","Tue Aug 04 12:27:24 UTC 2026","252","History Service","GetHistory Access","","","","GetHistory: client_with_access_only_in_project, Project → 200","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Tue Aug 04 12:27:19 UTC 2026","Tue Aug 04 12:27:21 UTC 2026","1229","History Service","GetHistory Access","","","","GetHistory: client_with_access_only_in_space, Space → 200","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Tue Aug 04 12:27:27 UTC 2026","Tue Aug 04 12:27:27 UTC 2026","209","History Service","GetHistory Access","","","","GetHistory: guest_client, Personal document → 403","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Tue Aug 04 12:27:25 UTC 2026","Tue Aug 04 12:27:25 UTC 2026","569","History Service","GetHistory Access","","","","GetHistory: client_with_access_only_in_project, Milestone → 403","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Tue Aug 04 12:27:28 UTC 2026","Tue Aug 04 12:27:28 UTC 2026","227","History Service","GetHistory Validation","Negative","","","GetHistory: kindId = пустая строка → 400","Невалидное значение kindId должно вернуть 400 InvalidForm."
"passed","Tue Aug 04 12:27:21 UTC 2026","Tue Aug 04 12:27:21 UTC 2026","202","History Service","GetHistory Access","","","","GetHistory: client_with_access_only_in_space, Project → 403","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Tue Aug 04 12:27:24 UTC 2026","Tue Aug 04 12:27:24 UTC 2026","217","History Service","GetHistory Access","","","","GetHistory: client_with_access_only_in_project, Project document → 200","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Tue Aug 04 12:27:16 UTC 2026","Tue Aug 04 12:27:17 UTC 2026","1047","History Service","GetHistory Access","","","","GetHistory: manager_client запрашивает историю проекта → 200","Owner, Manager, Member, Guest имеют доступ к истории проекта."
"passed","Tue Aug 04 12:27:22 UTC 2026","Tue Aug 04 12:27:22 UTC 2026","215","History Service","GetHistory Access","","","","GetHistory: client_with_access_only_in_space, Member document → 403","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Tue Aug 04 12:27:24 UTC 2026","Tue Aug 04 12:27:25 UTC 2026","218","History Service","GetHistory Access","","","","GetHistory: client_with_access_only_in_project, Member document → 403","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Tue Aug 04 12:27:23 UTC 2026","Tue Aug 04 12:27:24 UTC 2026","950","History Service","GetHistory Access","","","","GetHistory: client_with_access_only_in_project, Space → 200","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Tue Aug 04 12:27:12 UTC 2026","Tue Aug 04 12:27:13 UTC 2026","1028","History Service","GetHistory Access","","","","GetHistory: foreign_client запрашивает kind='Task' → 400 SpaceIdNotSpecified","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 SpaceIdNotSpecified.
    "
"passed","Tue Aug 04 12:27:25 UTC 2026","Tue Aug 04 12:27:25 UTC 2026","225","History Service","GetHistory Access","","","","GetHistory: client_with_access_only_in_project, Task → 403","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Tue Aug 04 12:27:27 UTC 2026","Tue Aug 04 12:27:28 UTC 2026","222","History Service","GetHistory Validation","Negative","","","GetHistory: kind = произвольная строка → 400","Невалидное значение kind должно вернуть 400 InvalidForm."
"passed","Tue Aug 04 12:27:26 UTC 2026","Tue Aug 04 12:27:27 UTC 2026","211","History Service","GetHistory Access","","","","GetHistory: manager_client, Personal document → 403","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Tue Aug 04 12:27:22 UTC 2026","Tue Aug 04 12:27:23 UTC 2026","590","History Service","GetHistory Access","","","","GetHistory: client_with_access_only_in_space, Milestone → 403","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Tue Aug 04 12:27:21 UTC 2026","Tue Aug 04 12:27:21 UTC 2026","492","History Service","GetHistory Access","","","","GetHistory: client_with_access_only_in_space, Space document → 200","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Tue Aug 04 12:27:28 UTC 2026","Tue Aug 04 12:27:28 UTC 2026","233","History Service","GetHistory Validation","Negative","","","GetHistory: kind='Board' — не в HISTORY_KINDS → 400","kind есть в EKind, но исключён из HISTORY_KINDS — историю для них через GetHistory запросить нельзя,
    должен вернуть 400."
"passed","Tue Aug 04 12:27:14 UTC 2026","Tue Aug 04 12:27:15 UTC 2026","1611","History Service","GetHistory Access","","","","GetHistory: foreign_client запрашивает kind='Milestone' → 400 SpaceIdNotSpecified","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 SpaceIdNotSpecified.
    "
"passed","Tue Aug 04 12:27:27 UTC 2026","Tue Aug 04 12:27:27 UTC 2026","228","History Service","GetHistory Validation","Negative","","","GetHistory: kind = пустая строка → 400","Невалидное значение kind должно вернуть 400 InvalidForm."
"passed","Tue Aug 04 12:27:18 UTC 2026","Tue Aug 04 12:27:19 UTC 2026","1056","History Service","GetHistory Access","","","","GetHistory: guest_client запрашивает историю проекта → 200","Owner, Manager, Member, Guest имеют доступ к истории проекта."
"passed","Tue Aug 04 12:27:33 UTC 2026","Tue Aug 04 12:27:33 UTC 2026","554","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Milestone'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Tue Aug 04 12:27:21 UTC 2026","Tue Aug 04 12:27:22 UTC 2026","210","History Service","GetHistory Access","","","","GetHistory: client_with_access_only_in_space, Project document → 403","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Tue Aug 04 12:27:17 UTC 2026","Tue Aug 04 12:27:18 UTC 2026","927","History Service","GetHistory Access","","","","GetHistory: member_client запрашивает историю проекта → 200","Owner, Manager, Member, Guest имеют доступ к истории проекта."
"passed","Tue Aug 04 12:27:16 UTC 2026","Tue Aug 04 12:27:16 UTC 2026","383","History Service","GetHistory Access","","","","GetHistory: owner_client запрашивает историю проекта → 200","Owner, Manager, Member, Guest имеют доступ к истории проекта."
"passed","Tue Aug 04 12:27:29 UTC 2026","Tue Aug 04 12:27:30 UTC 2026","659","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Task'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Tue Aug 04 12:27:33 UTC 2026","Tue Aug 04 12:27:33 UTC 2026","288","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Document'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Tue Aug 04 12:27:26 UTC 2026","Tue Aug 04 12:27:26 UTC 2026","203","History Service","GetHistory Access","","","","GetHistory: owner_client, Personal document → 403","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
