"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Smoke-тест: создание Space → wizard (Project + Board) → Task.
    Space удаляется через API в teardown.
    ","16563","Create space → project → task","Frontend","Fri Jun 05 07:59:31 UTC 2026","failed","Fri Jun 05 07:59:47 UTC 2026","","Smoke","",""
"Добавляет SecondMember через ⌘+клик, оба назначены.","6546","02. Мультиселект (⌘ + клик)","Frontend","Fri Jun 05 08:00:40 UTC 2026","passed","Fri Jun 05 08:00:47 UTC 2026","Assignee","Tasks","",""
"Устанавливает тип, сбрасывает через Clear type.","5928","06. Clear type","Frontend","Fri Jun 05 08:01:37 UTC 2026","passed","Fri Jun 05 08:01:43 UTC 2026","Type","Tasks","",""
"Добавляет две подзадачи, проверяет счётчик на каждом шаге.","6509","01. Добавить Subtasks и проверить счётчики","Frontend","Fri Jun 05 08:02:32 UTC 2026","passed","Fri Jun 05 08:02:38 UTC 2026","Subtasks","Tasks","",""
"","14975","Logout","Frontend","Fri Jun 05 07:56:40 UTC 2026","passed","Fri Jun 05 07:56:55 UTC 2026","","Auth","",""
"Меняет приоритет задачи с Medium на High.","5575","02. Изменить: Medium → High","Frontend","Fri Jun 05 08:00:23 UTC 2026","passed","Fri Jun 05 08:00:29 UTC 2026","Priority","Tasks","",""
"Проверяет что название майлстоуна отображается корректно.","4907","02. Verify milestone name","Frontend","Fri Jun 05 07:57:19 UTC 2026","passed","Fri Jun 05 07:57:24 UTC 2026","Fields","Milestones","",""
"Заполняет и проверяет короткое описание майлстоуна.","5035","03. Set short description","Frontend","Fri Jun 05 07:57:24 UTC 2026","passed","Fri Jun 05 07:57:29 UTC 2026","Fields","Milestones","",""
"Удаляет все карточки с борды и архивирует созданные майлстоуны.","73770","99. Очистка","Frontend","Fri Jun 05 08:04:52 UTC 2026","passed","Fri Jun 05 08:06:06 UTC 2026","Lifecycle","Tasks","",""
"Добавляет комментарий к задаче.","5937","01. Добавить Comment","Frontend","Fri Jun 05 08:02:26 UTC 2026","passed","Fri Jun 05 08:02:32 UTC 2026","Comments","Tasks","",""
"Устанавливает приоритет задачи Medium.","5256","01. Установить Medium","Frontend","Fri Jun 05 08:00:18 UTC 2026","passed","Fri Jun 05 08:00:23 UTC 2026","Priority","Tasks","",""
"Снимает приоритет задачи.","5298","03. Сбросить Priority","Frontend","Fri Jun 05 08:00:29 UTC 2026","passed","Fri Jun 05 08:00:34 UTC 2026","Priority","Tasks","",""
"Проверяет фильтрацию по поиску в дропдауне Types.","5218","02. Search в дропдауне","Frontend","Fri Jun 05 08:01:12 UTC 2026","passed","Fri Jun 05 08:01:18 UTC 2026","Type","Tasks","",""
"Добавляет блокер и блокинг задачу.","8276","01. Добавить Blocker и Blocking","Frontend","Fri Jun 05 08:02:12 UTC 2026","passed","Fri Jun 05 08:02:20 UTC 2026","Blockers","Tasks","",""
"Проверяет что задачу можно создать в каждой колонке борда.","9202","01. Создать задачу в каждой колонке борда","Frontend","Fri Jun 05 08:00:00 UTC 2026","passed","Fri Jun 05 08:00:09 UTC 2026","Create in Columns","Tasks","",""
"Открывает дропдаун, проверяет отображение элементов, выбирает Green.","4792","01. Установить Type Green","Frontend","Fri Jun 05 08:01:08 UTC 2026","passed","Fri Jun 05 08:01:12 UTC 2026","Type","Tasks","",""
"Проверяет навигацию: выбор спейса, видимость проекта, открытие проекта.","6776","Space and project navigation","Frontend","Fri Jun 05 07:59:49 UTC 2026","passed","Fri Jun 05 07:59:55 UTC 2026","","Spaces","",""
"Устанавливает Green+Blue, снимает Green через ⌘+клик, остаётся Blue.","6671","04. Убрать один Type (⌘ + клик)","Frontend","Fri Jun 05 08:01:24 UTC 2026","passed","Fri Jun 05 08:01:31 UTC 2026","Type","Tasks","",""
"Назначает FirstMember исполнителем.","5808","01. Назначить Assignee","Frontend","Fri Jun 05 08:00:34 UTC 2026","passed","Fri Jun 05 08:00:40 UTC 2026","Assignee","Tasks","",""
"Создаёт майлстоуны из dropdown задачи, проверяет мульти-назначение и удаление.","8755","01. Создать, выбрать и удалить Milestones","Frontend","Fri Jun 05 08:01:56 UTC 2026","passed","Fri Jun 05 08:02:05 UTC 2026","Milestones","Tasks","",""
"Добавляет комментарий к майлстоуну и проверяет.","6020","09. Add comment and verify","Frontend","Fri Jun 05 07:58:15 UTC 2026","passed","Fri Jun 05 07:58:21 UTC 2026","Fields","Milestones","",""
"","17516","Sign in with email","Frontend","Fri Jun 05 07:56:55 UTC 2026","passed","Fri Jun 05 07:57:13 UTC 2026","","Auth","",""
"Устанавливает Green, добавляет Blue через ⌘+клик, проверяет что оба видны.","6421","03. Мультиселект Types (⌘ + клик)","Frontend","Fri Jun 05 08:01:18 UTC 2026","passed","Fri Jun 05 08:01:24 UTC 2026","Type","Tasks","",""
"Проверяет что вкладка Activities отображается.","5118","10. Verify Activities tab","Frontend","Fri Jun 05 07:58:21 UTC 2026","passed","Fri Jun 05 07:58:26 UTC 2026","Fields","Milestones","",""
"Архивирует майлстоун и удаляет сабтаску для очистки борды.","34883","99. Очистка: удалить Subtask и архивировать Milestone","Frontend","Fri Jun 05 08:03:49 UTC 2026","passed","Fri Jun 05 08:04:24 UTC 2026","Convert to Milestone","Tasks","",""
"Архивирует тестовый майлстоун и подчищает все остальные кроме 'Test milestone'.","39571","99. Cleanup: archive milestone","Frontend","Fri Jun 05 07:58:26 UTC 2026","passed","Fri Jun 05 07:59:06 UTC 2026","Fields","Milestones","",""
"Открывает сабтаску на борде, проверяет milestone field,
    переходит на майлстоун по бейджу и проверяет перенос полей.","5782","04. Проверить поля Milestone через Subtask","Frontend","Fri Jun 05 08:03:36 UTC 2026","passed","Fri Jun 05 08:03:42 UTC 2026","Convert to Milestone","Tasks","",""
"Удаляет подзадачи из таблицы задачи, проверяет уменьшение счётчика.","8153","03. Удалить Subtask и проверить счётчики","Frontend","Fri Jun 05 08:02:46 UTC 2026","passed","Fri Jun 05 08:02:54 UTC 2026","Subtasks","Tasks","",""
"Заполняет и проверяет описание майлстоуна (tiptap-редактор после секции задач).","6475","04. Set and verify description","Frontend","Fri Jun 05 07:57:29 UTC 2026","passed","Fri Jun 05 07:57:35 UTC 2026","Fields","Milestones","",""
"Создаёт майлстоун через вкладку Milestones на борде.","5620","01. Create milestone on board","Frontend","Fri Jun 05 07:57:13 UTC 2026","passed","Fri Jun 05 07:57:19 UTC 2026","Fields","Milestones","",""
"Завершает и снимает завершение задач, проверяет счётчики.","10711","07. Verify task completion counters","Frontend","Fri Jun 05 07:57:52 UTC 2026","passed","Fri Jun 05 07:58:03 UTC 2026","Fields","Milestones","",""
"Снимает FirstMember через ⌘+клик, остаётся SecondMember.","6967","03. Убрать одного (⌘ + клик)","Frontend","Fri Jun 05 08:00:47 UTC 2026","passed","Fri Jun 05 08:00:54 UTC 2026","Assignee","Tasks","",""
"Устанавливает дату задачи.","6457","01. Установить Date","Frontend","Fri Jun 05 08:02:05 UTC 2026","passed","Fri Jun 05 08:02:12 UTC 2026","Date","Tasks","",""
"Заполняет все поля задачи перед конвертацией.
    Переносятся: название, описание, дата, подзадача, комментарий.
    Теряются: приоритет, исполнитель, тип, майлстоун.","23288","02. Заполнить все поля Task перед конвертацией","Frontend","Fri Jun 05 08:03:04 UTC 2026","passed","Fri Jun 05 08:03:27 UTC 2026","Convert to Milestone","Tasks","",""
"Проверяет что подзадача с вложенной подподзадачей сохранились после конвертации.","6708","05. Subtasks сохранились после конвертации","Frontend","Fri Jun 05 08:03:42 UTC 2026","passed","Fri Jun 05 08:03:49 UTC 2026","Convert to Milestone","Tasks","",""
