"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1503","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - member","Document Service","Thu May 14 12:46:29 UTC 2026","passed","Thu May 14 12:46:30 UTC 2026","","Access document","",""
"
    Позитивный тест регистрации с различными вариантами полного имени.
    ","6600","Register: Успешная регистрация с именем '  User Name'","Auth Service","Thu May 14 12:41:39 UTC 2026","passed","Thu May 14 12:41:46 UTC 2026","Fullname Validation","Registration Validation","",""
"","310","Get document: Успешное получение документа по documentId (kind=Space)","Document Service","Thu May 14 12:47:39 UTC 2026","passed","Thu May 14 12:47:40 UTC 2026","","test_get_document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","987","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'group' не должно меняться","Task Service","Thu May 14 12:55:32 UTC 2026","passed","Thu May 14 12:55:33 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","438","javascript: в href удаляется, добавляется target=_blank и rel=noopener noreferrer","Comment Service","Thu May 14 12:44:05 UTC 2026","passed","Thu May 14 12:44:06 UTC 2026","Blocked content","Sanitizer","",""
"","309","Get documents: Получение документов — кейс: kind=Member","Document Service","Thu May 14 12:47:43 UTC 2026","passed","Thu May 14 12:47:44 UTC 2026","","test_get_documents","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1162","Редактирование Space-документа: создание member, редактирование member","Document Service","Thu May 14 12:45:03 UTC 2026","passed","Thu May 14 12:45:04 UTC 2026","","Access document","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","518","Тестирование создания подзадачи разными пользовательскими ролями: клиент=guest_client, ожидаемый статус=403","Task Service","Thu May 14 12:53:12 UTC 2026","passed","Thu May 14 12:53:12 UTC 2026","Access create Task","Create Task","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","401","Жирный, курсив, подчёркнутый, зачёркнутый текст сохраняются","Comment Service","Thu May 14 12:43:53 UTC 2026","passed","Thu May 14 12:43:53 UTC 2026","Allowed content","Sanitizer","",""
"
    Тест валидации граничных значений длины пароля.
    ","4540","Register: Валидация длины пароля (Пароль короче минимума (5 симв.))","Auth Service","Thu May 14 12:42:17 UTC 2026","passed","Thu May 14 12:42:21 UTC 2026","Password Validation","Registration Validation","",""
"
    Создаём родительскую задачу с milestone parent_ms_1,
    затем три подзадачи:
    - первая с milestone subtask_ms_1
    - вторая с milestone subtask_ms_2
    - третья без milestone
    Проверяем, что все задачи корректно видны в соответствующих milestones.
    ","5772","Create Task: Проверка что все задачи корректно видны в соответствующих milestones.","Task Service","Thu May 14 12:54:54 UTC 2026","passed","Thu May 14 12:55:00 UTC 2026","","Create Task","",""
"
    Проверяет успешное изменение списка исполнителей задачи с одного набора на другой.
    ","799","Edit Task Assignees: Проверка изменения списка исполнителей задачи","Task Service","Thu May 14 12:55:49 UTC 2026","passed","Thu May 14 12:55:50 UTC 2026","Assignees edit Task","Edit Task","",""
"","141","Edit project description access: клиент=owner_client, ожидаемый статус=200","Project Service","Thu May 14 12:53:04 UTC 2026","passed","Thu May 14 12:53:04 UTC 2026","Edit Description project access","Edit project","",""
"","127","Edit document Validation: Негативные сценарии: некорректный documentId. id=None","Document Service","Thu May 14 12:47:19 UTC 2026","passed","Thu May 14 12:47:20 UTC 2026","","test_edit_document","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","1718","GetTasks: фильтр по archiver: archiver=member_id, ожидаемый статус=200","Task Service","Thu May 14 12:56:46 UTC 2026","passed","Thu May 14 12:56:47 UTC 2026","Filtered by criteria","Get Tasks","",""
"","319","Валидация имени борды: chinese → ожидали 200","Board Service","Thu May 14 12:43:31 UTC 2026","passed","Thu May 14 12:43:31 UTC 2026","","board_validation_test","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1114","Редактирование Space-документа: создание manager, редактирование manager","Document Service","Thu May 14 12:44:58 UTC 2026","passed","Thu May 14 12:44:59 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке установить dueStart позже, чем dueEnd,
    возвращается ошибка валидации.
    ","525","Edit Task Due date: Проверка ошибки, когда дата начала позже даты окончания","Task Service","Thu May 14 12:55:55 UTC 2026","passed","Thu May 14 12:55:56 UTC 2026","Due date edit Task","Edit Task","",""
