"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Завершает и снимает завершение подзадач, проверяет счётчики.

    Открывается на полную страницу — подзадачи рендерятся сразу,
    без проблем с загрузкой и скроллом сайдбара.
    ","7624","02. Завершить Subtask и проверить счётчики","Frontend","Fri Jun 05 11:08:41 UTC 2026","passed","Fri Jun 05 11:08:49 UTC 2026","Subtasks","Tasks","",""
"Устанавливает Green+Blue, клик по Pink без ⌘ — заменяет все на Pink.","7683","05. Замена Types без ⌘","Frontend","Fri Jun 05 11:07:23 UTC 2026","passed","Fri Jun 05 11:07:31 UTC 2026","Type","Tasks","",""
"Проверяет навигацию: выбор спейса, видимость проекта, открытие проекта.","8679","Space and project navigation","Frontend","Fri Jun 05 11:05:29 UTC 2026","passed","Fri Jun 05 11:05:38 UTC 2026","","Spaces","",""
"Завершает и снимает завершение задач, проверяет счётчики.","11849","07. Verify task completion counters","Frontend","Fri Jun 05 11:03:36 UTC 2026","passed","Fri Jun 05 11:03:48 UTC 2026","Fields","Milestones","",""
"Проверяет фильтрацию по поиску в дропдауне Types.","6045","02. Search в дропдауне","Frontend","Fri Jun 05 11:07:02 UTC 2026","passed","Fri Jun 05 11:07:08 UTC 2026","Type","Tasks","",""
"Устанавливает и проверяет даты майлстоуна.","7035","05. Set and verify dates","Frontend","Fri Jun 05 11:03:18 UTC 2026","passed","Fri Jun 05 11:03:25 UTC 2026","Fields","Milestones","",""
"Конвертирует задачу в майлстоун через меню сайдбара.","10791","03. Конвертировать Task в Milestone","Frontend","Fri Jun 05 11:09:37 UTC 2026","passed","Fri Jun 05 11:09:48 UTC 2026","Convert to Milestone","Tasks","",""
"Открывает сабтаску на борде, проверяет milestone field,
    переходит на майлстоун по бейджу и проверяет перенос полей.","6990","04. Проверить поля Milestone через Subtask","Frontend","Fri Jun 05 11:09:48 UTC 2026","passed","Fri Jun 05 11:09:55 UTC 2026","Convert to Milestone","Tasks","",""
"Снимает приоритет задачи.","6410","03. Сбросить Priority","Frontend","Fri Jun 05 11:06:12 UTC 2026","passed","Fri Jun 05 11:06:18 UTC 2026","Priority","Tasks","",""
"Заполняет все поля задачи перед конвертацией.
    Переносятся: название, описание, дата, подзадача, комментарий.
    Теряются: приоритет, исполнитель, тип, майлстоун.","26316","02. Заполнить все поля Task перед конвертацией","Frontend","Fri Jun 05 11:09:11 UTC 2026","passed","Fri Jun 05 11:09:37 UTC 2026","Convert to Milestone","Tasks","",""
"Архивирует тестовый майлстоун и подчищает все остальные кроме 'Test milestone'.","48307","99. Cleanup: archive milestone","Frontend","Fri Jun 05 11:04:19 UTC 2026","passed","Fri Jun 05 11:05:07 UTC 2026","Fields","Milestones","",""
