"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Открывает сабтаску на борде, проверяет milestone field,
    переходит на майлстоун по бейджу и проверяет перенос полей.","7825","04. Проверить поля Milestone через Subtask","Frontend","Fri Jun 12 13:46:17 UTC 2026","passed","Fri Jun 12 13:46:25 UTC 2026","Convert to Milestone","Tasks","",""
"Создаёт майлстоуны из dropdown задачи, проверяет мульти-назначение и удаление.","8953","01. Создать, выбрать и удалить Milestones","Frontend","Fri Jun 12 13:42:07 UTC 2026","passed","Fri Jun 12 13:42:15 UTC 2026","Milestones","Tasks","",""
"Клик по назначенному пользователю без ⌘ снимает его.","7909","05. Снять Assignee","Frontend","Fri Jun 12 13:41:01 UTC 2026","passed","Fri Jun 12 13:41:09 UTC 2026","Assignee","Tasks","",""
"Отмечает задачу как выполненную (Complete) и снимает отметку(UnComplete).
    Проверяет чекбокс и в сайдбаре, и на карточке борды.","6447","01. Complete через чекбокс в сайдбаре","Frontend","Fri Jun 12 13:43:17 UTC 2026","passed","Fri Jun 12 13:43:23 UTC 2026","Complete","Tasks","",""
"Клик по FirstMember без ⌘ — заменяет SecondMember на FirstMember.","9043","04. Замена без ⌘","Frontend","Fri Jun 12 13:40:52 UTC 2026","passed","Fri Jun 12 13:41:01 UTC 2026","Assignee","Tasks","",""
"Удаляет сабтаски с борды, затем архивирует майлстоуны.","61797","99. Очистка: удалить Subtask и архивировать Milestone","Frontend","Fri Jun 12 13:46:32 UTC 2026","passed","Fri Jun 12 13:47:34 UTC 2026","Convert to Milestone","Tasks","",""
"Заполняет описание задачи.","7657","01. Заполнить Description","Frontend","Fri Jun 12 13:41:59 UTC 2026","passed","Fri Jun 12 13:42:06 UTC 2026","Description","Tasks","",""
"Конвертирует задачу в майлстоун через меню сайдбара.","8631","03. Конвертировать Task в Milestone","Frontend","Fri Jun 12 13:46:08 UTC 2026","passed","Fri Jun 12 13:46:17 UTC 2026","Convert to Milestone","Tasks","",""
"Меняет приоритет задачи с Medium на High.","6441","02. Изменить: Medium → High","Frontend","Fri Jun 12 13:40:18 UTC 2026","passed","Fri Jun 12 13:40:24 UTC 2026","Priority","Tasks","",""
"Удаляет все карточки с борды и архивирует созданные майлстоуны.","20706","99. Очистка","Frontend","Fri Jun 12 13:47:35 UTC 2026","passed","Fri Jun 12 13:47:56 UTC 2026","Lifecycle","Tasks","",""
