"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1465","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - manager","Document Service","Mon Jul 20 13:50:53 UTC 2026","passed","Mon Jul 20 13:50:55 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1433","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - member","Document Service","Mon Jul 20 13:50:17 UTC 2026","passed","Mon Jul 20 13:50:18 UTC 2026","","Access document","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","196","Edit Slug project access: редактирование Slug запрещено для клиент=manager_client, ожидаемый статус=200","Project Service","Mon Jul 20 14:00:54 UTC 2026","passed","Mon Jul 20 14:00:55 UTC 2026","Edit Slug project access","Edit project","",""
"Нельзя создать custom field с зарезервированным именем.","235","Создание кастомного поля с зарезервированным именем: sort","Board Service","Mon Jul 20 13:47:03 UTC 2026","passed","Mon Jul 20 13:47:03 UTC 2026","","Custom Field Reserved Names","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-manager]","Document Service","Mon Jul 20 13:50:01 UTC 2026","skipped","Mon Jul 20 13:50:01 UTC 2026","","Access document","",""
"
    URL без протокола (google.com) — бэкенд принимает и сохраняет как есть.
    Протокол подставляется на фронте при отображении.
    ","192","Edit URL Custom Field. URL без протокола — бэкенд принимает и сохраняет.","Task Service","Mon Jul 20 14:06:07 UTC 2026","passed","Mon Jul 20 14:06:08 UTC 2026","URL Custom Fields","Edit Task Custom Field","",""
"","176","GetTasks creator: фильтр по creator — creator_id из non-exist-id. Ожидаем понятное сообщение об ошибке","Task Service","Mon Jul 20 14:06:56 UTC 2026","passed","Mon Jul 20 14:06:56 UTC 2026","Filtered by criteria","Get Tasks","",""
"","280","GetTasks assignees: один валидный исполнитель","Task Service","Mon Jul 20 14:06:38 UTC 2026","passed","Mon Jul 20 14:06:38 UTC 2026","Filtered by criteria","Get Tasks","",""
"","174","Edit document: Попытка редактировать документ из чужого space (kind=Space)— должен вернуться MemberDidNotFound","Document Service","Mon Jul 20 13:49:33 UTC 2026","passed","Mon Jul 20 13:49:33 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","770","Несколько параграфов сохраняются","Comment Service","Mon Jul 20 13:47:48 UTC 2026","passed","Mon Jul 20 13:47:49 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет, что при попытке установить dueStart позже, чем dueEnd,
    возвращается ошибка валидации.
    ","641","Edit Task Due date: Проверка ошибки, когда дата начала позже даты окончания","Task Service","Mon Jul 20 14:05:31 UTC 2026","passed","Mon Jul 20 14:05:32 UTC 2026","Due date edit Task","Edit Task","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","807","GetTasks: фильтр по archiver: archiver=guest_id, ожидаемый статус=403","Task Service","Mon Jul 20 14:06:37 UTC 2026","passed","Mon Jul 20 14:06:38 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что при withArchived=false API возвращает только неархивные задачи.

    Ожидаемый результат:
    - Нет архивных задач
    - Все задачи имеют archived/archiver is None.
    ","170","GetTasks withArchived: Фильтрация задач withArchived=false — возвращаются только неархивные задачи","Task Service","Mon Jul 20 14:07:30 UTC 2026","passed","Mon Jul 20 14:07:30 UTC 2026","Filtered by criteria","Get Tasks","",""
"","580","Duplicate document: Создание и дублирование документа (Space)","Document Service","Mon Jul 20 13:51:37 UTC 2026","passed","Mon Jul 20 13:51:38 UTC 2026","","test_duplicate_document","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1113","Проверка доступа к документу в Space для роли owner","Document Service","Mon Jul 20 13:49:34 UTC 2026","passed","Mon Jul 20 13:49:35 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1634","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - member","Document Service","Mon Jul 20 13:50:05 UTC 2026","passed","Mon Jul 20 13:50:06 UTC 2026","","Access document","",""
