"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Удаляет задачи и архивирует тестовый майлстоун.","6408","99. Cleanup: archive milestone","Frontend","Thu May 14 14:11:10 UTC 2026","passed","Thu May 14 14:11:16 UTC 2026","Fields","Milestones","",""
"Добавляет две задачи в майлстоун, проверяет счётчик на каждом шаге.

    Обратную связь (МС виден в карточке задачи) проверяет API-тест
    test_tasks_visibility_in_correct_milestones — кросс-навигация на E2E не нужна.
    ","10005","06. Add tasks and verify counters","Frontend","Thu May 14 14:10:20 UTC 2026","passed","Thu May 14 14:10:30 UTC 2026","Fields","Milestones","",""
"Добавляет блокер и блокинг задачу.","9840","08. Add blocker and blocking","Frontend","Thu May 14 14:12:51 UTC 2026","passed","Thu May 14 14:13:01 UTC 2026","Fields","Tasks","",""
"Добавляет комментарий к майлстоуну и проверяет.","8327","09. Add comment and verify","Frontend","Thu May 14 14:10:56 UTC 2026","passed","Thu May 14 14:11:04 UTC 2026","Fields","Milestones","",""
"Заполняет все поля задачи перед конвертацией.
    Переносятся: название, описание, дата, подзадача, комментарий.
    Теряются: приоритет, исполнитель, тип, майлстоун.","20987","02. Fill all task fields before conversion","Frontend","Thu May 14 14:14:36 UTC 2026","passed","Thu May 14 14:14:57 UTC 2026","Convert to Milestone","Tasks","",""
"","13832","Sign in with email","Frontend","Thu May 14 14:09:34 UTC 2026","passed","Thu May 14 14:09:48 UTC 2026","","Auth","",""
"Назначает первого пользователя из списка исполнителем.","7850","03. Assign user","Frontend","Thu May 14 14:12:10 UTC 2026","passed","Thu May 14 14:12:18 UTC 2026","Fields","Tasks","",""
"Удаляет задачи из таблицы майлстоуна, проверяет уменьшение счётчика.","13681","08. Delete tasks and verify counters","Frontend","Thu May 14 14:10:42 UTC 2026","passed","Thu May 14 14:10:56 UTC 2026","Fields","Milestones","",""
"Устанавливает приоритет задачи Medium.","15212","02. Set priority Medium","Frontend","Thu May 14 14:11:55 UTC 2026","passed","Thu May 14 14:12:10 UTC 2026","Fields","Tasks","",""
"Отмечает задачу как выполненную (Complete).","5740","14. Complete task","Frontend","Thu May 14 14:13:51 UTC 2026","passed","Thu May 14 14:13:57 UTC 2026","Fields","Tasks","",""
"Удаляет все карточки с таймстемпом теста с борды и архивирует созданные майлстоуны.","18347","99. Cleanup: delete test tasks and milestones","Frontend","Thu May 14 14:13:57 UTC 2026","passed","Thu May 14 14:14:15 UTC 2026","Fields","Tasks","",""
"Устанавливает тип задачи Green.","5787","04. Set type Green","Frontend","Thu May 14 14:12:18 UTC 2026","passed","Thu May 14 14:12:24 UTC 2026","Fields","Tasks","",""
