"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 14 11:30:29 UTC 2026","Mon Sep 14 11:30:31 UTC 2026","1438","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - guest","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Sep 14 11:24:20 UTC 2026","Mon Sep 14 11:24:21 UTC 2026","437","Access Group","UpdateAccessGroupRights","Negative: валидация","","","kindId не найден в БД → NotFound или AccessDenied","
    Кто: main_client (Owner спейса).
    Что: отправляет запрос с валидным ObjectId в kindId, которого нет в БД.
    Почему не работает: hasAccessLevelOrDie не находит сущность и возвращает
                        NotFound или AccessDenied (зависит от реализации).
    Проверяем: статус 400, error.code = NotFound или AccessDenied.
    "
"passed","Mon Sep 14 11:48:48 UTC 2026","Mon Sep 14 11:48:53 UTC 2026","5018","History Service","Task History","","","","Move to another board: Move Task with Subtask","
    При перемещении родительской задачи на другую доску:
    1. В родительской таске лог TASK_MOVED_TO_BOARD
    2. Родитель и подзадача открепляются друг от друга (TASK_DETACHED_AS_SUBTASK / TASK_DETACHED_TO_PARENT)
    3. Подзадача остается на старой доске в старой группе
    "
"passed","Mon Sep 14 11:25:34 UTC 2026","Mon Sep 14 11:25:34 UTC 2026","522","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Text",""
"passed","Mon Sep 14 12:04:06 UTC 2026","Mon Sep 14 12:04:08 UTC 2026","1982","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по project под ролью Manager (HTTP 200)","
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    "
"passed","Mon Sep 14 11:56:49 UTC 2026","Mon Sep 14 11:56:50 UTC 2026","1286","Multiaction","Types","Positive","","","Remove type — типа нет ни у одной → все в skipped","
    Ни у одной задачи нет этого типа.
    Remove type → все в skipped.
    "
"passed","Mon Sep 14 11:29:55 UTC 2026","Mon Sep 14 11:29:57 UTC 2026","2362","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Sep 14 12:03:28 UTC 2026","Mon Sep 14 12:03:28 UTC 2026","459","Task Service","Edit Task Custom Field","Access Custom Fields","","","MEMBER manager_client: Edit Member Custom Field for Role: manager_client","
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    "
"passed","Mon Sep 14 11:26:38 UTC 2026","Mon Sep 14 11:26:39 UTC 2026","640","Document Service","Access document","","","","Archive document: Архивирование Personal-документа для роли owner, документ создан в роли Member",""
"passed","Mon Sep 14 12:03:36 UTC 2026","Mon Sep 14 12:03:36 UTC 2026","184","Task Service","Edit Task Custom Field","Estimation Custom Fields","","","Edit Estimation Custom Field. Negative: Negative Duration",""
"passed","Mon Sep 14 11:31:56 UTC 2026","Mon Sep 14 11:31:56 UTC 2026","189","Document Service","test_get_documents","","","","Get documents: Несоответствие kind и kindId — kind=Project с kindId от Member",""
"passed","Mon Sep 14 11:26:49 UTC 2026","Mon Sep 14 11:26:50 UTC 2026","1334","Document Service","Access document","","","","Дублирование Project-документа: создание owner, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Sep 14 11:49:39 UTC 2026","Mon Sep 14 11:49:40 UTC 2026","662","Invite Service","Confirm Invite Error Field","","","","terms_not_accepted. Ошибка подтверждения инвайта при невалидных полях",""
"passed","Mon Sep 14 11:26:12 UTC 2026","Mon Sep 14 11:26:13 UTC 2026","463","Comment Service","Sanitizer","Allowed content","","","Параграф с текстом сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Mon Sep 14 11:29:42 UTC 2026","Mon Sep 14 11:29:50 UTC 2026","7995","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Sep 14 11:25:51 UTC 2026","Mon Sep 14 11:25:52 UTC 2026","325","Board Service","Reorder Board Custom Field","Negative","","","Несуществующий boardId → AccessDenied","Несуществующий boardId → 403 AccessDenied."
"passed","Mon Sep 14 11:30:59 UTC 2026","Mon Sep 14 11:31:00 UTC 2026","596","Document Service","test_create_document","","","","Create document: Создание документа в чужом space",""
"passed","Mon Sep 14 11:30:48 UTC 2026","Mon Sep 14 11:30:49 UTC 2026","716","Document Service","test_archive_all_docs","","","","Document Service: archive personal manager Documents","
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    "
"passed","Mon Sep 14 12:01:51 UTC 2026","Mon Sep 14 12:01:52 UTC 2026","378","Task Service","Duplicate Task","Access Check","","","Негативный тест: Попытка сдублировать задачу на доску в другом спейсе (Cross-board/Cross-space)","
    Проверяет, что бэкенд пресекает попытку дублирования задачи (DuplicateTask)
    на доску (board_id), к которой у текущего пользователя нет доступа
    (например, доска находится в чужом Space или это приватная доска).
    "
"passed","Mon Sep 14 11:34:26 UTC 2026","Mon Sep 14 11:34:26 UTC 2026","348","History Service","GetHistory Access","Без доступа к спейсу","","","Пользователь без доступа: Space → 400","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Mon Sep 14 11:26:20 UTC 2026","Mon Sep 14 11:26:21 UTC 2026","619","Comment Service","Sanitizer","Allowed content","","","Маркированный список сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Mon Sep 14 11:30:43 UTC 2026","Mon Sep 14 11:30:44 UTC 2026","1271","Document Service","Access document","","","","Проверка запрета доступа к siblings Member-документа через чужой space","
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    "
