"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1926","Редактирование Space-документа: создание manager, редактирование manager","Document Service","Thu May 28 09:18:25 UTC 2026","passed","Thu May 28 09:18:27 UTC 2026","","Access document","",""
"
    Тест валидации граничных значений длины полного имени.
    ","3244","Register: Валидация длины имени (Пробел вместо имени)","Auth Service","Thu May 28 09:14:26 UTC 2026","passed","Thu May 28 09:14:29 UTC 2026","Fullname Validation","Registration Validation","",""
"","289","Валидация имени борды: length > 50 → ожидали 400","Board Service","Thu May 28 09:16:02 UTC 2026","passed","Thu May 28 09:16:02 UTC 2026","","board_validation_test","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","2155","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Space)","Document Service","Thu May 28 09:23:57 UTC 2026","passed","Thu May 28 09:23:59 UTC 2026","","test_get_siblings","",""
"
    Негативный тест регистрации с некорректным форматом email.
    ","794","Register: Отказ при валидации email (Пробелы в адресе)","Auth Service","Thu May 28 09:14:03 UTC 2026","passed","Thu May 28 09:14:04 UTC 2026","Email Validation","Registration Validation","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","347","Edit Slug project access: редактирование Slug запрещено для клиент=manager_client, ожидаемый статус=200","Project Service","Thu May 28 09:30:59 UTC 2026","passed","Thu May 28 09:31:00 UTC 2026","Edit Slug project access","Edit project","",""
"","745","Archive document: Архивирование Personal-документа для роли member, документ создан в роли Member","Document Service","Thu May 28 09:17:15 UTC 2026","passed","Thu May 28 09:17:16 UTC 2026","","Access document","",""
"
    При создании группы доступа генерируется событие ACCESS_GROUP_CREATED.
    ","1328","ACCESS_GROUP_CREATED event","History Service","Thu May 28 09:24:55 UTC 2026","passed","Thu May 28 09:24:56 UTC 2026","","Space History","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","1783","Изображение с src и alt сохраняется","Comment Service","Thu May 28 09:16:41 UTC 2026","passed","Thu May 28 09:16:43 UTC 2026","Allowed content","Sanitizer","",""
"","1584","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли owner_client","Task Service","Thu May 28 09:35:25 UTC 2026","passed","Thu May 28 09:35:26 UTC 2026","Access edit Task","Edit Task","",""
"
    Проверяем генерацию базовых событий жизненного цикла задачи:
    TASK_CREATED -> TASK_COMPLETED -> TASK_UNCOMPLETED -> TASK_DELETED
    ","13562","Task Created & Completed & Uncompleted & Deleted events","History Service","Thu May 28 09:26:17 UTC 2026","passed","Thu May 28 09:26:31 UTC 2026","","Task History","",""
"","566","URL manager_client : URL Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Thu May 28 09:36:40 UTC 2026","passed","Thu May 28 09:36:40 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет:
    - увеличение счетчика total задач у milestone после создания задач,
    - и что completed-задачи учитываются корректно (через get_milestone_completed).
    ","12047","Проверка увеличения счетчика задач в milestone после создания задач и соответствия completed","Task Service","Thu May 28 09:31:35 UTC 2026","passed","Thu May 28 09:31:47 UTC 2026","","Create Task","",""
"","794","Дублирование Personal-документа: создание manager, дублирование guest","Document Service","Thu May 28 09:18:06 UTC 2026","passed","Thu May 28 09:18:07 UTC 2026","","Access document","",""
"","554","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 200)","Document Service","Thu May 28 09:21:51 UTC 2026","passed","Thu May 28 09:21:52 UTC 2026","","test_create_document","",""
"
    Тест регистрации и входа с нестандартными паролями (спецсимволы, юникод, пробелы).
    Проверяет отсутствие проблем с кодировкой и скрытого изменения пароля (trimming).
    ","8219","Register & Login: Пароль   Pass🔑word!@#пароль123  ","Auth Service","Thu May 28 09:14:39 UTC 2026","passed","Thu May 28 09:14:47 UTC 2026","Password Validation","Registration Validation","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","230","Edit Slug project access: редактирование Slug запрещено для клиент=owner_client, ожидаемый статус=200","Project Service","Thu May 28 09:30:59 UTC 2026","passed","Thu May 28 09:30:59 UTC 2026","Edit Slug project access","Edit project","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1852","Редактирование Project-документа: создание owner, редактирование guest","Document Service","Thu May 28 09:18:42 UTC 2026","passed","Thu May 28 09:18:44 UTC 2026","","Access document","",""
"","257","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Boolean","Board Service","Thu May 28 09:16:10 UTC 2026","passed","Thu May 28 09:16:11 UTC 2026","","board_validation_test","",""
"
    Тест регистрации и входа с нестандартными паролями (спецсимволы, юникод, пробелы).
    Проверяет отсутствие проблем с кодировкой и скрытого изменения пароля (trimming).
    ","9899","Register & Login: Пароль       1","Auth Service","Thu May 28 09:14:29 UTC 2026","passed","Thu May 28 09:14:39 UTC 2026","Password Validation","Registration Validation","",""
"","230","GetTasks assignees: если указать пользователя невалидного(из другой борды) — ожидаем пустой список задач","Task Service","Thu May 28 09:38:26 UTC 2026","passed","Thu May 28 09:38:26 UTC 2026","Filtered by criteria","Get Tasks","",""
"","265","Edit Estimation Custom Field. Negative: Invalid Format","Task Service","Thu May 28 09:36:46 UTC 2026","passed","Thu May 28 09:36:47 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2575","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - guest","Document Service","Thu May 28 09:20:54 UTC 2026","passed","Thu May 28 09:20:57 UTC 2026","","Access document","",""
"
    Date Custom Fields. Негативный тест: передача некорректного формата даты вызывает ошибку.
    ","256","Edit Date Custom Field. Negative: Invalid Date Format","Task Service","Thu May 28 09:36:44 UTC 2026","passed","Thu May 28 09:36:44 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","676","Тег object удаляется, остаётся пустой параграф","Comment Service","Thu May 28 09:17:05 UTC 2026","passed","Thu May 28 09:17:05 UTC 2026","Blocked content","Sanitizer","",""
"","407","Create document кейс: [title > MAX length (2049)] (ожидается 400)","Document Service","Thu May 28 09:21:48 UTC 2026","passed","Thu May 28 09:21:48 UTC 2026","","test_create_document","",""
"","261","RELATIONS guest_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Thu May 28 09:36:36 UTC 2026","passed","Thu May 28 09:36:36 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","1214","Edit Task: проверка редактирования всех опциональных полей задачи для роли owner_client","Task Service","Thu May 28 09:35:30 UTC 2026","passed","Thu May 28 09:35:31 UTC 2026","Access edit Task","Edit Task","",""
