"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 27 11:47:50 UTC 2026","Thu Aug 27 11:47:50 UTC 2026","150","Task Service","Get Tasks","Filtered by criteria","","","Фильтрация задач: Archived некорректного типа — ошибка валидации (400)","
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    "
"passed","Thu Aug 27 11:24:55 UTC 2026","Thu Aug 27 11:24:56 UTC 2026","741","Comment Service","Sanitizer","Edit comment","","","Сброс форматирования — plain текст сохраняется","
    Санитайзер применяется и при редактировании комментария через EditComment.
    "
"passed","Thu Aug 27 11:24:23 UTC 2026","Thu Aug 27 11:24:24 UTC 2026","199","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: group","Нельзя создать custom field с зарезервированным именем."
"passed","Thu Aug 27 11:36:16 UTC 2026","Thu Aug 27 11:36:26 UTC 2026","10087","Invite Service","Space Invitations - Optional Params (Positive)","","","","Приглашение пользователя с добавлением в указанную группу доступа (accessGroupId)","
    Проверка, что при отправке инвайта с параметром accessGroupId
    пользователь успешно добавляется в указанную кастомную группу доступа.
    "
"passed","Thu Aug 27 11:47:36 UTC 2026","Thu Aug 27 11:47:37 UTC 2026","1675","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по project под ролью Manager (HTTP 200)","
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    "
"passed","Thu Aug 27 11:40:41 UTC 2026","Thu Aug 27 11:40:41 UTC 2026","238","Project Service","Validation project","","","","Validation project: Создание проекта с пустым описанием",""
"passed","Thu Aug 27 11:23:12 UTC 2026","Thu Aug 27 11:23:14 UTC 2026","1518","Access Group","UpdateAccessGroupRights","Доступ по ролям","","","UpdateAccessGroupRights от роли Guest → 403","
    Матрица доступа UpdateAccessGroupRights по ролям.

    Для каждой роли:
      1. Создаём кастомную группу (Owner через main_client).
      2. Добавляем участников с ролями Manager, Member, Guest в группу.
      3. Участник с тестируемой ролью пытается изменить права группы на Project.
      4. Owner/Manager → 200, Member/Guest/NotInGroup → 403 AccessDenied.

    NotInGroup — Manager в спейсе, но без явного доступа к Project через selfGroup.
    Проверяем что роль в спейсе не даёт автоматического доступа к проекту.
    "
"passed","Thu Aug 27 11:24:27 UTC 2026","Thu Aug 27 11:24:27 UTC 2026","191","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): null","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Thu Aug 27 11:27:04 UTC 2026","Thu Aug 27 11:27:05 UTC 2026","832","Document Service","Access document","","","","Редактирование Personal-документа: создание manager, редактирование manager",""
"passed","Thu Aug 27 11:48:31 UTC 2026","Thu Aug 27 11:48:32 UTC 2026","152","Task Service","Get Tasks","Filtered by criteria","","","GetTasks withArchived: Фильтрация задач withArchived некорректного типа — ошибка валидации (400)","
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    "
"passed","Thu Aug 27 11:33:35 UTC 2026","Thu Aug 27 11:33:36 UTC 2026","640","History Service","Space events","Access Group","","","ACCESS_GROUP_UPDATED — обновление name группы, проверка через GetHistory спейса","
    Сценарий: обновление имени или описания группы.

    Шаги:
    1. Создаём группу
    2. Обновляем поле (name или description) через UpdateAccessGroup
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_UPDATED
    4. Проверяем data: groupId, name (актуальное имя после обновления)
    "
"passed","Thu Aug 27 11:36:12 UTC 2026","Thu Aug 27 11:36:15 UTC 2026","3325","Invite Service","Space Invitations - Optional Params (Positive)","","","","Приглашение пользователя с необязательными параметрами (projectAccesses, boardAccesses, fullName)","
    Проверка, что при отправке инвайта с дополнительными параметрами
    (права на проекты/доски, имя) они корректно сохраняются и возвращаются в accessGroups.
    Базовая роль в спейсе задается как Member.
    "
"passed","Thu Aug 27 11:29:20 UTC 2026","Thu Aug 27 11:29:20 UTC 2026","364","Document Service","test_create_document","","","","Create document: Проверка структуры ответа при создании документа",""
"passed","Thu Aug 27 11:40:20 UTC 2026","Thu Aug 27 11:40:22 UTC 2026","2150","Multiaction","Types","Positive","","","Add type mixed — часть задач уже с типом","
    Часть задач уже с типом, часть без.
    Add type: без типа → success, с типом → skipped.
    "
