"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Открывает дропдаун, проверяет отображение элементов, выбирает Green.","5267","01. Установить Type Green","Frontend","Tue Jun 16 05:19:58 UTC 2026","passed","Tue Jun 16 05:20:03 UTC 2026","Type","Tasks","",""
"Клик по назначенному пользователю без ⌘ снимает его.","6270","05. Снять Assignee","Frontend","Tue Jun 16 05:19:52 UTC 2026","passed","Tue Jun 16 05:19:58 UTC 2026","Assignee","Tasks","",""
"Клик по FirstMember без ⌘ — заменяет SecondMember на FirstMember.","6243","04. Замена без ⌘","Frontend","Tue Jun 16 05:19:45 UTC 2026","passed","Tue Jun 16 05:19:52 UTC 2026","Assignee","Tasks","",""
"Удаляет подзадачи из таблицы задачи, проверяет уменьшение счётчика.","7000","03. Удалить Subtask и проверить счётчики","Frontend","Tue Jun 16 05:21:34 UTC 2026","passed","Tue Jun 16 05:21:41 UTC 2026","Subtasks","Tasks","",""
"","14273","Sign in via email (OTP)","Frontend","Tue Jun 16 05:15:38 UTC 2026","passed","Tue Jun 16 05:15:52 UTC 2026","","Auth","",""
"Устанавливает и проверяет даты майлстоуна.","5818","05. Set and verify dates","Frontend","Tue Jun 16 05:16:41 UTC 2026","passed","Tue Jun 16 05:16:47 UTC 2026","Fields","Milestones","",""
"Добавляет две подзадачи, проверяет счётчик на каждом шаге.","5866","01. Добавить Subtasks и проверить счётчики","Frontend","Tue Jun 16 05:21:16 UTC 2026","passed","Tue Jun 16 05:21:22 UTC 2026","Subtasks","Tasks","",""
"Добавляет блокер и блокинг задачу.","6807","01. Добавить Blocker и Blocking","Frontend","Tue Jun 16 05:20:58 UTC 2026","passed","Tue Jun 16 05:21:05 UTC 2026","Blockers","Tasks","",""
"Удаляет сабтаски с борды, затем архивирует майлстоуны.","55750","99. Очистка: удалить Subtask и архивировать Milestone","Frontend","Tue Jun 16 05:24:12 UTC 2026","passed","Tue Jun 16 05:25:08 UTC 2026","Convert to Milestone","Tasks","",""
"Проверяет что задачу можно создать в каждой колонке борда.","7558","01. Создать задачу в каждой колонке борда","Frontend","Tue Jun 16 05:18:57 UTC 2026","passed","Tue Jun 16 05:19:04 UTC 2026","Create in Columns","Tasks","",""
"Устанавливает тип, сбрасывает через Clear type.","5504","06. Clear type","Frontend","Tue Jun 16 05:20:27 UTC 2026","passed","Tue Jun 16 05:20:32 UTC 2026","Type","Tasks","",""
"Создаёт майлстоуны из dropdown задачи, проверяет мульти-назначение и удаление.","7455","01. Создать, выбрать и удалить Milestones","Frontend","Tue Jun 16 05:20:45 UTC 2026","passed","Tue Jun 16 05:20:52 UTC 2026","Milestones","Tasks","",""
"Завершает задачу кликом по чекбоксу на карточке борда (без открытия сайдбара).","6216","02. Complete через чекбокс на карточке борды","Frontend","Tue Jun 16 05:21:46 UTC 2026","passed","Tue Jun 16 05:21:53 UTC 2026","Complete","Tasks","",""
"Завершает задачу через контекстное меню карточки на борде.","4638","03. Complete через меню карточки на борде","Frontend","Tue Jun 16 05:21:53 UTC 2026","passed","Tue Jun 16 05:21:57 UTC 2026","Complete","Tasks","",""
"Проверяет навигацию: выбор спейса, видимость проекта, открытие проекта.","6986","Space and project navigation","Frontend","Tue Jun 16 05:18:45 UTC 2026","passed","Tue Jun 16 05:18:52 UTC 2026","","Spaces","",""
"Добавляет две задачи в майлстоун, проверяет счётчик на каждом шаге.

    Обратную связь (МС виден в карточке задачи) проверяет API-тест
    test_tasks_visibility_in_correct_milestones — кросс-навигация на E2E не нужна.
    ","9607","06. Add tasks and verify counters","Frontend","Tue Jun 16 05:16:47 UTC 2026","passed","Tue Jun 16 05:16:57 UTC 2026","Fields","Milestones","",""
"Снимает приоритет задачи.","4915","03. Сбросить Priority","Frontend","Tue Jun 16 05:19:22 UTC 2026","passed","Tue Jun 16 05:19:27 UTC 2026","Priority","Tasks","",""
"Добавляет SecondMember через ⌘+клик, оба назначены.","6448","02. Мультиселект (⌘ + клик)","Frontend","Tue Jun 16 05:19:32 UTC 2026","passed","Tue Jun 16 05:19:39 UTC 2026","Assignee","Tasks","",""
"Удаляет все карточки с борды и архивирует созданные майлстоуны.","16997","99. Очистка","Frontend","Tue Jun 16 05:25:09 UTC 2026","passed","Tue Jun 16 05:25:26 UTC 2026","Lifecycle","Tasks","",""
"Проверяет фильтрацию по поиску в дропдауне Types.","4678","02. Search в дропдауне","Frontend","Tue Jun 16 05:20:04 UTC 2026","passed","Tue Jun 16 05:20:08 UTC 2026","Type","Tasks","",""
"Заполняет и проверяет короткое описание майлстоуна.","4801","03. Set short description","Frontend","Tue Jun 16 05:16:30 UTC 2026","passed","Tue Jun 16 05:16:35 UTC 2026","Fields","Milestones","",""
"Заполняет и проверяет описание майлстоуна (tiptap-редактор после секции задач).","5908","04. Set and verify description","Frontend","Tue Jun 16 05:16:35 UTC 2026","passed","Tue Jun 16 05:16:41 UTC 2026","Fields","Milestones","",""
"Конвертирует задачу в майлстоун через меню сайдбара.","6925","03. Конвертировать Task в Milestone","Frontend","Tue Jun 16 05:23:54 UTC 2026","passed","Tue Jun 16 05:24:01 UTC 2026","Convert to Milestone","Tasks","",""
"Добавляет комментарий к майлстоуну и проверяет.","5749","09. Add comment and verify","Frontend","Tue Jun 16 05:17:37 UTC 2026","passed","Tue Jun 16 05:17:42 UTC 2026","Fields","Milestones","",""
"","14930","Sign in via email (password)","Frontend","Tue Jun 16 05:15:23 UTC 2026","passed","Tue Jun 16 05:15:38 UTC 2026","","Auth","",""
"Меняет приоритет задачи с Medium на High.","4869","02. Изменить: Medium → High","Frontend","Tue Jun 16 05:19:17 UTC 2026","passed","Tue Jun 16 05:19:21 UTC 2026","Priority","Tasks","",""
"Завершает и снимает завершение задач, проверяет счётчики и прогресс-круги.","20377","07. Verify task completion counters","Frontend","Tue Jun 16 05:16:57 UTC 2026","passed","Tue Jun 16 05:17:17 UTC 2026","Fields","Milestones","",""
"Добавляет комментарий к задаче.","5507","01. Добавить Comment","Frontend","Tue Jun 16 05:21:10 UTC 2026","passed","Tue Jun 16 05:21:16 UTC 2026","Comments","Tasks","",""
"Снимает FirstMember через ⌘+клик, остаётся SecondMember.","6646","03. Убрать одного (⌘ + клик)","Frontend","Tue Jun 16 05:19:39 UTC 2026","passed","Tue Jun 16 05:19:45 UTC 2026","Assignee","Tasks","",""
"Создаёт задачу, которая будет конвертирована в майлстоун.","85726","01. Создать Task для конвертации","Frontend","Tue Jun 16 05:22:03 UTC 2026","passed","Tue Jun 16 05:23:29 UTC 2026","Convert to Milestone","Tasks","",""
"Создаёт майлстоун через вкладку Milestones на борде.","14093","01. Create milestone on board","Frontend","Tue Jun 16 05:16:12 UTC 2026","passed","Tue Jun 16 05:16:26 UTC 2026","Fields","Milestones","",""
"","19214","Sign up with email (OTP)","Frontend","Tue Jun 16 05:15:52 UTC 2026","passed","Tue Jun 16 05:16:11 UTC 2026","","Auth","",""
"Заполняет кастомное текстовое поле задачи.","5285","01. Заполнить Custom Field","Frontend","Tue Jun 16 05:21:05 UTC 2026","passed","Tue Jun 16 05:21:10 UTC 2026","Custom Fields","Tasks","",""
"Проверяет что вкладка Activities отображается.","4392","10. Verify Activities tab","Frontend","Tue Jun 16 05:17:43 UTC 2026","passed","Tue Jun 16 05:17:47 UTC 2026","Fields","Milestones","",""
"Устанавливает дату задачи.","5686","01. Установить Date","Frontend","Tue Jun 16 05:20:52 UTC 2026","passed","Tue Jun 16 05:20:58 UTC 2026","Date","Tasks","",""
"Завершает и снимает завершение подзадач, проверяет счётчики.

    Открывается на полную страницу — подзадачи рендерятся сразу,
    без проблем с загрузкой и скроллом сайдбара.
    ","12035","02. Завершить Subtask и проверить счётчики","Frontend","Tue Jun 16 05:21:22 UTC 2026","passed","Tue Jun 16 05:21:34 UTC 2026","Subtasks","Tasks","",""
"Открывает сабтаску на борде, проверяет milestone field,
    переходит на майлстоун по бейджу и проверяет перенос полей.","5954","04. Проверить поля Milestone через Subtask","Frontend","Tue Jun 16 05:24:01 UTC 2026","passed","Tue Jun 16 05:24:07 UTC 2026","Convert to Milestone","Tasks","",""
"Устанавливает приоритет задачи Medium.","5141","01. Установить Medium","Frontend","Tue Jun 16 05:19:11 UTC 2026","passed","Tue Jun 16 05:19:17 UTC 2026","Priority","Tasks","",""
"Завершает задачу через меню '...' в сайдбаре.","5704","04. Complete через меню сайдбара","Frontend","Tue Jun 16 05:21:57 UTC 2026","passed","Tue Jun 16 05:22:03 UTC 2026","Complete","Tasks","",""
"Устанавливает Green+Blue, клик по Pink без ⌘ — заменяет все на Pink.","6047","05. Замена Types без ⌘","Frontend","Tue Jun 16 05:20:21 UTC 2026","passed","Tue Jun 16 05:20:27 UTC 2026","Type","Tasks","",""
"Удаляет задачи col_*, созданные тестом создания в колонках.","6747","99. Cleanup: удалить задачи из колонок","Frontend","Tue Jun 16 05:19:04 UTC 2026","passed","Tue Jun 16 05:19:11 UTC 2026","Create in Columns","Tasks","",""
"Проверяет что подзадача с вложенной подподзадачей сохранились после конвертации.","5430","05. Subtasks и Sub_Subtasks сохранились после конвертации","Frontend","Tue Jun 16 05:24:07 UTC 2026","passed","Tue Jun 16 05:24:12 UTC 2026","Convert to Milestone","Tasks","",""
"Заполняет описание задачи.","6054","01. Заполнить Description","Frontend","Tue Jun 16 05:20:39 UTC 2026","passed","Tue Jun 16 05:20:45 UTC 2026","Description","Tasks","",""
"Удаляет задачи из таблицы майлстоуна, проверяет уменьшение счётчика.","19218","08. Delete tasks and verify counters","Frontend","Tue Jun 16 05:17:17 UTC 2026","passed","Tue Jun 16 05:17:37 UTC 2026","Fields","Milestones","",""
"Устанавливает Green, добавляет Blue через ⌘+клик, проверяет что оба видны.","5788","03. Мультиселект Types (⌘ + клик)","Frontend","Tue Jun 16 05:20:08 UTC 2026","passed","Tue Jun 16 05:20:14 UTC 2026","Type","Tasks","",""
"Назначает FirstMember исполнителем.","5424","01. Назначить Assignee","Frontend","Tue Jun 16 05:19:27 UTC 2026","passed","Tue Jun 16 05:19:32 UTC 2026","Assignee","Tasks","",""
"Проверяет форму создания нового типа: инпут, кнопка Add, цвета и иконки.","5960","07. New type: форма создания типа","Frontend","Tue Jun 16 05:20:33 UTC 2026","passed","Tue Jun 16 05:20:38 UTC 2026","Type","Tasks","",""
"Архивирует тестовый майлстоун и подчищает все остальные кроме 'Test milestone'.","39174","99. Cleanup: archive milestone","Frontend","Tue Jun 16 05:17:47 UTC 2026","passed","Tue Jun 16 05:18:26 UTC 2026","Fields","Milestones","",""
"Устанавливает Green+Blue, снимает Green через ⌘+клик, остаётся Blue.","6488","04. Убрать один Type (⌘ + клик)","Frontend","Tue Jun 16 05:20:14 UTC 2026","passed","Tue Jun 16 05:20:21 UTC 2026","Type","Tasks","",""
"Заполняет все поля задачи перед конвертацией в том числе с subtask и sub_subtask.
    Переносятся: название, описание, дата, подзадача (вложенная подзадача), комментарий.
    Майлстоун: закомментирован — ConvertTaskToMilestone не чистит search index, баг заведен APP-5414
    Теряются: приоритет, исполнитель, тип, майлстоун.","24707","02. Заполнить все поля Task (+subtask и sub_subtask) перед конвертацией","Frontend","Tue Jun 16 05:23:29 UTC 2026","passed","Tue Jun 16 05:23:54 UTC 2026","Convert to Milestone","Tasks","",""
"","13096","Logout","Frontend","Tue Jun 16 05:15:10 UTC 2026","passed","Tue Jun 16 05:15:23 UTC 2026","","Auth","",""
"Отмечает задачу как выполненную (Complete) и снимает отметку(UnComplete).
    Проверяет чекбокс и в сайдбаре, и на карточке борды.","5026","01. Complete через чекбокс в сайдбаре","Frontend","Tue Jun 16 05:21:41 UTC 2026","passed","Tue Jun 16 05:21:46 UTC 2026","Complete","Tasks","",""
"
    Smoke-тест: создание Space → открытие дефолтного Project → Task.
    Space удаляется через API в teardown.
    ","15794","Create space → project → task","Frontend","Tue Jun 16 05:18:27 UTC 2026","passed","Tue Jun 16 05:18:43 UTC 2026","","Smoke","",""
"Проверяет что название майлстоуна отображается корректно.","4497","02. Verify milestone name","Frontend","Tue Jun 16 05:16:26 UTC 2026","passed","Tue Jun 16 05:16:30 UTC 2026","Fields","Milestones","",""
