"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Удаляет задачи col_*, созданные тестом создания в колонках.","7030","99. Cleanup: удалить задачи из колонок","Frontend","Tue Jun 02 13:40:15 UTC 2026","passed","Tue Jun 02 13:40:22 UTC 2026","Create in Columns","Tasks","",""
"Устанавливает и проверяет даты майлстоуна.","20222","05. Set and verify dates","Frontend","Tue Jun 02 13:36:43 UTC 2026","failed","Tue Jun 02 13:37:04 UTC 2026","Fields","Milestones","",""
"Добавляет SecondMember через ⌘+клик, оба назначены.","6210","02. Мультиселект (⌘ + клик)","Frontend","Tue Jun 02 13:40:43 UTC 2026","passed","Tue Jun 02 13:40:49 UTC 2026","Assignee","Tasks","",""
"Устанавливает дату задачи.","5343","01. Установить Date","Frontend","Tue Jun 02 13:42:03 UTC 2026","passed","Tue Jun 02 13:42:08 UTC 2026","Date","Tasks","",""
"Заполняет и проверяет описание майлстоуна (tiptap-редактор после секции задач).","5765","04. Set and verify description","Frontend","Tue Jun 02 13:36:38 UTC 2026","passed","Tue Jun 02 13:36:43 UTC 2026","Fields","Milestones","",""
"Добавляет комментарий к задаче.","5318","01. Добавить Comment","Frontend","Tue Jun 02 13:42:21 UTC 2026","passed","Tue Jun 02 13:42:26 UTC 2026","Comments","Tasks","",""
"Устанавливает Green+Blue, снимает Green через ⌘+клик, остаётся Blue.","6107","04. Убрать один Type (⌘ + клик)","Frontend","Tue Jun 02 13:41:25 UTC 2026","passed","Tue Jun 02 13:41:31 UTC 2026","Type","Tasks","",""
"","14399","Logout","Frontend","Tue Jun 02 13:35:54 UTC 2026","passed","Tue Jun 02 13:36:08 UTC 2026","","Auth","",""
"Добавляет блокер и блокинг задачу.","6731","01. Добавить Blocker и Blocking","Frontend","Tue Jun 02 13:42:09 UTC 2026","passed","Tue Jun 02 13:42:15 UTC 2026","Blockers","Tasks","",""
"Проверяет что вкладка Activities отображается.","4357","10. Verify Activities tab","Frontend","Tue Jun 02 13:38:33 UTC 2026","passed","Tue Jun 02 13:38:37 UTC 2026","Fields","Milestones","",""
"Клик по FirstMember без ⌘ — заменяет SecondMember на FirstMember.","6103","04. Замена без ⌘","Frontend","Tue Jun 02 13:40:56 UTC 2026","passed","Tue Jun 02 13:41:02 UTC 2026","Assignee","Tasks","",""
"Заполняет описание задачи.","5591","01. Заполнить Description","Frontend","Tue Jun 02 13:41:49 UTC 2026","passed","Tue Jun 02 13:41:54 UTC 2026","Description","Tasks","",""
"Удаляет подзадачи из таблицы задачи, проверяет уменьшение счётчика.","7341","03. Удалить Subtask и проверить счётчики","Frontend","Tue Jun 02 13:42:45 UTC 2026","passed","Tue Jun 02 13:42:52 UTC 2026","Subtasks","Tasks","",""
"Назначает FirstMember исполнителем.","5545","01. Назначить Assignee","Frontend","Tue Jun 02 13:40:37 UTC 2026","passed","Tue Jun 02 13:40:42 UTC 2026","Assignee","Tasks","",""
"Завершает и снимает завершение задач, проверяет счётчики.","19105","07. Verify task completion counters","Frontend","Tue Jun 02 13:37:14 UTC 2026","passed","Tue Jun 02 13:37:33 UTC 2026","Fields","Milestones","",""
"
    Smoke-тест: создание Space → wizard (Project + Board) → Task.
    Space удаляется через API в teardown.
    ","14649","Create space → project → task","Frontend","Tue Jun 02 13:39:41 UTC 2026","failed","Tue Jun 02 13:39:56 UTC 2026","","Smoke","",""
"Устанавливает приоритет задачи Medium.","4725","01. Установить Medium","Frontend","Tue Jun 02 13:40:22 UTC 2026","passed","Tue Jun 02 13:40:27 UTC 2026","Priority","Tasks","",""
"Проверяет что название майлстоуна отображается корректно.","4154","02. Verify milestone name","Frontend","Tue Jun 02 13:36:28 UTC 2026","passed","Tue Jun 02 13:36:33 UTC 2026","Fields","Milestones","",""
"Заполняет все поля задачи перед конвертацией.
    Переносятся: название, описание, дата, подзадача, комментарий.
    Теряются: приоритет, исполнитель, тип, майлстоун.","28477","02. Заполнить все поля Task перед конвертацией","Frontend","Tue Jun 02 13:43:02 UTC 2026","failed","Tue Jun 02 13:43:31 UTC 2026","Convert to Milestone","Tasks","",""
"Заполняет и проверяет короткое описание майлстоуна.","4708","03. Set short description","Frontend","Tue Jun 02 13:36:33 UTC 2026","passed","Tue Jun 02 13:36:37 UTC 2026","Fields","Milestones","",""
"Клик по назначенному пользователю без ⌘ снимает его.","6289","05. Снять Assignee","Frontend","Tue Jun 02 13:41:02 UTC 2026","passed","Tue Jun 02 13:41:08 UTC 2026","Assignee","Tasks","",""
"Проверяет навигацию: выбор спейса, видимость проекта, открытие проекта.","5751","Space and project navigation","Frontend","Tue Jun 02 13:39:57 UTC 2026","passed","Tue Jun 02 13:40:03 UTC 2026","","Spaces","",""
"Создаёт майлстоуны из dropdown задачи, проверяет мульти-назначение и удаление.","8481","01. Создать, выбрать и удалить Milestones","Frontend","Tue Jun 02 13:41:55 UTC 2026","passed","Tue Jun 02 13:42:03 UTC 2026","Milestones","Tasks","",""
"","15230","Sign in with email","Frontend","Tue Jun 02 13:36:08 UTC 2026","passed","Tue Jun 02 13:36:23 UTC 2026","","Auth","",""
"Конвертирует задачу в майлстоун через меню сайдбара.","15320","03. Конвертировать Task в Milestone","Frontend","Tue Jun 02 13:43:31 UTC 2026","failed","Tue Jun 02 13:43:46 UTC 2026","Convert to Milestone","Tasks","",""
"Открывает дропдаун, проверяет отображение элементов, выбирает Green.","4776","01. Установить Type Green","Frontend","Tue Jun 02 13:41:08 UTC 2026","passed","Tue Jun 02 13:41:13 UTC 2026","Type","Tasks","",""
"Снимает FirstMember через ⌘+клик, остаётся SecondMember.","6927","03. Убрать одного (⌘ + клик)","Frontend","Tue Jun 02 13:40:49 UTC 2026","passed","Tue Jun 02 13:40:56 UTC 2026","Assignee","Tasks","",""
"Добавляет две задачи в майлстоун, проверяет счётчик на каждом шаге.

    Обратную связь (МС виден в карточке задачи) проверяет API-тест
    test_tasks_visibility_in_correct_milestones — кросс-навигация на E2E не нужна.
    ","9686","06. Add tasks and verify counters","Frontend","Tue Jun 02 13:37:04 UTC 2026","passed","Tue Jun 02 13:37:14 UTC 2026","Fields","Milestones","",""
"Проверяет фильтрацию по поиску в дропдауне Types.","5657","02. Search в дропдауне","Frontend","Tue Jun 02 13:41:13 UTC 2026","passed","Tue Jun 02 13:41:19 UTC 2026","Type","Tasks","",""
"Удаляет задачи из таблицы майлстоуна, проверяет уменьшение счётчика.","54308","08. Delete tasks and verify counters","Frontend","Tue Jun 02 13:37:33 UTC 2026","failed","Tue Jun 02 13:38:27 UTC 2026","Fields","Milestones","",""
"Заполняет кастомное текстовое поле задачи.","5342","01. Заполнить Custom Field","Frontend","Tue Jun 02 13:42:15 UTC 2026","passed","Tue Jun 02 13:42:21 UTC 2026","Custom Fields","Tasks","",""
"Архивирует тестовый майлстоун и подчищает все остальные кроме 'Test milestone'.","38987","99. Cleanup: archive milestone","Frontend","Tue Jun 02 13:38:37 UTC 2026","passed","Tue Jun 02 13:39:16 UTC 2026","Fields","Milestones","",""
"Создаёт задачу, которая будет конвертирована в майлстоун.","4733","01. Создать Task для конвертации","Frontend","Tue Jun 02 13:42:57 UTC 2026","passed","Tue Jun 02 13:43:02 UTC 2026","Convert to Milestone","Tasks","",""
"Устанавливает Green+Blue, клик по Pink без ⌘ — заменяет все на Pink.","5998","05. Замена Types без ⌘","Frontend","Tue Jun 02 13:41:31 UTC 2026","passed","Tue Jun 02 13:41:37 UTC 2026","Type","Tasks","",""
"Устанавливает Green, добавляет Blue через ⌘+клик, проверяет что оба видны.","5634","03. Мультиселект Types (⌘ + клик)","Frontend","Tue Jun 02 13:41:19 UTC 2026","passed","Tue Jun 02 13:41:25 UTC 2026","Type","Tasks","",""
"Создаёт майлстоун через вкладку Milestones на борде.","4851","01. Create milestone on board","Frontend","Tue Jun 02 13:36:23 UTC 2026","passed","Tue Jun 02 13:36:28 UTC 2026","Fields","Milestones","",""
"Устанавливает тип, сбрасывает через Clear type.","5509","06. Clear type","Frontend","Tue Jun 02 13:41:37 UTC 2026","passed","Tue Jun 02 13:41:43 UTC 2026","Type","Tasks","",""
"Проверяет что задачу можно создать в каждой колонке борда.","7500","01. Создать задачу в каждой колонке борда","Frontend","Tue Jun 02 13:40:07 UTC 2026","passed","Tue Jun 02 13:40:15 UTC 2026","Create in Columns","Tasks","",""
"Добавляет две подзадачи, проверяет счётчик на каждом шаге.","6068","01. Добавить Subtasks и проверить счётчики","Frontend","Tue Jun 02 13:42:26 UTC 2026","passed","Tue Jun 02 13:42:32 UTC 2026","Subtasks","Tasks","",""
"Снимает приоритет задачи.","4826","03. Сбросить Priority","Frontend","Tue Jun 02 13:40:32 UTC 2026","passed","Tue Jun 02 13:40:37 UTC 2026","Priority","Tasks","",""
"Отмечает задачу как выполненную (Complete).","4898","01. Завершить Task","Frontend","Tue Jun 02 13:42:52 UTC 2026","passed","Tue Jun 02 13:42:57 UTC 2026","Complete","Tasks","",""
"Добавляет комментарий к майлстоуну и проверяет.","5465","09. Add comment and verify","Frontend","Tue Jun 02 13:38:27 UTC 2026","passed","Tue Jun 02 13:38:33 UTC 2026","Fields","Milestones","",""
"Проверяет форму создания нового типа: инпут, кнопка Add, цвета и иконки.","5938","07. New type: форма создания типа","Frontend","Tue Jun 02 13:41:43 UTC 2026","passed","Tue Jun 02 13:41:49 UTC 2026","Type","Tasks","",""
"Завершает и снимает завершение подзадач, проверяет счётчики.

    Открывается на полную страницу — подзадачи рендерятся сразу,
    без проблем с загрузкой и скроллом сайдбара.
    ","12376","02. Завершить Subtask и проверить счётчики","Frontend","Tue Jun 02 13:42:32 UTC 2026","passed","Tue Jun 02 13:42:45 UTC 2026","Subtasks","Tasks","",""
"Меняет приоритет задачи с Medium на High.","4735","02. Изменить: Medium → High","Frontend","Tue Jun 02 13:40:27 UTC 2026","passed","Tue Jun 02 13:40:32 UTC 2026","Priority","Tasks","",""
