"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Открывает сабтаску на борде, проверяет milestone field,
    переходит на майлстоун по бейджу и проверяет перенос полей.","5796","04. Проверить поля Milestone через Subtask","Frontend","Tue Jun 16 13:22:06 UTC 2026","passed","Tue Jun 16 13:22:12 UTC 2026","Convert to Milestone","Tasks","",""
"Устанавливает приоритет задачи Medium.","4574","01. Установить Medium","Frontend","Tue Jun 16 13:17:12 UTC 2026","passed","Tue Jun 16 13:17:17 UTC 2026","Priority","Tasks","",""
"Создаёт задачу, которая будет конвертирована в майлстоун.","86196","01. Создать Task для конвертации","Frontend","Tue Jun 16 13:20:07 UTC 2026","passed","Tue Jun 16 13:21:33 UTC 2026","Convert to Milestone","Tasks","",""
"Добавляет SecondMember через ⌘+клик, оба назначены.","6247","02. Мультиселект (⌘ + клик)","Frontend","Tue Jun 16 13:17:32 UTC 2026","passed","Tue Jun 16 13:17:38 UTC 2026","Assignee","Tasks","",""
"Проверяет навигацию: выбор спейса, видимость проекта, открытие проекта.","7879","Space and project navigation","Frontend","Tue Jun 16 13:16:45 UTC 2026","passed","Tue Jun 16 13:16:52 UTC 2026","","Spaces","",""
"Проверяет что подзадача с вложенной подподзадачей сохранились после конвертации.","6525","05. Subtasks и Sub_Subtasks сохранились после конвертации","Frontend","Tue Jun 16 13:22:12 UTC 2026","passed","Tue Jun 16 13:22:18 UTC 2026","Convert to Milestone","Tasks","",""
"Удаляет сабтаски с борды, затем архивирует майлстоуны.","56153","99. Очистка: удалить Subtask и архивировать Milestone","Frontend","Tue Jun 16 13:22:19 UTC 2026","passed","Tue Jun 16 13:23:15 UTC 2026","Convert to Milestone","Tasks","",""
"Добавляет комментарий к задаче.","7942","01. Добавить Comment","Frontend","Tue Jun 16 13:19:13 UTC 2026","passed","Tue Jun 16 13:19:21 UTC 2026","Comments","Tasks","",""
"Удаляет задачи col_*, созданные тестом создания в колонках.","6802","99. Cleanup: удалить задачи из колонок","Frontend","Tue Jun 16 13:17:05 UTC 2026","passed","Tue Jun 16 13:17:12 UTC 2026","Create in Columns","Tasks","",""
"Проверяет что название майлстоуна отображается корректно.","4568","02. Verify milestone name","Frontend","Tue Jun 16 13:14:04 UTC 2026","passed","Tue Jun 16 13:14:09 UTC 2026","Fields","Milestones","",""
"Устанавливает Green+Blue, снимает Green через ⌘+клик, остаётся Blue.","6188","04. Убрать один Type (⌘ + клик)","Frontend","Tue Jun 16 13:18:15 UTC 2026","passed","Tue Jun 16 13:18:21 UTC 2026","Type","Tasks","",""
"Удаляет все карточки с борды и архивирует созданные майлстоуны.","16570","99. Очистка","Frontend","Tue Jun 16 13:23:16 UTC 2026","passed","Tue Jun 16 13:23:32 UTC 2026","Lifecycle","Tasks","",""
"","22599","Sign up with email (OTP)","Frontend","Tue Jun 16 13:13:27 UTC 2026","passed","Tue Jun 16 13:13:50 UTC 2026","","Auth","",""
