"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","920","Атрибут onclick при редактировании удаляется","Comment Service","Mon May 25 08:51:44 UTC 2026","passed","Mon May 25 08:51:45 UTC 2026","Edit comment","Sanitizer","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","7339","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - member","Document Service","Mon May 25 08:54:33 UTC 2026","passed","Mon May 25 08:54:40 UTC 2026","","Access document","",""
"","131","GetTasks creator: фильтр по creator — creator_id из non-exist-id. Ожидаем понятное сообщение об ошибке","Task Service","Mon May 25 09:19:40 UTC 2026","passed","Mon May 25 09:19:41 UTC 2026","Filtered by criteria","Get Tasks","",""
"","141","GetTasks ids: один существующий task_id -> ровно одна задача","Task Service","Mon May 25 09:19:41 UTC 2026","passed","Mon May 25 09:19:42 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","1631","Доступ к таскам с фильтрацией по project под ролью Member (HTTP 200)","Task Service","Mon May 25 09:19:12 UTC 2026","passed","Mon May 25 09:19:13 UTC 2026","Access get Tasks","Get Tasks","",""
"Проверяет корректность структуры ответа когда задач нет","154","GetTasks validation: Проверка структуры ответа при пустом списке задач","Task Service","Mon May 25 09:20:00 UTC 2026","passed","Mon May 25 09:20:00 UTC 2026","","Get Tasks","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1215","Проверка доступа к документу в Project для роли guest","Document Service","Mon May 25 08:54:20 UTC 2026","passed","Mon May 25 08:54:21 UTC 2026","","Access document","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","161","Создание Space-документа для роли guest","Document Service","Mon May 25 08:52:23 UTC 2026","passed","Mon May 25 08:52:23 UTC 2026","","Access document","",""
"","1258","Создание Personal-документа для роли manager","Document Service","Mon May 25 08:52:29 UTC 2026","passed","Mon May 25 08:52:30 UTC 2026","","Access document","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","340","Get task: клиент=client_with_access_only_in_space, ожидаемый статус=400","Task Service","Mon May 25 09:18:55 UTC 2026","passed","Mon May 25 09:18:55 UTC 2026","Access get Task","Get Task","",""
"
    Тест валидации граничных значений длины пароля.
    ","1533","Register: Валидация длины пароля (Пароль короче минимума (5 симв.))","Auth Service","Mon May 25 08:48:38 UTC 2026","passed","Mon May 25 08:48:39 UTC 2026","Password Validation","Registration Validation","",""
"
    URL Custom Fields. Проверка успешного обновления значения (valid URL) и очистки поля.
    ","924","Edit URL Custom Field. Проверка успешного обновления значения и очистки поля.","Task Service","Mon May 25 09:18:52 UTC 2026","passed","Mon May 25 09:18:53 UTC 2026","URL Custom Fields","Edit Task Custom Field","",""
"","641","Archive document: Архивирование Project-документа для роли owner","Document Service","Mon May 25 08:52:17 UTC 2026","passed","Mon May 25 08:52:18 UTC 2026","","Access document","",""
"","132","Ошибка при пустом коде приглашения","Invite Service","Mon May 25 09:10:03 UTC 2026","passed","Mon May 25 09:10:03 UTC 2026","","Confirm Invite Error Field","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","678","Дублирование Space-документа: создание manager, дублирование guest","Document Service","Mon May 25 08:53:01 UTC 2026","passed","Mon May 25 08:53:02 UTC 2026","","Access document","",""
"
    Boolean Custom Fields. Проверка успешного переключения значения (True <-> False).
    ","2491","Edit Boolean Custom Field. Проверка успешного переключения значения (True <-> False)","Task Service","Mon May 25 09:18:40 UTC 2026","passed","Mon May 25 09:18:42 UTC 2026","Boolean Custom Fields","Edit Task Custom Field","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1108","Редактирование Project-документа: создание manager, редактирование member","Document Service","Mon May 25 08:53:40 UTC 2026","passed","Mon May 25 08:53:41 UTC 2026","","Access document","",""
"","430","Get document: Повторный запрос одного и того же документа (kind=Space)","Document Service","Mon May 25 08:59:46 UTC 2026","passed","Mon May 25 08:59:47 UTC 2026","","test_get_document","",""
