"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 27 13:53:05 UTC 2026","Mon Jul 27 13:53:07 UTC 2026","2436","Multiaction","Custom Fields","Text / Number","","","Number: обновить значение у нескольких задач",""
"passed","Mon Jul 27 13:53:53 UTC 2026","Mon Jul 27 13:53:55 UTC 2026","1872","Multiaction","Types","Positive","","","Add type на задачи без types","
    Задачи без types, добавляем один тип.
    Все задачи в success, GetTask подтверждает.
    "
"failed","Mon Jul 27 13:50:41 UTC 2026","Mon Jul 27 13:50:42 UTC 2026","457","Board Service","Reorder Board Type","Negative","","","toIndex=999 — элемент перемещается в конец (arrayMove)","
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    "
"failed","Mon Jul 27 13:47:18 UTC 2026","Mon Jul 27 13:47:18 UTC 2026","111","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: client_with_access_only_in_project → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"failed","Mon Jul 27 13:48:54 UTC 2026","Mon Jul 27 13:48:54 UTC 2026","466","Board Service","Reorder Board Custom Field","Negative","","","toIndex=-1 — элемент перемещается в конец (arrayMove)","
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    "
"passed","Mon Jul 27 13:54:29 UTC 2026","Mon Jul 27 13:54:30 UTC 2026","980","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Назначение пользователя без доступа к борде (ожидаемо 200)","
    Пользователь есть в спейсе, но нет доступа к борде → API разрешает (200).
    Это ожидаемое поведение: API проверяет только принадлежность к спейсу,
    валидация доступа к борде была бы слишком тяжёлой для внутреннего API.
    UI ограничивает выбор — показывает только пользователей с доступом к борде.
    "
"passed","Mon Jul 27 13:53:33 UTC 2026","Mon Jul 27 13:53:33 UTC 2026","888","Multiaction","Dates","Positive","","","Оба поля совпадают → все в skipped","
    Задача с dueStart=A и dueEnd=A.
    Применяем те же значения → задача в skipped.
    "
"passed","Mon Jul 27 13:52:32 UTC 2026","Mon Jul 27 13:52:33 UTC 2026","1206","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks add: привязать задачу",""
"failed","Mon Jul 27 13:46:57 UTC 2026","Mon Jul 27 13:46:57 UTC 2026","114","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: guest_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Mon Jul 27 13:52:59 UTC 2026","Mon Jul 27 13:53:00 UTC 2026","1525","Multiaction","Custom Fields","Select","","","Select remove: элемент есть → убирается",""
"failed","Mon Jul 27 13:48:01 UTC 2026","Mon Jul 27 13:48:01 UTC 2026","322","Board Service","Reorder Board Custom Field","Positive","","","Перемещение поля на ту же позицию — порядок не меняется","Одинаковые индексы → 200, порядок не изменился."
"failed","Mon Jul 27 13:49:37 UTC 2026","Mon Jul 27 13:49:38 UTC 2026","318","Board Service","Reorder Board Type","Positive","","","Перемещение типа на ту же позицию — порядок не меняется","Одинаковые индексы → 200, порядок не изменился."
"failed","Mon Jul 27 13:46:15 UTC 2026","Mon Jul 27 13:46:15 UTC 2026","334","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: foreign_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Mon Jul 27 13:54:10 UTC 2026","Mon Jul 27 13:54:11 UTC 2026","1117","Multiaction","Types","Positive","","","Remove один из двух типов — второй остаётся","
    Задача с двумя типами, убираем один.
    Задача в success, GetTask подтверждает что второй тип остался.
    "
"passed","Mon Jul 27 13:54:43 UTC 2026","Mon Jul 27 13:54:43 UTC 2026","163","Task Service","Get Tasks","Filtered by criteria","","","GetTasks board: неверный формат идентификатора — ожидаем ошибку валидации 'board must be a mongodb id'",""
