"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 19 08:02:51 UTC 2026","Wed Aug 19 08:02:57 UTC 2026","5927","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Url] добавление ссылки (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при добавлении ссылки в Url поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    "
"passed","Wed Aug 19 08:00:02 UTC 2026","Wed Aug 19 08:00:13 UTC 2026","11357","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Member] очистка мембера (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке Member поля.
    Проверяем через GetHistory с kind=Task.
    Назначаем мембера, затем очищаем поле (value=[]).
    Событие должно содержать isCleared=True и oldValueText с именем предыдущего мембера.
    "
"passed","Wed Aug 19 07:59:43 UTC 2026","Wed Aug 19 07:59:49 UTC 2026","6569","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Member] назначение нескольких мемберов (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при назначении нескольких мемберов.
    Проверяем через GetHistory с kind=Task.
    Значение передаётся как массив из двух member ID: [main_id, manager_id].
    В memberIds приходит массив обоих ID, valueText содержит имена через запятую.
    "
"passed","Wed Aug 19 08:00:21 UTC 2026","Wed Aug 19 08:00:26 UTC 2026","5582","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Number] установка значения (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Number кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как строка (""42""), в data приходит в valueText.
    "
"passed","Wed Aug 19 07:59:50 UTC 2026","Wed Aug 19 08:00:01 UTC 2026","10747","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Member] смена мембера (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при смене мембера в Member поле.
    Проверяем через GetHistory с kind=Task.
    Назначаем main, затем меняем на manager — событие должно содержать
    valueText с именем нового мембера и oldValueText с именем предыдущего.
    Оба события имеют isCleared=False, поэтому используем min_count=2.
    "
"passed","Wed Aug 19 07:59:36 UTC 2026","Wed Aug 19 07:59:42 UTC 2026","5446","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Member] назначение мембера (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при назначении мембера в Member поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как массив member ID: [member_id].
    В valueText приходит fullName мембера, в memberIds — массив назначенных ID.
    "
"passed","Wed Aug 19 08:00:59 UTC 2026","Wed Aug 19 08:01:05 UTC 2026","5802","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Select] выбор одного значения (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при выборе одного option в Select поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как массив option ID: [opt_id].
    В valueText приходит title выбранной опции.
    "
"passed","Wed Aug 19 08:02:20 UTC 2026","Wed Aug 19 08:02:25 UTC 2026","5301","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Text] установка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Text кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Событие должно содержать метаданные поля (fieldId, fieldName, fieldType),
    новое значение (valueText) и флаг isCleared=False.
    "
"passed","Wed Aug 19 08:02:26 UTC 2026","Wed Aug 19 08:02:32 UTC 2026","5609","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Text] установка значения (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Text кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Событие должно содержать метаданные поля (fieldId, fieldName, fieldType),
    новое значение (valueText) и флаг isCleared=False.
    "
"passed","Wed Aug 19 08:01:37 UTC 2026","Wed Aug 19 08:01:48 UTC 2026","11722","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Select] изменение одного значения на несколько (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при смене одного option на несколько.
    Проверяем через GetHistory с kind=Task.
    Выбираем Alpha, затем меняем на [Alpha, Beta] — событие содержит
    valueText = ""Alpha, Beta"" и oldValueText = ""Alpha"".
    "
"passed","Wed Aug 19 07:56:59 UTC 2026","Wed Aug 19 07:57:05 UTC 2026","5371","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Boolean] переключение Off → On (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при переключении Checkbox поля Off → On.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    API тип поля ""Checkbox"" (в UI — Boolean). По умолчанию Off.
    При установке value=True переключается в On. В valueText приходит ""On"".
    "
"passed","Wed Aug 19 08:01:18 UTC 2026","Wed Aug 19 08:01:29 UTC 2026","11743","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Select] очистка выбранного option (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке Select поля.
    Проверяем через GetHistory с kind=Task.
    Выбираем опцию, затем очищаем (value=[]).
    Событие содержит isCleared=True и oldValueText с названием предыдущей опции.
    "
"passed","Wed Aug 19 07:57:06 UTC 2026","Wed Aug 19 07:57:16 UTC 2026","10577","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Boolean] переключение On → Off (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при переключении Checkbox поля On → Off.
    Проверяем через GetHistory с kind=Task.
    API тип поля ""Checkbox"" (в UI — Boolean).
    Устанавливаем True (On), затем False (Off) — событие должно содержать
    valueText = ""Off"" и oldValueText = ""On"".
    Оба события имеют isCleared=False, поэтому используем min_count=2.
    "
"passed","Wed Aug 19 07:58:36 UTC 2026","Wed Aug 19 07:58:43 UTC 2026","6459","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Estimation] установка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке Estimation поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся в формате ISO 8601 Duration (""P1W2DT3H"").
    В valueText приходит человекочитаемый формат (""1w 2d 3h"").
    "
