"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Aug 30 11:44:46 UTC 2026","Sun Aug 30 11:44:47 UTC 2026","1077","Multiaction","Custom Fields","Text / Number","","","Значение уже совпадает → задача в skipped",""
"passed","Sun Aug 30 11:18:32 UTC 2026","Sun Aug 30 11:18:33 UTC 2026","206","Document Service","Access document","","","","Отказ в доступе к Project документам другим пользователем","
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    "
"passed","Sun Aug 30 11:26:42 UTC 2026","Sun Aug 30 11:26:42 UTC 2026","323","History Service","GetHistory Access","Доступ по ролям","","","manager_client: доступ к Space → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Sun Aug 30 11:46:53 UTC 2026","Sun Aug 30 11:46:54 UTC 2026","633","Project Service","Access project","","","","Create project: клиент=manager_client, ожидаемый статус=200",""
"passed","Sun Aug 30 11:42:36 UTC 2026","Sun Aug 30 11:42:37 UTC 2026","1188","Multiaction","Archive","Positive","","","Archive: mixed — часть уже в архиве, часть нет",""
"passed","Sun Aug 30 11:54:21 UTC 2026","Sun Aug 30 11:54:22 UTC 2026","546","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'customFields' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Sun Aug 30 11:16:30 UTC 2026","Sun Aug 30 11:16:30 UTC 2026","805","Document Service","Access document","","","","Archive document: Архивирование Project-документа для роли manager",""
"passed","Sun Aug 30 11:20:57 UTC 2026","Sun Aug 30 11:20:58 UTC 2026","815","Document Service","test_get_document","","","","Get document: Повторный запрос одного и того же документа (kind=Project)",""
"passed","Sun Aug 30 11:46:01 UTC 2026","Sun Aug 30 11:46:03 UTC 2026","2369","Multiaction","Priority","Positive","","","Mixed state: часть задач уже с нужным приоритетом","
    Часть задач уже с MEDIUM, часть с GENERAL.
    Применяем MEDIUM: изменённые в success, совпадающие в skipped.
    "
"passed","Sun Aug 30 11:18:34 UTC 2026","Sun Aug 30 11:18:35 UTC 2026","559","Document Service","Access document","","","","Попытка получить документ из чужого space (kind=Member) — должен вернуться AccessDenied",""
"passed","Sun Aug 30 11:22:32 UTC 2026","Sun Aug 30 11:22:32 UTC 2026","484","Document Service","test_get_y_document","","","","Попытка экспортировать Y-Doc из чужого space(kind=Project)— должен вернуться SpaceIdNotSpecified"," "
"passed","Sun Aug 30 11:13:48 UTC 2026","Sun Aug 30 11:13:49 UTC 2026","799","Access Group","UpdateAccessGroupRights","Negative: бизнес-правила","","","Нельзя изменить права своей собственной selfGroup → OwnAccessChangeNotAllowed","
    Кто: main_client (Owner спейса).
    Что: пытается изменить права своей собственной selfGroup на Project.
    Почему не работает: нельзя менять свои собственные права.
                        Бэкенд сверяет, совпадает ли имя группы (`self_${memberId}`)
                        с memberId вызывающего, и бросает OwnAccessChangeNotAllowed.
    Проверяем: статус 400, error.code = OwnAccessChangeNotAllowed.
    "
"passed","Sun Aug 30 11:15:18 UTC 2026","Sun Aug 30 11:15:18 UTC 2026","543","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Number",""
"passed","Sun Aug 30 11:15:42 UTC 2026","Sun Aug 30 11:15:43 UTC 2026","1138","Board Service","Reorder Board Type","Positive","","","Перемещение типа в конец списка","Перемещаем первый тип на последнюю позицию."
"passed","Sun Aug 30 11:57:23 UTC 2026","Sun Aug 30 11:57:23 UTC 2026","237","Task Service","Get Tasks","Filtered by criteria","","","GetTasks milestone: milestone из другой доски не возвращает задачи","
        Тест проверяет, что при фильтрации по несуществующему milestone возвращается пустой список задач.
        Покрывает проверку передачи milestone из другого спейса/проекта/борды

        Ожидаемый результат:
        - Пустой список задач (tasks == [] или len(tasks) == 0).
        - Ошибки HTTP отсутствуют.
        "
"passed","Sun Aug 30 11:48:51 UTC 2026","Sun Aug 30 11:48:58 UTC 2026","6822","Task Service","Create Task","","","","Проверка увеличения счетчика задач в milestone после создания задач и соответствия completed","
    Создаём чистый milestone, добавляем в него задачи (1-10, completed=random),
    после каждой проверяем что total и completed увеличиваются корректно.
    "
"passed","Sun Aug 30 11:15:11 UTC 2026","Sun Aug 30 11:15:12 UTC 2026","750","Board Service","test_create_board","","","","Создание нескольких борд с одинаковым именем в одном проекте",""
"passed","Sun Aug 30 11:26:53 UTC 2026","Sun Aug 30 11:26:54 UTC 2026","821","History Service","Access Rights","","","","ACCESS_GROUP_RIGHTS_UPDATED — изменение прав группы на Board, проверка через GetHistory спейса","
    Сценарий: изменение уровня доступа группы на сущность (Space/Project/Board).

    Шаги:
    1. Создаём группу доступа в спейсе
    2. Назначаем группе уровень Member на сущность через UpdateAccessGroupRights
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_RIGHTS_UPDATED
    4. Проверяем data: groupId, groupName, kind, kindName, level
    "
"passed","Sun Aug 30 11:15:34 UTC 2026","Sun Aug 30 11:15:35 UTC 2026","1169","Board Service","Reorder Board Custom Field","Positive","","","Успешная перестановка поля с позиции 1 на позицию 0","Перемещаем второе поле на первую позицию, проверяем что порядок изменился."
