"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 12 13:30:08 UTC 2026","Wed Aug 12 13:30:08 UTC 2026","185","Task Service","Get Tasks","","","","GetTasks validation: Проверка максимальной длины board_id","Проверяет поведение при передаче очень длинного board_id"
"passed","Wed Aug 12 13:01:57 UTC 2026","Wed Aug 12 13:01:57 UTC 2026","565","Board Service","Reorder Board Type","Negative","","","Неверный fromIndex (тип на позиции 0, передаём 2) → IncorrectMoveFromIndex","typeId на позиции 0, передаём fromIndex=2 → 400."
"passed","Wed Aug 12 13:04:33 UTC 2026","Wed Aug 12 13:04:34 UTC 2026","1464","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Aug 12 13:19:32 UTC 2026","Wed Aug 12 13:19:33 UTC 2026","975","Multiaction","Priority","Negative","","","Невалидный taskId + priority: валидный в success, невалидный в failed","
    Передаём валидный и несуществующий taskId с priority=MEDIUM.
    Валидный — в success, невалидный — в failed.
    "
"passed","Wed Aug 12 13:27:47 UTC 2026","Wed Aug 12 13:27:47 UTC 2026","222","Task Service","Edit Task Custom Field","Access Custom Fields","","","DATE manager_client: Edit Date Custom Field for Role: manager_client","
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    "
"passed","Wed Aug 12 13:08:39 UTC 2026","Wed Aug 12 13:08:40 UTC 2026","777","History Service","Access Rights","","","","ACCESS_GROUP_RIGHTS_UPDATED — изменение прав группы на Board, проверка через GetHistory спейса","
    Сценарий: изменение уровня доступа группы на сущность (Space/Project/Board).

    Шаги:
    1. Создаём группу доступа в спейсе
    2. Назначаем группе уровень Member на сущность через UpdateAccessGroupRights
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_RIGHTS_UPDATED
    4. Проверяем data: groupId, groupName, kind, kindName, level
    "
"passed","Wed Aug 12 13:08:20 UTC 2026","Wed Aug 12 13:08:22 UTC 2026","1369","History Service","GetHistory Access","Cross access: Cross project","","","GetHistory: project_client → Задача в проекте_2 → 403 (Forbidden)","
    Кросс-проект изоляция: project_client имеет доступ к main_project,
    но НЕ к temp_main_project_2. Все сущности project_2 должны вернуть 403 (Forbidden).
    "
"passed","Wed Aug 12 13:08:04 UTC 2026","Wed Aug 12 13:08:04 UTC 2026","488","Document Service","test_get_y_document","","","","Позитивный сценарий: успешный экспорт Y-Doc для документа. Space",""
"passed","Wed Aug 12 13:28:07 UTC 2026","Wed Aug 12 13:28:07 UTC 2026","199","Task Service","Edit Task Custom Field","Number Custom Fields","","","Edit Number Custom Field. Negative: Integer value instead of string","
    Number Custom Fields. Проверка валидации: передача числа (int) вместо строки с числом вызывает ошибку InvalidForm.
    "
"passed","Wed Aug 12 13:01:22 UTC 2026","Wed Aug 12 13:01:22 UTC 2026","367","Board Service","board_validation_test","","","","Валидация имени борды: chinese → ожидали 200",""
"passed","Wed Aug 12 13:15:22 UTC 2026","Wed Aug 12 13:15:24 UTC 2026","2090","Invite Service","Space Invitations - Optional Params (Positive)","","","","Приглашение пользователя с необязательными параметрами (projectAccesses, boardAccesses, fullName)","
    Проверка, что при отправке инвайта с дополнительными параметрами
    (права на проекты/доски, имя) они корректно сохраняются и возвращаются в accessGroups.
    Базовая роль в спейсе задается как Member.
    "
"passed","Wed Aug 12 13:04:43 UTC 2026","Wed Aug 12 13:04:44 UTC 2026","1498","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Aug 12 13:29:37 UTC 2026","Wed Aug 12 13:29:39 UTC 2026","2042","Task Service","Get Tasks","Filtered by criteria","","","GetTasks parentTask: проверяет фильтрацию GetTasks по parentTask.","
        GetTasks: фильтр по parentTask — собрать уникальные parentId (not None) с board_with_tasks и проверить фильтрацию
    "
"passed","Wed Aug 12 13:27:30 UTC 2026","Wed Aug 12 13:27:31 UTC 2026","592","Task Service","Edit Task","Due date edit Task","","","Edit Task Due date: Проверка ошибки, когда дата начала позже даты окончания","
    Проверяет, что при попытке установить dueStart позже, чем dueEnd,
    возвращается ошибка валидации.
    "
