"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 12 14:29:58 UTC 2026","Wed Aug 12 14:29:59 UTC 2026","1116","Invite Service","Access Deactivate/Reactivate Space Invitations","","","","Проверка прав на деактивацию и реактивацию мембера клиентом: guest_client","
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    "
"passed","Wed Aug 12 14:29:48 UTC 2026","Wed Aug 12 14:29:50 UTC 2026","1880","Invite Service","Access Resend/Remove Invitations","","","","Проверка прав на Resend/Remove инвайта в Space клиентом: member_client","
    Проверка прав доступа к Resend/Remove Invite.
    "
"passed","Wed Aug 12 14:15:21 UTC 2026","Wed Aug 12 14:15:21 UTC 2026","568","Board Service","Reorder Board Custom Field","Negative","","","Неверный fromIndex (поле на позиции 0, передаём 2) → IncorrectMoveFromIndex","fieldId на позиции 0, передаём fromIndex=2 → 400."
"passed","Wed Aug 12 14:45:30 UTC 2026","Wed Aug 12 14:45:31 UTC 2026","1061","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archiver: archiver=owner_id, ожидаемый статус=200","
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    "
"passed","Wed Aug 12 14:44:35 UTC 2026","Wed Aug 12 14:44:35 UTC 2026","192","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам спейса под ролью Owner (HTTP 200)","
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    "
"passed","Wed Aug 12 14:21:32 UTC 2026","Wed Aug 12 14:21:34 UTC 2026","1764","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - owner","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Wed Aug 12 14:24:44 UTC 2026","Wed Aug 12 14:24:44 UTC 2026","238","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: member_client → Milestone → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 12 14:44:34 UTC 2026","Wed Aug 12 14:44:34 UTC 2026","167","Task Service","Get Tasks","Access get Tasks","","","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам project",""
"passed","Wed Aug 12 14:31:06 UTC 2026","Wed Aug 12 14:31:06 UTC 2026","221","Invite Service","Space Invitations - Optional Params (Negative)","","","","Инвайт с невалидными доп. параметрами: Невалидный формат ID проекта (не MongoDB ID)","
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    "
"passed","Wed Aug 12 14:36:22 UTC 2026","Wed Aug 12 14:36:22 UTC 2026","425","Space Service","Get space access","","","","Get space: клиент=manager_client, ожидаемый статус=200","
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    "
"passed","Wed Aug 12 14:22:47 UTC 2026","Wed Aug 12 14:22:48 UTC 2026","203","Document Service","test_get_document","","","","Get document validation: Негативный кейс documentId=",""
"passed","Wed Aug 12 14:21:55 UTC 2026","Wed Aug 12 14:21:56 UTC 2026","558","Document Service","Access document","","","","Проверка доступа owner_client к документам пространства, проекта и персональному документу","
    Проверяем, что owner_client имеет доступ к main_space_doc и main_project_doc,
    но не имеет доступа к main_personal_doc.
    "
"passed","Wed Aug 12 14:14:51 UTC 2026","Wed Aug 12 14:14:51 UTC 2026","251","Board Service","board_validation_test","","","","Валидация поля group description: too long (1025 chars) → ожидали 400",""
"passed","Wed Aug 12 14:44:47 UTC 2026","Wed Aug 12 14:44:47 UTC 2026","209","Task Service","Get Tasks","Sort by Direction DESC","","","GetTasks completedAt: Проверка сортировки задач по completedAt: ненулевые по убыванию, затем null (в пределах лимита)",""
"passed","Wed Aug 12 14:24:22 UTC 2026","Wed Aug 12 14:24:23 UTC 2026","186","History Service","GetHistory Access","Access matrix: Project level","","","GetHistory: project_only, Space document → 200 (OK)","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Wed Aug 12 14:43:21 UTC 2026","Wed Aug 12 14:43:21 UTC 2026","202","Task Service","Edit Task Custom Field","Access Custom Fields","","","ESTIMATION guest_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли guest_client",""
"passed","Wed Aug 12 14:31:06 UTC 2026","Wed Aug 12 14:31:06 UTC 2026","250","Invite Service","Space Invitations - Optional Params (Negative)","","","","Инвайт с невалидными доп. параметрами: Несуществующая роль в проекте","
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    "
"passed","Wed Aug 12 14:15:25 UTC 2026","Wed Aug 12 14:15:26 UTC 2026","1000","Board Service","Reorder Board Type","Positive","","","Успешная перестановка типа с позиции 1 на позицию 0","Перемещаем второй тип на первую позицию, проверяем что порядок изменился."
"passed","Wed Aug 12 14:14:08 UTC 2026","Wed Aug 12 14:14:10 UTC 2026","1548","Auth Service","New_Registration","AuthWithEmail + VerifyOtp","","","Register (AuthWithEmail): Успешная регистрация нового пользователя","
    Новый флоу регистрации: AuthWithEmail → OTP из Mongo → VerifyOtp.
    "
"passed","Wed Aug 12 14:43:29 UTC 2026","Wed Aug 12 14:43:29 UTC 2026","594","Task Service","Edit Task Custom Field","Boolean Custom Fields","","","Edit Boolean Custom Field. Проверка успешного переключения значения (True <-> False)","
    Boolean Custom Fields. Проверка успешного переключения значения (True <-> False).
    "
"passed","Wed Aug 12 14:33:56 UTC 2026","Wed Aug 12 14:33:57 UTC 2026","1090","Multiaction","Custom Fields","Select","","","Select add: элемента нет в массиве → добавляется",""
"passed","Wed Aug 12 14:14:56 UTC 2026","Wed Aug 12 14:14:57 UTC 2026","443","Board Service","test_create_board","","","","Редактирование борды: изменение имени через /EditBoard",""
"passed","Wed Aug 12 14:17:52 UTC 2026","Wed Aug 12 14:17:53 UTC 2026","763","Document Service","Access document","","","","Дублирование Personal-документа: создание guest, дублирование manager",""
"passed","Wed Aug 12 14:45:52 UTC 2026","Wed Aug 12 14:45:52 UTC 2026","184","Task Service","Get Tasks","Filtered by criteria","","","GetTasks ids: дубликаты во входных ids",""
"passed","Wed Aug 12 14:21:43 UTC 2026","Wed Aug 12 14:21:45 UTC 2026","1701","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - member","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
