"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 05 11:10:14 UTC 2026","Wed Aug 05 11:10:14 UTC 2026","197","History Service","GetHistory Access","Negative: GetHistory — нет доступа к спейсу","","","GetHistory: foreign_client запрашивает kind='Project' → 400 SpaceIdNotSpecified","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 SpaceIdNotSpecified.
    "
"passed","Wed Aug 05 11:10:19 UTC 2026","Wed Aug 05 11:10:19 UTC 2026","209","History Service","GetHistory Validation","Negative","","","GetHistory: kind отсутствует → 400","Невалидное значение kind должно вернуть 400 InvalidForm."
"passed","Wed Aug 05 11:09:51 UTC 2026","Wed Aug 05 11:09:53 UTC 2026","2239","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: client_with_access_only_in_space, Milestone → 403","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Wed Aug 05 11:10:16 UTC 2026","Wed Aug 05 11:10:17 UTC 2026","236","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: member_client → Space → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса и проекта."
"passed","Wed Aug 05 11:10:17 UTC 2026","Wed Aug 05 11:10:17 UTC 2026","195","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: manager_client → Project → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса и проекта."
"passed","Wed Aug 05 11:10:17 UTC 2026","Wed Aug 05 11:10:17 UTC 2026","258","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: owner_client → Project → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса и проекта."
"passed","Wed Aug 05 11:10:07 UTC 2026","Wed Aug 05 11:10:09 UTC 2026","1631","History Service","GetHistory Access","Negative: GetHistory — кросс-борд","","","GetHistory: member_client → Задача на приватной борде → 403","
    Кросс-борд изоляция: member_client имеет доступ к main_project,
    но НЕ к приватной борде (temp_board_in_main), созданной owner_client.
    Задачи и майлстоуны на этой борде недоступны → 403.
    "
"passed","Wed Aug 05 11:10:19 UTC 2026","Wed Aug 05 11:10:19 UTC 2026","201","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: manager_client → Project document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса и проекта."
"passed","Wed Aug 05 11:09:55 UTC 2026","Wed Aug 05 11:09:56 UTC 2026","509","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: client_with_access_only_in_project, Milestone → 403","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Wed Aug 05 11:09:55 UTC 2026","Wed Aug 05 11:09:55 UTC 2026","163","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: client_with_access_only_in_project, Member document → 403","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Wed Aug 05 11:10:10 UTC 2026","Wed Aug 05 11:10:11 UTC 2026","745","History Service","GetHistory Access","Negative: GetHistory — кросс-борд","","","GetHistory: member_client → Майлстоун на приватной борде → 403","
    Кросс-борд изоляция: member_client имеет доступ к main_project,
    но НЕ к приватной борде (temp_board_in_main), созданной owner_client.
    Задачи и майлстоуны на этой борде недоступны → 403.
    "
"passed","Wed Aug 05 11:10:20 UTC 2026","Wed Aug 05 11:10:20 UTC 2026","201","History Service","GetHistory Validation","Negative","","","GetHistory: kindId отсутствует → 400","Невалидное значение kindId должно вернуть 400 InvalidForm."
"passed","Wed Aug 05 11:09:58 UTC 2026","Wed Aug 05 11:10:00 UTC 2026","1492","History Service","GetHistory Access","Negative: GetHistory — кросс-проект","","","GetHistory: project_client → Задача в проекте_2 → 403","
    Кросс-проект изоляция: project_client имеет доступ к main_project,
    но НЕ к main_project_2. Все сущности project_2 должны вернуть 403.
    "
"passed","Wed Aug 05 11:09:54 UTC 2026","Wed Aug 05 11:09:55 UTC 2026","167","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: client_with_access_only_in_project, Space document → 200","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Wed Aug 05 11:10:21 UTC 2026","Wed Aug 05 11:10:21 UTC 2026","169","History Service","GetHistory Validation","Negative","","","GetHistory: kind='Space', kindId несуществующий → 403","Валидный kind + валидный формат kindId, но несуществующая сущность → 403."
"passed","Wed Aug 05 11:10:20 UTC 2026","Wed Aug 05 11:10:20 UTC 2026","175","History Service","GetHistory Validation","Negative","","","GetHistory: kind='Board' — не в HISTORY_KINDS → 400","kind есть в EKind, но исключён из HISTORY_KINDS — историю для них через GetHistory запросить нельзя,
    должен вернуть 400."
"passed","Wed Aug 05 11:09:56 UTC 2026","Wed Aug 05 11:09:56 UTC 2026","246","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: main_client, Personal document → 200","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Wed Aug 05 11:09:49 UTC 2026","Wed Aug 05 11:09:49 UTC 2026","404","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: client_with_access_only_in_space, Space document → 200","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Wed Aug 05 11:09:50 UTC 2026","Wed Aug 05 11:09:50 UTC 2026","168","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: client_with_access_only_in_space, Project document → 403","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Wed Aug 05 11:10:17 UTC 2026","Wed Aug 05 11:10:17 UTC 2026","222","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: member_client → Project → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса и проекта."
"passed","Wed Aug 05 11:10:19 UTC 2026","Wed Aug 05 11:10:19 UTC 2026","201","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: guest_client → Project document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса и проекта."
"passed","Wed Aug 05 11:09:56 UTC 2026","Wed Aug 05 11:09:56 UTC 2026","181","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: owner_client, Personal document → 403","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
