"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 06 11:15:32 UTC 2026","Thu Aug 06 11:15:33 UTC 2026","897","Document Service","Access document","","","","Дублирование Personal-документа: создание guest, дублирование guest",""
"passed","Thu Aug 06 11:33:54 UTC 2026","Thu Aug 06 11:33:55 UTC 2026","159","Task Service","Get Tasks","Filtered by criteria","","","GetTasks board: неверный формат идентификатора — ожидаем ошибку валидации 'board must be a mongodb id'",""
"passed","Thu Aug 06 11:27:41 UTC 2026","Thu Aug 06 11:27:43 UTC 2026","2197","Task Service","Create Task","Access Task","","","Проверка создания задачи с конкретным payload и структурой ответа : клиент=manager_client, ожидаемый статус=200","
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    "
"passed","Thu Aug 06 11:33:01 UTC 2026","Thu Aug 06 11:33:01 UTC 2026","389","Task Service","Edit Task Custom Field","Access Custom Fields","","","URL owner_client : URL Custom Fields. Проверка доступа к редактированию поля для роли owner_client",""
"passed","Thu Aug 06 11:30:45 UTC 2026","Thu Aug 06 11:30:53 UTC 2026","7456","Task Service","Create Task","","","","Create Task: Проверка что все задачи корректно видны в соответствующих milestones.","
    Создаём родительскую задачу с milestone parent_ms_1,
    затем три подзадачи:
    - первая с milestone subtask_ms_1
    - вторая с milestone subtask_ms_2
    - третья без milestone
    Проверяем, что все задачи корректно видны в соответствующих milestones.
    "
"passed","Thu Aug 06 11:14:46 UTC 2026","Thu Aug 06 11:14:47 UTC 2026","459","Comment Service","Sanitizer","Blocked content","","","Тег script внутри div удаляется, остальной контент сохраняется","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Thu Aug 06 11:33:09 UTC 2026","Thu Aug 06 11:33:09 UTC 2026","397","Task Service","Edit Task Custom Field","Member Custom Fields","","","Edit Member Custom Field. Несуществующий member ID в валидном формате ObjectId → 200, значение сохраняется","
    API валидирует только формат (24-hex ObjectId), но не проверяет существование member в спейсе.
    Несуществующий ID в корректном формате принимается и сохраняется. На фронте он отображается как missing member
    Это ожидаемое поведение после разделения транспортной валидации и бизнес-логики.
    "
"passed","Thu Aug 06 11:27:14 UTC 2026","Thu Aug 06 11:27:14 UTC 2026","175","Project Service","Edit project","Edit Slug project access","","","Edit Slug project access: редактирование Slug запрещено для клиент=guest_client, ожидаемый статус=403","
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    "
"passed","Thu Aug 06 11:17:43 UTC 2026","Thu Aug 06 11:17:44 UTC 2026","703","Document Service","test_archive_all_docs","","","","Document Service: archive personal guest Documents","
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    "
"passed","Thu Aug 06 11:15:56 UTC 2026","Thu Aug 06 11:15:57 UTC 2026","1178","Document Service","Access document","","","","Редактирование Project-документа: создание manager, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
