"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Заполняет кастомное текстовое поле задачи.","6142","01. Заполнить Custom Field","Frontend","Mon Jun 22 05:20:15 UTC 2026","passed","Mon Jun 22 05:20:21 UTC 2026","Custom Fields","Tasks","",""
"","17985","Sign in via email (OTP)","Frontend","Mon Jun 22 05:13:13 UTC 2026","passed","Mon Jun 22 05:13:31 UTC 2026","","Auth","",""
"Удаляет подзадачи из таблицы задачи, проверяет уменьшение счётчика.","9267","03. Удалить Subtask и проверить счётчики","Frontend","Mon Jun 22 05:20:44 UTC 2026","passed","Mon Jun 22 05:20:53 UTC 2026","Subtasks","Tasks","",""
"Снимает приоритет задачи.","5961","03. Сбросить Priority","Frontend","Mon Jun 22 05:18:08 UTC 2026","passed","Mon Jun 22 05:18:14 UTC 2026","Priority","Tasks","",""
"","18061","Logout","Frontend","Mon Jun 22 05:12:35 UTC 2026","failed","Mon Jun 22 05:12:53 UTC 2026","","Auth","",""
"Отмечает задачу как выполненную (Complete) и снимает отметку(UnComplete).
    Проверяет чекбокс и в сайдбаре, и на карточке борды.","5581","01. Complete через чекбокс в сайдбаре","Frontend","Mon Jun 22 05:20:53 UTC 2026","passed","Mon Jun 22 05:20:59 UTC 2026","Complete","Tasks","",""
"Проверяет навигацию: выбор спейса, видимость проекта, открытие проекта.","8529","Space and project navigation","Frontend","Mon Jun 22 05:17:22 UTC 2026","passed","Mon Jun 22 05:17:30 UTC 2026","","Spaces","",""
"Клик по назначенному пользователю без ⌘ снимает его.","7905","05. Снять Assignee","Frontend","Mon Jun 22 05:18:44 UTC 2026","passed","Mon Jun 22 05:18:52 UTC 2026","Assignee","Tasks","",""
"Клик по FirstMember без ⌘ — заменяет SecondMember на FirstMember.","7155","04. Замена без ⌘","Frontend","Mon Jun 22 05:18:37 UTC 2026","passed","Mon Jun 22 05:18:44 UTC 2026","Assignee","Tasks","",""
"Добавляет SecondMember через ⌘+клик, оба назначены.","7770","02. Мультиселект (⌘ + клик)","Frontend","Mon Jun 22 05:18:20 UTC 2026","passed","Mon Jun 22 05:18:28 UTC 2026","Assignee","Tasks","",""
"Создаёт майлстоун через вкладку Milestones на борде.","16841","01. Create milestone on board","Frontend","Mon Jun 22 05:13:54 UTC 2026","passed","Mon Jun 22 05:14:11 UTC 2026","Fields","Milestones","",""
