"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Добавляет комментарий к майлстоуну и проверяет.","6118","09. Add comment and verify","Frontend","Thu Jun 11 13:08:52 UTC 2026","passed","Thu Jun 11 13:08:58 UTC 2026","Fields","Milestones","",""
"Отмечает задачу как выполненную (Complete) и снимает отметку(UnComplete).
    Проверяет чекбокс и в сайдбаре, и на карточке борды.","5059","01. Complete через чекбокс в сайдбаре","Frontend","Thu Jun 11 13:13:02 UTC 2026","passed","Thu Jun 11 13:13:08 UTC 2026","Complete","Tasks","",""
"Устанавливает Green+Blue, снимает Green через ⌘+клик, остаётся Blue.","6539","04. Убрать один Type (⌘ + клик)","Frontend","Thu Jun 11 13:11:34 UTC 2026","passed","Thu Jun 11 13:11:41 UTC 2026","Type","Tasks","",""
"Завершает и снимает завершение задач, проверяет счётчики и прогресс-круги.","25011","07. Verify task completion counters","Frontend","Thu Jun 11 13:08:11 UTC 2026","passed","Thu Jun 11 13:08:36 UTC 2026","Fields","Milestones","",""
"Заполняет все поля задачи перед конвертацией в том числе с subtask и sub_subtask.
    Переносятся: название, описание, дата, подзадача (вложенная подзадача), комментарий.
    Майлстоун: закомментирован — ConvertTaskToMilestone не чистит search index, баг заведен APP-5414
    Теряются: приоритет, исполнитель, тип, майлстоун.","26869","02. Заполнить все поля Task (+subtask и sub_subtask) перед конвертацией","Frontend","Thu Jun 11 13:14:51 UTC 2026","passed","Thu Jun 11 13:15:18 UTC 2026","Convert to Milestone","Tasks","",""
"Меняет приоритет задачи с Medium на High.","4934","02. Изменить: Medium → High","Frontend","Thu Jun 11 13:10:32 UTC 2026","passed","Thu Jun 11 13:10:37 UTC 2026","Priority","Tasks","",""
"Проверяет что вкладка Activities отображается.","4931","10. Verify Activities tab","Frontend","Thu Jun 11 13:08:58 UTC 2026","passed","Thu Jun 11 13:09:03 UTC 2026","Fields","Milestones","",""
"Завершает задачу кликом по чекбоксу на карточке борда (без открытия сайдбара).","5855","02. Complete через чекбокс на карточке борды","Frontend","Thu Jun 11 13:13:08 UTC 2026","passed","Thu Jun 11 13:13:13 UTC 2026","Complete","Tasks","",""
"Завершает и снимает завершение подзадач, проверяет счётчики.

    Открывается на полную страницу — подзадачи рендерятся сразу,
    без проблем с загрузкой и скроллом сайдбара.
    ","9640","02. Завершить Subtask и проверить счётчики","Frontend","Thu Jun 11 13:12:45 UTC 2026","passed","Thu Jun 11 13:12:55 UTC 2026","Subtasks","Tasks","",""
"Устанавливает дату задачи.","5256","01. Установить Date","Frontend","Thu Jun 11 13:12:14 UTC 2026","passed","Thu Jun 11 13:12:19 UTC 2026","Date","Tasks","",""
