"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Архивирует тестовый майлстоун и подчищает все остальные кроме 'Test milestone'.","40412","99. Cleanup: archive milestone","Frontend","Tue Jun 16 08:52:17 UTC 2026","passed","Tue Jun 16 08:52:58 UTC 2026","Fields","Milestones","",""
"Заполняет все поля задачи перед конвертацией в том числе с subtask и sub_subtask.
    Переносятся: название, описание, дата, подзадача (вложенная подзадача), комментарий.
    Майлстоун: закомментирован — ConvertTaskToMilestone не чистит search index, баг заведен APP-5414
    Теряются: приоритет, исполнитель, тип, майлстоун.","25136","02. Заполнить все поля Task (+subtask и sub_subtask) перед конвертацией","Frontend","Tue Jun 16 08:58:54 UTC 2026","passed","Tue Jun 16 08:59:20 UTC 2026","Convert to Milestone","Tasks","",""
"Клик по FirstMember без ⌘ — заменяет SecondMember на FirstMember.","8285","04. Замена без ⌘","Frontend","Tue Jun 16 08:54:33 UTC 2026","passed","Tue Jun 16 08:54:41 UTC 2026","Assignee","Tasks","",""
"Меняет приоритет задачи с Medium на High.","6652","02. Изменить: Medium → High","Frontend","Tue Jun 16 08:53:57 UTC 2026","passed","Tue Jun 16 08:54:04 UTC 2026","Priority","Tasks","",""
"Удаляет сабтаски с борды, затем архивирует майлстоуны.","58565","99. Очистка: удалить Subtask и архивировать Milestone","Frontend","Tue Jun 16 08:59:44 UTC 2026","passed","Tue Jun 16 09:00:42 UTC 2026","Convert to Milestone","Tasks","",""
"Создаёт задачу, которая будет конвертирована в майлстоун.","91304","01. Создать Task для конвертации","Frontend","Tue Jun 16 08:57:23 UTC 2026","passed","Tue Jun 16 08:58:54 UTC 2026","Convert to Milestone","Tasks","",""
"Завершает задачу через контекстное меню карточки на борде.","5775","03. Complete через меню карточки на борде","Frontend","Tue Jun 16 08:57:10 UTC 2026","passed","Tue Jun 16 08:57:16 UTC 2026","Complete","Tasks","",""
"Конвертирует задачу в майлстоун через меню сайдбара.","9468","03. Конвертировать Task в Milestone","Frontend","Tue Jun 16 08:59:20 UTC 2026","passed","Tue Jun 16 08:59:29 UTC 2026","Convert to Milestone","Tasks","",""
"Устанавливает дату задачи.","7277","01. Установить Date","Frontend","Tue Jun 16 08:56:00 UTC 2026","passed","Tue Jun 16 08:56:07 UTC 2026","Date","Tasks","",""
"Проверяет навигацию: выбор спейса, видимость проекта, открытие проекта.","7948","Space and project navigation","Frontend","Tue Jun 16 08:53:17 UTC 2026","passed","Tue Jun 16 08:53:25 UTC 2026","","Spaces","",""
