"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Добавляет блокер и блокинг задачу.","7554","01. Добавить Blocker и Blocking","Frontend","Wed Jun 03 11:28:22 UTC 2026","passed","Wed Jun 03 11:28:30 UTC 2026","Blockers","Tasks","",""
"Добавляет две подзадачи, проверяет счётчик на каждом шаге.","6981","01. Добавить Subtasks и проверить счётчики","Frontend","Wed Jun 03 11:28:42 UTC 2026","passed","Wed Jun 03 11:28:49 UTC 2026","Subtasks","Tasks","",""
"Клик по FirstMember без ⌘ — заменяет SecondMember на FirstMember.","7812","04. Замена без ⌘","Frontend","Wed Jun 03 11:26:59 UTC 2026","passed","Wed Jun 03 11:27:07 UTC 2026","Assignee","Tasks","",""
"Устанавливает Green, добавляет Blue через ⌘+клик, проверяет что оба видны.","6597","03. Мультиселект Types (⌘ + клик)","Frontend","Wed Jun 03 11:27:25 UTC 2026","passed","Wed Jun 03 11:27:32 UTC 2026","Type","Tasks","",""
"Удаляет задачи col_*, созданные тестом создания в колонках.","7170","99. Cleanup: удалить задачи из колонок","Frontend","Wed Jun 03 11:26:12 UTC 2026","passed","Wed Jun 03 11:26:20 UTC 2026","Create in Columns","Tasks","",""
"Добавляет комментарий к майлстоуну и проверяет.","6766","09. Add comment and verify","Frontend","Wed Jun 03 11:24:09 UTC 2026","passed","Wed Jun 03 11:24:16 UTC 2026","Fields","Milestones","",""
"Открывает сабтаску на борде, проверяет milestone field,
    переходит на майлстоун по бейджу и проверяет перенос полей.","6182","04. Проверить поля Milestone через Subtask","Frontend","Wed Jun 03 11:29:38 UTC 2026","passed","Wed Jun 03 11:29:44 UTC 2026","Convert to Milestone","Tasks","",""
"Удаляет все карточки с борды и архивирует созданные майлстоуны.","73955","99. Очистка","Frontend","Wed Jun 03 11:30:55 UTC 2026","passed","Wed Jun 03 11:32:09 UTC 2026","Lifecycle","Tasks","",""
"Устанавливает Green+Blue, клик по Pink без ⌘ — заменяет все на Pink.","6879","05. Замена Types без ⌘","Frontend","Wed Jun 03 11:27:39 UTC 2026","passed","Wed Jun 03 11:27:46 UTC 2026","Type","Tasks","",""
"Создаёт майлстоуны из dropdown задачи, проверяет мульти-назначение и удаление.","8885","01. Создать, выбрать и удалить Milestones","Frontend","Wed Jun 03 11:28:07 UTC 2026","passed","Wed Jun 03 11:28:16 UTC 2026","Milestones","Tasks","",""
"Удаляет подзадачи из таблицы задачи, проверяет уменьшение счётчика.","8239","03. Удалить Subtask и проверить счётчики","Frontend","Wed Jun 03 11:28:57 UTC 2026","passed","Wed Jun 03 11:29:05 UTC 2026","Subtasks","Tasks","",""
"Заполняет и проверяет короткое описание майлстоуна.","5378","03. Set short description","Frontend","Wed Jun 03 11:23:15 UTC 2026","passed","Wed Jun 03 11:23:21 UTC 2026","Fields","Milestones","",""
"Устанавливает и проверяет даты майлстоуна.","6407","05. Set and verify dates","Frontend","Wed Jun 03 11:23:28 UTC 2026","passed","Wed Jun 03 11:23:34 UTC 2026","Fields","Milestones","",""
"Завершает и снимает завершение подзадач, проверяет счётчики.

    Открывается на полную страницу — подзадачи рендерятся сразу,
    без проблем с загрузкой и скроллом сайдбара.
    ","7377","02. Завершить Subtask и проверить счётчики","Frontend","Wed Jun 03 11:28:49 UTC 2026","passed","Wed Jun 03 11:28:56 UTC 2026","Subtasks","Tasks","",""
"Клик по назначенному пользователю без ⌘ снимает его.","7011","05. Снять Assignee","Frontend","Wed Jun 03 11:27:07 UTC 2026","passed","Wed Jun 03 11:27:14 UTC 2026","Assignee","Tasks","",""
"Проверяет что название майлстоуна отображается корректно.","6318","02. Verify milestone name","Frontend","Wed Jun 03 11:23:09 UTC 2026","passed","Wed Jun 03 11:23:15 UTC 2026","Fields","Milestones","",""
"Создаёт майлстоун через вкладку Milestones на борде.","6891","01. Create milestone on board","Frontend","Wed Jun 03 11:23:02 UTC 2026","passed","Wed Jun 03 11:23:09 UTC 2026","Fields","Milestones","",""
"
    Smoke-тест: создание Space → wizard (Project + Board) → Task.
    Space удаляется через API в teardown.
    ","18043","Create space → project → task","Frontend","Wed Jun 03 11:25:30 UTC 2026","failed","Wed Jun 03 11:25:48 UTC 2026","","Smoke","",""
"Заполняет описание задачи.","6649","01. Заполнить Description","Frontend","Wed Jun 03 11:28:00 UTC 2026","passed","Wed Jun 03 11:28:07 UTC 2026","Description","Tasks","",""
"Проверяет фильтрацию по поиску в дропдауне Types.","5611","02. Search в дропдауне","Frontend","Wed Jun 03 11:27:19 UTC 2026","passed","Wed Jun 03 11:27:25 UTC 2026","Type","Tasks","",""
"Устанавливает приоритет задачи Medium.","5495","01. Установить Medium","Frontend","Wed Jun 03 11:26:20 UTC 2026","passed","Wed Jun 03 11:26:25 UTC 2026","Priority","Tasks","",""
"Добавляет комментарий к задаче.","6281","01. Добавить Comment","Frontend","Wed Jun 03 11:28:36 UTC 2026","passed","Wed Jun 03 11:28:42 UTC 2026","Comments","Tasks","",""
"Проверяет что задачу можно создать в каждой колонке борда.","8801","01. Создать задачу в каждой колонке борда","Frontend","Wed Jun 03 11:26:04 UTC 2026","passed","Wed Jun 03 11:26:12 UTC 2026","Create in Columns","Tasks","",""
"Добавляет две задачи в майлстоун, проверяет счётчик на каждом шаге.

    Обратную связь (МС виден в карточке задачи) проверяет API-тест
    test_tasks_visibility_in_correct_milestones — кросс-навигация на E2E не нужна.
    ","10348","06. Add tasks and verify counters","Frontend","Wed Jun 03 11:23:34 UTC 2026","passed","Wed Jun 03 11:23:45 UTC 2026","Fields","Milestones","",""
