"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 04 12:32:24 UTC 2026","Fri Sep 04 12:32:24 UTC 2026","235","Invite Service","Invite Error Code","","","","Ошибка UserAlreadySpaceMember при попытке пригласить дважды одного пользователя (самого себя)",""
"passed","Fri Sep 04 12:07:55 UTC 2026","Fri Sep 04 12:07:56 UTC 2026","267","Board Service","test_create_board","","","","Создание кастомного поля типа: TaskRelations",""
"passed","Fri Sep 04 12:15:09 UTC 2026","Fri Sep 04 12:15:10 UTC 2026","1179","Document Service","test_edit_document","","","","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Space",""
"passed","Fri Sep 04 12:10:40 UTC 2026","Fri Sep 04 12:10:40 UTC 2026","611","Document Service","Access document","","","","Редактирование Personal-документа: создание owner, редактирование member",""
"passed","Fri Sep 04 12:38:45 UTC 2026","Fri Sep 04 12:38:45 UTC 2026","213","Project Service","Validation project","","","","Validation project: Создание проекта с невалидным slug (не латиница)",""
"passed","Fri Sep 04 12:46:07 UTC 2026","Fri Sep 04 12:46:08 UTC 2026","986","Task Service","Edit Task Custom Field","Select Custom Fields","","","Edit Select Custom Field. Проверка успешного выбора опций и очистки поля.","
    Select Custom Fields. Проверка успешного выбора опций (установка массива ID опций) и очистки поля.
    "
"passed","Fri Sep 04 12:07:39 UTC 2026","Fri Sep 04 12:07:39 UTC 2026","203","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: foreign_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Fri Sep 04 12:06:56 UTC 2026","Fri Sep 04 12:06:57 UTC 2026","1056","Auth Service","New_Login","AuthWithEmail + VerifyOtp","","","Login (OTP): Успешный логин (email в верхнем регистре)","
    Флоу логина через OTP: AuthWithEmail → OTP из Mongo → VerifyOtp.
    Проверяет двухшаговую авторизацию для существующего пользователя без пароля.
    "
"passed","Fri Sep 04 12:07:48 UTC 2026","Fri Sep 04 12:07:49 UTC 2026","204","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Checkbox",""
"passed","Fri Sep 04 12:47:27 UTC 2026","Fri Sep 04 12:47:27 UTC 2026","345","Task Service","Get Tasks","","","","GetTasks schema: Проверка структуры и типов полей задач в ответе","
    Проверка структуры и типов полей задач только для owner_client.
    "
"passed","Fri Sep 04 12:11:54 UTC 2026","Fri Sep 04 12:11:57 UTC 2026","2753","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Fri Sep 04 12:10:42 UTC 2026","Fri Sep 04 12:10:42 UTC 2026","835","Document Service","Access document","","","","Редактирование Personal-документа: создание manager, редактирование manager",""
"passed","Fri Sep 04 12:33:25 UTC 2026","Fri Sep 04 12:33:25 UTC 2026","685","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: owner_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Fri Sep 04 12:39:26 UTC 2026","Fri Sep 04 12:39:28 UTC 2026","2238","Task Service","Create Task","Access Task","","","Create task with minimal payload: клиент=owner_client, ожидаемый статус=200","
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    "
"passed","Fri Sep 04 12:28:58 UTC 2026","Fri Sep 04 12:29:00 UTC 2026","1736","History Service","Task History","","","","TASK_ARCHIVED & TASK_UNARCHIVED events","
    Проверяем генерацию событий при архивации и разархивации задачи:
    TASK_ARCHIVED -> TASK_UNARCHIVED

    data содержит: _id, hrid, name, board, title, project.
    hrid проверяется только как строка — значение недоступно без дополнительного запроса.
    "
"passed","Fri Sep 04 12:39:05 UTC 2026","Fri Sep 04 12:39:05 UTC 2026","147","Space Service","Edit space","","","","Edit space: Test space name cannot be empty",""
"passed","Fri Sep 04 12:46:50 UTC 2026","Fri Sep 04 12:46:50 UTC 2026","174","Task Service","Get Tasks","Filtered by criteria","","","GetTasks board: неверный формат идентификатора — ожидаем ошибку валидации 'board must be a mongodb id'",""
"passed","Fri Sep 04 12:34:01 UTC 2026","Fri Sep 04 12:34:02 UTC 2026","1584","Multiaction","Assignees","Positive","","","Add assignee на задачи без assignees","
    Задачи без assignees, добавляем одного.
    Все задачи в success, GetTask подтверждает.
    "
"passed","Fri Sep 04 12:08:21 UTC 2026","Fri Sep 04 12:08:22 UTC 2026","215","Board Service","Reorder Board Type","Negative","","","Несуществующий boardTypeId → IncorrectMoveFromIndex","Несуществующий boardTypeId → 400 IncorrectMoveFromIndex."
"passed","Fri Sep 04 12:44:54 UTC 2026","Fri Sep 04 12:44:55 UTC 2026","740","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка редактирования только поля 'assignees'","
    Проверяет успешное редактирование только поля 'assignees' задачи.
    "
"passed","Fri Sep 04 12:33:37 UTC 2026","Fri Sep 04 12:33:37 UTC 2026","454","Multiaction","Access","","","","Пользователь без доступа к спейсу → 400","foreign_client не является мембером спейса — API возвращает 400, а не 200 с failed."
"passed","Fri Sep 04 12:15:15 UTC 2026","Fri Sep 04 12:15:16 UTC 2026","574","Document Service","test_get_document","","","","Get document: Успешное получение документа по documentId (kind=Member)",""
"passed","Fri Sep 04 12:38:56 UTC 2026","Fri Sep 04 12:38:56 UTC 2026","183","Project Service","Edit project","Edit Slug project access","","","Edit Slug project access: редактирование Slug запрещено для клиент=manager_client, ожидаемый статус=200","
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    "
"passed","Fri Sep 04 12:35:29 UTC 2026","Fri Sep 04 12:35:31 UTC 2026","1507","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks add: привязать задачу",""
"passed","Fri Sep 04 12:07:51 UTC 2026","Fri Sep 04 12:07:52 UTC 2026","387","Board Service","test_create_board","","","","Ошибка при создании борды с None вместо списков в полях groups/typesList/customFields",""
