"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Заполняет описание задачи.","8300","01. Заполнить Description","Frontend","Tue Jun 02 07:22:32 UTC 2026","passed","Tue Jun 02 07:22:41 UTC 2026","Description","Tasks","",""
"Устанавливает Green+Blue, клик по Pink без ⌘ — заменяет все на Pink.","6896","05. Замена Types без ⌘","Frontend","Tue Jun 02 07:22:12 UTC 2026","passed","Tue Jun 02 07:22:19 UTC 2026","Type","Tasks","",""
"Назначает первого пользователя из списка исполнителем.","5688","01. Назначить Assignee","Frontend","Tue Jun 02 07:21:42 UTC 2026","passed","Tue Jun 02 07:21:47 UTC 2026","Assignee","Tasks","",""
"Проверяет что вкладка Activities отображается.","5486","10. Verify Activities tab","Frontend","Tue Jun 02 07:20:17 UTC 2026","passed","Tue Jun 02 07:20:22 UTC 2026","Fields","Milestones","",""
"","17637","Sign in with email","Frontend","Tue Jun 02 07:18:16 UTC 2026","passed","Tue Jun 02 07:18:34 UTC 2026","","Auth","",""
"Заполняет и проверяет описание майлстоуна (tiptap-редактор после секции задач).","6767","04. Set and verify description","Frontend","Tue Jun 02 07:18:49 UTC 2026","passed","Tue Jun 02 07:18:56 UTC 2026","Fields","Milestones","",""
"Устанавливает тип, сбрасывает через Clear type.","5938","06. Clear type","Frontend","Tue Jun 02 07:22:19 UTC 2026","passed","Tue Jun 02 07:22:25 UTC 2026","Type","Tasks","",""
"Проверяет навигацию: выбор спейса, видимость проекта, открытие проекта.","7789","Space and project navigation","Frontend","Tue Jun 02 07:20:55 UTC 2026","passed","Tue Jun 02 07:21:03 UTC 2026","","Spaces","",""
"Заполняет кастомное текстовое поле задачи.","6419","01. Заполнить Custom Field","Frontend","Tue Jun 02 07:23:05 UTC 2026","passed","Tue Jun 02 07:23:11 UTC 2026","Custom Fields","Tasks","",""
"Добавляет две задачи в майлстоун, проверяет счётчик на каждом шаге.

    Обратную связь (МС виден в карточке задачи) проверяет API-тест
    test_tasks_visibility_in_correct_milestones — кросс-навигация на E2E не нужна.
    ","13708","06. Add tasks and verify counters","Frontend","Tue Jun 02 07:19:03 UTC 2026","failed","Tue Jun 02 07:19:17 UTC 2026","Fields","Milestones","",""
"Проверяет форму создания нового типа: инпут, кнопка Add, цвета и иконки.","6890","07. New type: форма создания типа","Frontend","Tue Jun 02 07:22:25 UTC 2026","passed","Tue Jun 02 07:22:32 UTC 2026","Type","Tasks","",""
"Устанавливает Green+Blue, снимает Green через ⌘+клик, остаётся Blue.","7717","04. Убрать один Type (⌘ + клик)","Frontend","Tue Jun 02 07:22:05 UTC 2026","passed","Tue Jun 02 07:22:12 UTC 2026","Type","Tasks","",""
"Завершает и снимает завершение подзадач, проверяет счётчики.

    Открывается на полную страницу — подзадачи рендерятся сразу,
    без проблем с загрузкой и скроллом сайдбара.
    ","7220","02. Завершить Subtask и проверить счётчики","Frontend","Tue Jun 02 07:24:05 UTC 2026","passed","Tue Jun 02 07:24:12 UTC 2026","Subtasks","Tasks","",""
"Удаляет задачи col_*, созданные тестом создания в колонках.","7495","99. Cleanup: удалить задачи из колонок","Frontend","Tue Jun 02 07:21:17 UTC 2026","passed","Tue Jun 02 07:21:24 UTC 2026","Create in Columns","Tasks","",""
"Открывает дропдаун, проверяет отображение элементов, выбирает Green.","5202","01. Установить Type Green","Frontend","Tue Jun 02 07:21:47 UTC 2026","passed","Tue Jun 02 07:21:53 UTC 2026","Type","Tasks","",""
"","15483","Logout","Frontend","Tue Jun 02 07:18:00 UTC 2026","passed","Tue Jun 02 07:18:16 UTC 2026","","Auth","",""
