"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Проверяет что название майлстоуна отображается корректно.","5579","02. Verify milestone name","Frontend","Thu Jun 11 11:45:59 UTC 2026","passed","Thu Jun 11 11:46:05 UTC 2026","Fields","Milestones","",""
"Удаляет задачи col_*, созданные тестом создания в колонках.","8497","99. Cleanup: удалить задачи из колонок","Frontend","Thu Jun 11 11:48:41 UTC 2026","passed","Thu Jun 11 11:48:49 UTC 2026","Create in Columns","Tasks","",""
"Назначает FirstMember исполнителем.","6063","01. Назначить Assignee","Frontend","Thu Jun 11 11:49:06 UTC 2026","passed","Thu Jun 11 11:49:12 UTC 2026","Assignee","Tasks","",""
"Снимает FirstMember через ⌘+клик, остаётся SecondMember.","7695","03. Убрать одного (⌘ + клик)","Frontend","Thu Jun 11 11:49:19 UTC 2026","passed","Thu Jun 11 11:49:27 UTC 2026","Assignee","Tasks","",""
"Снимает приоритет задачи.","5089","03. Сбросить Priority","Frontend","Thu Jun 11 11:49:01 UTC 2026","passed","Thu Jun 11 11:49:06 UTC 2026","Priority","Tasks","",""
"Заполняет и проверяет описание майлстоуна (tiptap-редактор после секции задач).","6832","04. Set and verify description","Frontend","Thu Jun 11 11:46:11 UTC 2026","passed","Thu Jun 11 11:46:18 UTC 2026","Fields","Milestones","",""
"Заполняет и проверяет короткое описание майлстоуна.","6093","03. Set short description","Frontend","Thu Jun 11 11:46:05 UTC 2026","passed","Thu Jun 11 11:46:11 UTC 2026","Fields","Milestones","",""
"Завершает и снимает завершение задач, проверяет счётчики и прогресс-круги.","17503","07. Verify task completion counters","Frontend","Thu Jun 11 11:46:35 UTC 2026","passed","Thu Jun 11 11:46:53 UTC 2026","Fields","Milestones","",""
"Удаляет задачи из таблицы майлстоуна, проверяет уменьшение счётчика.","12565","08. Delete tasks and verify counters","Frontend","Thu Jun 11 11:46:53 UTC 2026","passed","Thu Jun 11 11:47:05 UTC 2026","Fields","Milestones","",""
"Устанавливает тип, сбрасывает через Clear type.","19127","06. Clear type","Frontend","Thu Jun 11 11:52:28 UTC 2026","failed","Thu Jun 11 11:52:47 UTC 2026","Type","Tasks","",""
"
    Smoke-тест: создание Space → открытие дефолтного Project → Task.
    Space удаляется через API в teardown.
    ","15697","Create space → project → task","Frontend","Thu Jun 11 11:48:00 UTC 2026","passed","Thu Jun 11 11:48:16 UTC 2026","","Smoke","",""
"Открывает дропдаун, проверяет отображение элементов, выбирает Green.","6254","01. Установить Type Green","Frontend","Thu Jun 11 11:49:41 UTC 2026","passed","Thu Jun 11 11:49:47 UTC 2026","Type","Tasks","",""
"Меняет приоритет задачи с Medium на High.","5772","02. Изменить: Medium → High","Frontend","Thu Jun 11 11:48:55 UTC 2026","passed","Thu Jun 11 11:49:00 UTC 2026","Priority","Tasks","",""
"Клик по назначенному пользователю без ⌘ снимает его.","7007","05. Снять Assignee","Frontend","Thu Jun 11 11:49:34 UTC 2026","passed","Thu Jun 11 11:49:41 UTC 2026","Assignee","Tasks","",""
"Устанавливает Green+Blue, клик по Pink без ⌘ — заменяет все на Pink.","19996","05. Замена Types без ⌘","Frontend","Thu Jun 11 11:51:44 UTC 2026","failed","Thu Jun 11 11:52:03 UTC 2026","Type","Tasks","",""
"Устанавливает Green, добавляет Blue через ⌘+клик, проверяет что оба видны.","18450","03. Мультиселект Types (⌘ + клик)","Frontend","Thu Jun 11 11:50:18 UTC 2026","failed","Thu Jun 11 11:50:37 UTC 2026","Type","Tasks","",""
"Устанавливает приоритет задачи Medium.","5025","01. Установить Medium","Frontend","Thu Jun 11 11:48:50 UTC 2026","passed","Thu Jun 11 11:48:55 UTC 2026","Priority","Tasks","",""
"Проверяет что задачу можно создать в каждой колонке борда.","8292","01. Создать задачу в каждой колонке борда","Frontend","Thu Jun 11 11:48:32 UTC 2026","passed","Thu Jun 11 11:48:41 UTC 2026","Create in Columns","Tasks","",""
"","17271","Sign in with email","Frontend","Thu Jun 11 11:45:26 UTC 2026","passed","Thu Jun 11 11:45:43 UTC 2026","","Auth","",""
"Проверяет навигацию: выбор спейса, видимость проекта, открытие проекта.","8512","Space and project navigation","Frontend","Thu Jun 11 11:48:19 UTC 2026","passed","Thu Jun 11 11:48:27 UTC 2026","","Spaces","",""
"Устанавливает Green+Blue, снимает Green через ⌘+клик, остаётся Blue.","18432","04. Убрать один Type (⌘ + клик)","Frontend","Thu Jun 11 11:51:01 UTC 2026","failed","Thu Jun 11 11:51:19 UTC 2026","Type","Tasks","",""
"Добавляет две задачи в майлстоун, проверяет счётчик на каждом шаге.

    Обратную связь (МС виден в карточке задачи) проверяет API-тест
    test_tasks_visibility_in_correct_milestones — кросс-навигация на E2E не нужна.
    ","10388","06. Add tasks and verify counters","Frontend","Thu Jun 11 11:46:25 UTC 2026","passed","Thu Jun 11 11:46:35 UTC 2026","Fields","Milestones","",""
"Добавляет SecondMember через ⌘+клик, оба назначены.","6875","02. Мультиселект (⌘ + клик)","Frontend","Thu Jun 11 11:49:12 UTC 2026","passed","Thu Jun 11 11:49:19 UTC 2026","Assignee","Tasks","",""
