"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Конвертирует задачу в майлстоун через меню сайдбара.","20709","03. Конвертировать Task в Milestone","Frontend","Fri Jun 05 10:16:04 UTC 2026","failed","Fri Jun 05 10:16:25 UTC 2026","Convert to Milestone","Tasks","",""
"Заполняет и проверяет короткое описание майлстоуна.","5450","03. Set short description","Frontend","Fri Jun 05 10:08:56 UTC 2026","passed","Fri Jun 05 10:09:02 UTC 2026","Fields","Milestones","",""
"Проверяет что вкладка Activities отображается.","5952","10. Verify Activities tab","Frontend","Fri Jun 05 10:09:57 UTC 2026","passed","Fri Jun 05 10:10:03 UTC 2026","Fields","Milestones","",""
"Создаёт майлстоун через вкладку Milestones на борде.","5434","01. Create milestone on board","Frontend","Fri Jun 05 10:08:45 UTC 2026","passed","Fri Jun 05 10:08:51 UTC 2026","Fields","Milestones","",""
"","15815","Logout","Frontend","Fri Jun 05 10:08:12 UTC 2026","passed","Fri Jun 05 10:08:27 UTC 2026","","Auth","",""
"Заполняет все поля задачи перед конвертацией.
    Переносятся: название, описание, дата, подзадача, комментарий.
    Теряются: приоритет, исполнитель, тип, майлстоун.","27958","02. Заполнить все поля Task перед конвертацией","Frontend","Fri Jun 05 10:15:36 UTC 2026","passed","Fri Jun 05 10:16:04 UTC 2026","Convert to Milestone","Tasks","",""
"Создаёт майлстоуны из dropdown задачи, проверяет мульти-назначение и удаление.","8936","01. Создать, выбрать и удалить Milestones","Frontend","Fri Jun 05 10:14:12 UTC 2026","passed","Fri Jun 05 10:14:21 UTC 2026","Milestones","Tasks","",""
"
    Smoke-тест: создание Space → открытие дефолтного Project → Task.
    Space удаляется через API в teardown.
    ","14649","Create space → project → task","Frontend","Fri Jun 05 10:11:42 UTC 2026","passed","Fri Jun 05 10:11:56 UTC 2026","","Smoke","",""
"Открывает сабтаску на борде, проверяет milestone field,
    переходит на майлстоун по бейджу и проверяет перенос полей.","40397","04. Проверить поля Milestone через Subtask","Frontend","Fri Jun 05 10:16:26 UTC 2026","broken","Fri Jun 05 10:17:06 UTC 2026","Convert to Milestone","Tasks","",""
"Отмечает задачу как выполненную (Complete).","5742","01. Завершить Task","Frontend","Fri Jun 05 10:15:25 UTC 2026","passed","Fri Jun 05 10:15:30 UTC 2026","Complete","Tasks","",""
