"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Добавляет две задачи в майлстоун, проверяет счётчик на каждом шаге.

    Обратную связь (МС виден в карточке задачи) проверяет API-тест
    test_tasks_visibility_in_correct_milestones — кросс-навигация на E2E не нужна.
    ","9813","06. Add tasks and verify counters","Frontend","Wed Jun 17 12:06:30 UTC 2026","passed","Wed Jun 17 12:06:40 UTC 2026","Fields","Milestones","",""
"Заполняет и проверяет описание майлстоуна (tiptap-редактор после секции задач).","6107","04. Set and verify description","Frontend","Wed Jun 17 12:06:17 UTC 2026","passed","Wed Jun 17 12:06:24 UTC 2026","Fields","Milestones","",""
"Заполняет описание задачи.","7207","01. Заполнить Description","Frontend","Wed Jun 17 12:10:55 UTC 2026","passed","Wed Jun 17 12:11:03 UTC 2026","Description","Tasks","",""
"Устанавливает и проверяет даты майлстоуна.","6204","05. Set and verify dates","Frontend","Wed Jun 17 12:06:24 UTC 2026","passed","Wed Jun 17 12:06:30 UTC 2026","Fields","Milestones","",""
"Добавляет SecondMember через ⌘+клик, оба назначены.","6652","02. Мультиселект (⌘ + клик)","Frontend","Wed Jun 17 12:09:42 UTC 2026","passed","Wed Jun 17 12:09:49 UTC 2026","Assignee","Tasks","",""
"Добавляет комментарий к задаче.","5744","01. Добавить Comment","Frontend","Wed Jun 17 12:11:32 UTC 2026","passed","Wed Jun 17 12:11:38 UTC 2026","Comments","Tasks","",""
"Назначает FirstMember исполнителем.","5615","01. Назначить Assignee","Frontend","Wed Jun 17 12:09:36 UTC 2026","passed","Wed Jun 17 12:09:42 UTC 2026","Assignee","Tasks","",""
"Создаёт майлстоуны из dropdown задачи, проверяет мульти-назначение и удаление.","8858","01. Создать, выбрать и удалить Milestones","Frontend","Wed Jun 17 12:11:03 UTC 2026","passed","Wed Jun 17 12:11:12 UTC 2026","Milestones","Tasks","",""
"Удаляет сабтаски с борды, затем архивирует майлстоуны.","56550","99. Очистка: удалить Subtask и архивировать Milestone","Frontend","Wed Jun 17 12:14:43 UTC 2026","passed","Wed Jun 17 12:15:39 UTC 2026","Convert to Milestone","Tasks","",""
"","18375","Sign up with email (OTP)","Frontend","Wed Jun 17 12:05:33 UTC 2026","passed","Wed Jun 17 12:05:51 UTC 2026","","Auth","",""
"","15810","Sign in via email (OTP)","Frontend","Wed Jun 17 12:05:17 UTC 2026","passed","Wed Jun 17 12:05:33 UTC 2026","","Auth","",""
"Проверяет навигацию: выбор спейса, видимость проекта, открытие проекта.","6866","Space and project navigation","Frontend","Wed Jun 17 12:08:51 UTC 2026","passed","Wed Jun 17 12:08:57 UTC 2026","","Spaces","",""
"Проверяет что название майлстоуна отображается корректно.","5106","02. Verify milestone name","Frontend","Wed Jun 17 12:06:07 UTC 2026","passed","Wed Jun 17 12:06:12 UTC 2026","Fields","Milestones","",""
"Снимает FirstMember через ⌘+клик, остаётся SecondMember.","7607","03. Убрать одного (⌘ + клик)","Frontend","Wed Jun 17 12:09:49 UTC 2026","passed","Wed Jun 17 12:09:56 UTC 2026","Assignee","Tasks","",""
"Проверяет фильтрацию по поиску в дропдауне Types.","5776","02. Search в дропдауне","Frontend","Wed Jun 17 12:10:18 UTC 2026","passed","Wed Jun 17 12:10:23 UTC 2026","Type","Tasks","",""
"Добавляет комментарий к майлстоуну и проверяет.","6570","09. Add comment and verify","Frontend","Wed Jun 17 12:07:12 UTC 2026","passed","Wed Jun 17 12:07:19 UTC 2026","Fields","Milestones","",""
"Устанавливает Green+Blue, клик по Pink без ⌘ — заменяет все на Pink.","6617","05. Замена Types без ⌘","Frontend","Wed Jun 17 12:10:36 UTC 2026","passed","Wed Jun 17 12:10:43 UTC 2026","Type","Tasks","",""
"Удаляет задачи из таблицы майлстоуна, проверяет уменьшение счётчика.","15762","08. Delete tasks and verify counters","Frontend","Wed Jun 17 12:06:57 UTC 2026","passed","Wed Jun 17 12:07:12 UTC 2026","Fields","Milestones","",""
"Создаёт задачу, которая будет конвертирована в майлстоун.","89280","01. Создать Task для конвертации","Frontend","Wed Jun 17 12:12:27 UTC 2026","passed","Wed Jun 17 12:13:56 UTC 2026","Convert to Milestone","Tasks","",""
"Меняет приоритет задачи с Medium на High.","5189","02. Изменить: Medium → High","Frontend","Wed Jun 17 12:09:25 UTC 2026","passed","Wed Jun 17 12:09:31 UTC 2026","Priority","Tasks","",""
"Снимает приоритет задачи.","5403","03. Сбросить Priority","Frontend","Wed Jun 17 12:09:31 UTC 2026","passed","Wed Jun 17 12:09:36 UTC 2026","Priority","Tasks","",""
"Заполняет и проверяет короткое описание майлстоуна.","5197","03. Set short description","Frontend","Wed Jun 17 12:06:12 UTC 2026","passed","Wed Jun 17 12:06:17 UTC 2026","Fields","Milestones","",""
"Проверяет что подзадача с вложенной подподзадачей сохранились после конвертации.","6171","05. Subtasks и Sub_Subtasks сохранились после конвертации","Frontend","Wed Jun 17 12:14:36 UTC 2026","passed","Wed Jun 17 12:14:43 UTC 2026","Convert to Milestone","Tasks","",""
"Проверяет что задачу можно создать в каждой колонке борда.","8499","01. Создать задачу в каждой колонке борда","Frontend","Wed Jun 17 12:09:05 UTC 2026","passed","Wed Jun 17 12:09:13 UTC 2026","Create in Columns","Tasks","",""
"Открывает сабтаску на борде, проверяет milestone field,
    переходит на майлстоун по бейджу и проверяет перенос полей.","6090","04. Проверить поля Milestone через Subtask","Frontend","Wed Jun 17 12:14:30 UTC 2026","passed","Wed Jun 17 12:14:36 UTC 2026","Convert to Milestone","Tasks","",""
"Удаляет все карточки с борды и архивирует созданные майлстоуны.","16322","99. Очистка","Frontend","Wed Jun 17 12:15:40 UTC 2026","passed","Wed Jun 17 12:15:57 UTC 2026","Lifecycle","Tasks","",""
"Клик по FirstMember без ⌘ — заменяет SecondMember на FirstMember.","7648","04. Замена без ⌘","Frontend","Wed Jun 17 12:09:56 UTC 2026","passed","Wed Jun 17 12:10:04 UTC 2026","Assignee","Tasks","",""
"Завершает задачу через меню '...' в сайдбаре.","6663","04. Complete через меню сайдбара","Frontend","Wed Jun 17 12:12:20 UTC 2026","passed","Wed Jun 17 12:12:27 UTC 2026","Complete","Tasks","",""
"","14397","Logout","Frontend","Wed Jun 17 12:04:44 UTC 2026","passed","Wed Jun 17 12:04:58 UTC 2026","","Auth","",""
"Удаляет подзадачи из таблицы задачи, проверяет уменьшение счётчика.","8534","03. Удалить Subtask и проверить счётчики","Frontend","Wed Jun 17 12:11:54 UTC 2026","passed","Wed Jun 17 12:12:02 UTC 2026","Subtasks","Tasks","",""
"Открывает дропдаун, проверяет отображение элементов, выбирает Green.","5713","01. Установить Type Green","Frontend","Wed Jun 17 12:10:12 UTC 2026","passed","Wed Jun 17 12:10:18 UTC 2026","Type","Tasks","",""
