"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Устанавливает Green+Blue, снимает Green через ⌘+клик, остаётся Blue.","17415","04. Убрать один Type (⌘ + клик)","Frontend","Wed Jun 03 14:13:20 UTC 2026","passed","Wed Jun 03 14:13:37 UTC 2026","Type","Tasks","",""
"Заполняет описание задачи.","6694","01. Заполнить Description","Frontend","Wed Jun 03 14:13:58 UTC 2026","passed","Wed Jun 03 14:14:05 UTC 2026","Description","Tasks","",""
"Архивирует тестовый майлстоун и подчищает все остальные кроме 'Test milestone'.","45103","99. Cleanup: archive milestone","Frontend","Wed Jun 03 14:10:05 UTC 2026","passed","Wed Jun 03 14:10:50 UTC 2026","Fields","Milestones","",""
"Проверяет что подзадача с вложенной подподзадачей сохранились после конвертации.","15280","05. Subtasks сохранились после конвертации","Frontend","Wed Jun 03 14:16:02 UTC 2026","failed","Wed Jun 03 14:16:18 UTC 2026","Convert to Milestone","Tasks","",""
"Меняет приоритет задачи с Medium на High.","5098","02. Изменить: Medium → High","Frontend","Wed Jun 03 14:12:13 UTC 2026","passed","Wed Jun 03 14:12:18 UTC 2026","Priority","Tasks","",""
"Отмечает задачу как выполненную (Complete).","4888","01. Завершить Task","Frontend","Wed Jun 03 14:15:08 UTC 2026","passed","Wed Jun 03 14:15:13 UTC 2026","Complete","Tasks","",""
"Назначает FirstMember исполнителем.","5554","01. Назначить Assignee","Frontend","Wed Jun 03 14:12:27 UTC 2026","passed","Wed Jun 03 14:12:33 UTC 2026","Assignee","Tasks","",""
"Создаёт майлстоуны из dropdown задачи, проверяет мульти-назначение и удаление.","9114","01. Создать, выбрать и удалить Milestones","Frontend","Wed Jun 03 14:14:05 UTC 2026","passed","Wed Jun 03 14:14:14 UTC 2026","Milestones","Tasks","",""
"Клик по назначенному пользователю без ⌘ снимает его.","6490","05. Снять Assignee","Frontend","Wed Jun 03 14:12:53 UTC 2026","passed","Wed Jun 03 14:13:00 UTC 2026","Assignee","Tasks","",""
"Заполняет и проверяет короткое описание майлстоуна.","5212","03. Set short description","Frontend","Wed Jun 03 14:08:29 UTC 2026","passed","Wed Jun 03 14:08:35 UTC 2026","Fields","Milestones","",""
"Заполняет кастомное текстовое поле задачи.","5065","01. Заполнить Custom Field","Frontend","Wed Jun 03 14:14:28 UTC 2026","passed","Wed Jun 03 14:14:33 UTC 2026","Custom Fields","Tasks","",""
