"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Устанавливает тип, сбрасывает через Clear type.","5550","06. Clear type","Frontend","Mon May 25 07:06:52 UTC 2026","passed","Mon May 25 07:06:58 UTC 2026","Type","Tasks","",""
"Заполняет и проверяет описание майлстоуна (tiptap-редактор после секции задач).","6289","04. Set and verify description","Frontend","Mon May 25 07:03:03 UTC 2026","passed","Mon May 25 07:03:09 UTC 2026","Fields","Milestones","",""
"Устанавливает Green+Blue, снимает Green через ⌘+клик, остаётся Blue.","5740","04. Убрать один Type (⌘ + клик)","Frontend","Mon May 25 07:06:40 UTC 2026","passed","Mon May 25 07:06:46 UTC 2026","Type","Tasks","",""
"Устанавливает Green+Blue, клик по Pink без ⌘ — заменяет все на Pink.","6051","05. Замена Types без ⌘","Frontend","Mon May 25 07:06:46 UTC 2026","passed","Mon May 25 07:06:52 UTC 2026","Type","Tasks","",""
"Удаляет все карточки с борды и архивирует созданные майлстоуны.","27914","99. Очистка","Frontend","Mon May 25 07:08:18 UTC 2026","passed","Mon May 25 07:08:46 UTC 2026","Lifecycle","Tasks","",""
"Снимает приоритет задачи.","4931","03. Сбросить Priority","Frontend","Mon May 25 07:06:12 UTC 2026","passed","Mon May 25 07:06:17 UTC 2026","Priority","Tasks","",""
"Создаёт задачу, которая будет конвертирована в майлстоун.","4582","01. Создать Task для конвертации","Frontend","Mon May 25 07:08:46 UTC 2026","passed","Mon May 25 07:08:51 UTC 2026","Convert to Milestone","Tasks","",""
"Добавляет комментарий к майлстоуну и проверяет.","6380","09. Add comment and verify","Frontend","Mon May 25 07:03:49 UTC 2026","passed","Mon May 25 07:03:55 UTC 2026","Fields","Milestones","",""
"Конвертирует задачу в майлстоун через меню сайдбара.","7060","03. Конвертировать Task в Milestone","Frontend","Mon May 25 07:09:02 UTC 2026","passed","Mon May 25 07:09:09 UTC 2026","Convert to Milestone","Tasks","",""
"Добавляет блокер и блокинг задачу.","8956","01. Добавить Blocker и Blocking","Frontend","Mon May 25 07:07:24 UTC 2026","passed","Mon May 25 07:07:33 UTC 2026","Blockers","Tasks","",""
"Проверяет что подзадача с вложенной подподзадачей сохранились после конвертации.","4148","05. Subtasks сохранились после конвертации","Frontend","Mon May 25 07:09:16 UTC 2026","passed","Mon May 25 07:09:20 UTC 2026","Convert to Milestone","Tasks","",""
"Создаёт майлстоуны из dropdown задачи, проверяет мульти-назначение и удаление.","7835","01. Создать, выбрать и удалить Milestones","Frontend","Mon May 25 07:07:10 UTC 2026","passed","Mon May 25 07:07:18 UTC 2026","Milestones","Tasks","",""
"Завершает и снимает завершение задач, проверяет счётчики.","11520","07. Verify task completion counters","Frontend","Mon May 25 07:03:25 UTC 2026","passed","Mon May 25 07:03:37 UTC 2026","Fields","Milestones","",""
"Заполняет кастомное текстовое поле задачи.","6974","01. Заполнить Custom Field","Frontend","Mon May 25 07:07:33 UTC 2026","passed","Mon May 25 07:07:40 UTC 2026","Custom Fields","Tasks","",""
"Открывает сабтаску на борде, проверяет milestone field,
    переходит на майлстоун по бейджу и проверяет перенос полей.","6470","04. Проверить поля Milestone через Subtask","Frontend","Mon May 25 07:09:09 UTC 2026","passed","Mon May 25 07:09:15 UTC 2026","Convert to Milestone","Tasks","",""
"Устанавливает приоритет задачи Medium.","8777","01. Установить Medium","Frontend","Mon May 25 07:05:58 UTC 2026","passed","Mon May 25 07:06:07 UTC 2026","Priority","Tasks","",""
"","16544","Sign in with email","Frontend","Mon May 25 07:02:29 UTC 2026","passed","Mon May 25 07:02:46 UTC 2026","","Auth","",""
"Удаляет задачи из таблицы майлстоуна, проверяет уменьшение счётчика.","12304","08. Delete tasks and verify counters","Frontend","Mon May 25 07:03:37 UTC 2026","passed","Mon May 25 07:03:49 UTC 2026","Fields","Milestones","",""
"Проверяет навигацию: выбор спейса, видимость проекта, открытие проекта.","7663","Space and project navigation","Frontend","Mon May 25 07:05:46 UTC 2026","passed","Mon May 25 07:05:53 UTC 2026","","Spaces","",""
"Проверяет что название майлстоуна отображается корректно.","4236","02. Verify milestone name","Frontend","Mon May 25 07:02:52 UTC 2026","passed","Mon May 25 07:02:56 UTC 2026","Fields","Milestones","",""
"Проверяет что вкладка Activities отображается.","5122","10. Verify Activities tab","Frontend","Mon May 25 07:03:56 UTC 2026","passed","Mon May 25 07:04:01 UTC 2026","Fields","Milestones","",""
"Добавляет комментарий к задаче.","7251","01. Добавить Comment","Frontend","Mon May 25 07:07:40 UTC 2026","passed","Mon May 25 07:07:47 UTC 2026","Comments","Tasks","",""
"Проверяет форму создания нового типа: инпут, кнопка Add, цвета и иконки.","5784","07. New type: форма создания типа","Frontend","Mon May 25 07:06:58 UTC 2026","passed","Mon May 25 07:07:04 UTC 2026","Type","Tasks","",""
"Архивирует майлстоун и удаляет сабтаску для очистки борды.","5430","99. Очистка: удалить Subtask и архивировать Milestone","Frontend","Mon May 25 07:09:20 UTC 2026","passed","Mon May 25 07:09:25 UTC 2026","Convert to Milestone","Tasks","",""
"Создаёт майлстоун через вкладку Milestones на борде.","5813","01. Create milestone on board","Frontend","Mon May 25 07:02:46 UTC 2026","passed","Mon May 25 07:02:52 UTC 2026","Fields","Milestones","",""
"Устанавливает дату задачи.","6220","01. Установить Date","Frontend","Mon May 25 07:07:18 UTC 2026","passed","Mon May 25 07:07:24 UTC 2026","Date","Tasks","",""
