"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Создаёт задачу, которая будет конвертирована в майлстоун.","85927","01. Создать Task для конвертации","Frontend","Thu Jun 11 08:34:46 UTC 2026","passed","Thu Jun 11 08:36:12 UTC 2026","Convert to Milestone","Tasks","",""
"Снимает FirstMember через ⌘+клик, остаётся SecondMember.","6993","03. Убрать одного (⌘ + клик)","Frontend","Thu Jun 11 08:32:35 UTC 2026","passed","Thu Jun 11 08:32:42 UTC 2026","Assignee","Tasks","",""
"Меняет приоритет задачи с Medium на High.","5063","02. Изменить: Medium → High","Frontend","Thu Jun 11 08:32:13 UTC 2026","passed","Thu Jun 11 08:32:18 UTC 2026","Priority","Tasks","",""
"Заполняет все поля задачи перед конвертацией в том числе с subtask и sub_subtask.
    Переносятся: название, описание, дата, подзадача (вложенная подзадача), комментарий.
    Майлстоун: закомментирован — ConvertTaskToMilestone не чистит search index, баг заведен APP-5414
    Теряются: приоритет, исполнитель, тип, майлстоун.","27759","02. Заполнить все поля Task (+subtask и sub_subtask) перед конвертацией","Frontend","Thu Jun 11 08:36:12 UTC 2026","passed","Thu Jun 11 08:36:40 UTC 2026","Convert to Milestone","Tasks","",""
"Проверяет что название майлстоуна отображается корректно.","4422","02. Verify milestone name","Frontend","Thu Jun 11 08:29:27 UTC 2026","passed","Thu Jun 11 08:29:32 UTC 2026","Fields","Milestones","",""
"Устанавливает Green, добавляет Blue через ⌘+клик, проверяет что оба видны.","5480","03. Мультиселект Types (⌘ + клик)","Frontend","Thu Jun 11 08:33:05 UTC 2026","passed","Thu Jun 11 08:33:10 UTC 2026","Type","Tasks","",""
"
    Smoke-тест: создание Space → открытие дефолтного Project → Task.
    Space удаляется через API в teardown.
    ","15429","Create space → project → task","Frontend","Thu Jun 11 08:31:22 UTC 2026","passed","Thu Jun 11 08:31:38 UTC 2026","","Smoke","",""
"Проверяет фильтрацию по поиску в дропдауне Types.","5009","02. Search в дропдауне","Frontend","Thu Jun 11 08:33:00 UTC 2026","passed","Thu Jun 11 08:33:05 UTC 2026","Type","Tasks","",""
"Удаляет задачи col_*, созданные тестом создания в колонках.","6560","99. Cleanup: удалить задачи из колонок","Frontend","Thu Jun 11 08:32:01 UTC 2026","passed","Thu Jun 11 08:32:08 UTC 2026","Create in Columns","Tasks","",""
"Проверяет навигацию: выбор спейса, видимость проекта, открытие проекта.","7603","Space and project navigation","Frontend","Thu Jun 11 08:31:41 UTC 2026","passed","Thu Jun 11 08:31:49 UTC 2026","","Spaces","",""
"Удаляет сабтаски с борды, затем архивирует майлстоуны.","64559","99. Очистка: удалить Subtask и архивировать Milestone","Frontend","Thu Jun 11 08:37:01 UTC 2026","passed","Thu Jun 11 08:38:05 UTC 2026","Convert to Milestone","Tasks","",""
"Устанавливает и проверяет даты майлстоуна.","6189","05. Set and verify dates","Frontend","Thu Jun 11 08:29:43 UTC 2026","passed","Thu Jun 11 08:29:49 UTC 2026","Fields","Milestones","",""
"Заполняет кастомное текстовое поле задачи.","5012","01. Заполнить Custom Field","Frontend","Thu Jun 11 08:34:01 UTC 2026","passed","Thu Jun 11 08:34:06 UTC 2026","Custom Fields","Tasks","",""
"Удаляет все карточки с борды и архивирует созданные майлстоуны.","13221","99. Очистка","Frontend","Thu Jun 11 08:38:06 UTC 2026","passed","Thu Jun 11 08:38:19 UTC 2026","Lifecycle","Tasks","",""
"Клик по назначенному пользователю без ⌘ снимает его.","6279","05. Снять Assignee","Frontend","Thu Jun 11 08:32:48 UTC 2026","passed","Thu Jun 11 08:32:55 UTC 2026","Assignee","Tasks","",""
"Отмечает задачу как выполненную (Complete).","4798","01. Завершить Task","Frontend","Thu Jun 11 08:34:41 UTC 2026","passed","Thu Jun 11 08:34:46 UTC 2026","Complete","Tasks","",""
"Устанавливает Green+Blue, клик по Pink без ⌘ — заменяет все на Pink.","6137","05. Замена Types без ⌘","Frontend","Thu Jun 11 08:33:17 UTC 2026","passed","Thu Jun 11 08:33:23 UTC 2026","Type","Tasks","",""
"Заполняет и проверяет описание майлстоуна (tiptap-редактор после секции задач).","6255","04. Set and verify description","Frontend","Thu Jun 11 08:29:37 UTC 2026","passed","Thu Jun 11 08:29:43 UTC 2026","Fields","Milestones","",""
"Назначает FirstMember исполнителем.","5002","01. Назначить Assignee","Frontend","Thu Jun 11 08:32:24 UTC 2026","passed","Thu Jun 11 08:32:29 UTC 2026","Assignee","Tasks","",""
"Добавляет две подзадачи, проверяет счётчик на каждом шаге.","6009","01. Добавить Subtasks и проверить счётчики","Frontend","Thu Jun 11 08:34:11 UTC 2026","passed","Thu Jun 11 08:34:17 UTC 2026","Subtasks","Tasks","",""
"Проверяет что подзадача с вложенной подподзадачей сохранились после конвертации.","6189","05. Subtasks и Sub_Subtasks сохранились после конвертации","Frontend","Thu Jun 11 08:36:54 UTC 2026","passed","Thu Jun 11 08:37:00 UTC 2026","Convert to Milestone","Tasks","",""
"","13330","Logout","Frontend","Thu Jun 11 08:28:37 UTC 2026","passed","Thu Jun 11 08:28:50 UTC 2026","","Auth","",""
"Добавляет две задачи в майлстоун, проверяет счётчик на каждом шаге.

    Обратную связь (МС виден в карточке задачи) проверяет API-тест
    test_tasks_visibility_in_correct_milestones — кросс-навигация на E2E не нужна.
    ","9610","06. Add tasks and verify counters","Frontend","Thu Jun 11 08:29:49 UTC 2026","passed","Thu Jun 11 08:29:59 UTC 2026","Fields","Milestones","",""
"Завершает и снимает завершение подзадач, проверяет счётчики.

    Открывается на полную страницу — подзадачи рендерятся сразу,
    без проблем с загрузкой и скроллом сайдбара.
    ","16622","02. Завершить Subtask и проверить счётчики","Frontend","Thu Jun 11 08:34:18 UTC 2026","passed","Thu Jun 11 08:34:34 UTC 2026","Subtasks","Tasks","",""
