"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Удаляет задачи из таблицы майлстоуна, проверяет уменьшение счётчика.","51151","08. Delete tasks and verify counters","Frontend","Tue Jun 02 13:13:52 UTC 2026","failed","Tue Jun 02 13:14:43 UTC 2026","Fields","Milestones","",""
"Создаёт задачу, которая будет конвертирована в майлстоун.","4970","01. Создать Task для конвертации","Frontend","Tue Jun 02 13:19:16 UTC 2026","passed","Tue Jun 02 13:19:21 UTC 2026","Convert to Milestone","Tasks","",""
"Архивирует тестовый майлстоун и подчищает все остальные кроме 'Test milestone'.","39643","99. Cleanup: archive milestone","Frontend","Tue Jun 02 13:14:55 UTC 2026","passed","Tue Jun 02 13:15:35 UTC 2026","Fields","Milestones","",""
"Заполняет кастомное текстовое поле задачи.","5292","01. Заполнить Custom Field","Frontend","Tue Jun 02 13:18:37 UTC 2026","passed","Tue Jun 02 13:18:42 UTC 2026","Custom Fields","Tasks","",""
"Устанавливает дату задачи.","5499","01. Установить Date","Frontend","Tue Jun 02 13:18:25 UTC 2026","passed","Tue Jun 02 13:18:30 UTC 2026","Date","Tasks","",""
"Отмечает задачу как выполненную (Complete).","4592","01. Завершить Task","Frontend","Tue Jun 02 13:19:11 UTC 2026","passed","Tue Jun 02 13:19:16 UTC 2026","Complete","Tasks","",""
"Заполняет и проверяет короткое описание майлстоуна.","16150","03. Set short description","Frontend","Tue Jun 02 13:12:48 UTC 2026","passed","Tue Jun 02 13:13:04 UTC 2026","Fields","Milestones","",""
"Устанавливает приоритет задачи Medium.","4603","01. Установить Medium","Frontend","Tue Jun 02 13:16:44 UTC 2026","passed","Tue Jun 02 13:16:49 UTC 2026","Priority","Tasks","",""
"Заполняет все поля задачи перед конвертацией.
    Переносятся: название, описание, дата, подзадача, комментарий.
    Теряются: приоритет, исполнитель, тип, майлстоун.","19255","02. Заполнить все поля Task перед конвертацией","Frontend","Tue Jun 02 13:19:21 UTC 2026","failed","Tue Jun 02 13:19:40 UTC 2026","Convert to Milestone","Tasks","",""
"Удаляет подзадачи из таблицы задачи, проверяет уменьшение счётчика.","6666","03. Удалить Subtask и проверить счётчики","Frontend","Tue Jun 02 13:19:04 UTC 2026","passed","Tue Jun 02 13:19:11 UTC 2026","Subtasks","Tasks","",""
"Добавляет SecondMember через ⌘+клик, оба назначены.","6326","02. Мультиселект (⌘ + клик)","Frontend","Tue Jun 02 13:17:04 UTC 2026","passed","Tue Jun 02 13:17:11 UTC 2026","Assignee","Tasks","",""
"Устанавливает тип, сбрасывает через Clear type.","5664","06. Clear type","Frontend","Tue Jun 02 13:17:59 UTC 2026","passed","Tue Jun 02 13:18:05 UTC 2026","Type","Tasks","",""
"Заполняет описание задачи.","5801","01. Заполнить Description","Frontend","Tue Jun 02 13:18:11 UTC 2026","passed","Tue Jun 02 13:18:17 UTC 2026","Description","Tasks","",""
"","13412","Logout","Frontend","Tue Jun 02 13:11:45 UTC 2026","passed","Tue Jun 02 13:11:59 UTC 2026","","Auth","",""
