"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Удаляет подзадачи из таблицы задачи, проверяет уменьшение счётчика.

    Открывается на полную страницу — аналогично test_12.
    ","7845","13. Delete subtasks and verify counters","Frontend","Tue May 19 13:57:37 UTC 2026","passed","Tue May 19 13:57:45 UTC 2026","Fields","Tasks","",""
"Заполняет все поля задачи перед конвертацией.
    Переносятся: название, описание, дата, подзадача, комментарий.
    Теряются: приоритет, исполнитель, тип, майлстоун.","17957","02. Fill all task fields before conversion","Frontend","Tue May 19 13:58:20 UTC 2026","passed","Tue May 19 13:58:38 UTC 2026","Convert to Milestone","Tasks","",""
"Завершает и снимает завершение задач, проверяет счётчики.","13673","07. Verify task completion counters","Frontend","Tue May 19 13:54:23 UTC 2026","passed","Tue May 19 13:54:37 UTC 2026","Fields","Milestones","",""
"Проверяет навигацию: выбор спейса, видимость проекта, открытие проекта.","6279","Space and project navigation","Frontend","Tue May 19 13:56:11 UTC 2026","passed","Tue May 19 13:56:18 UTC 2026","","Spaces","",""
"Устанавливает тип задачи Green.","4588","04. Set type Green","Frontend","Tue May 19 13:56:37 UTC 2026","passed","Tue May 19 13:56:41 UTC 2026","Fields","Tasks","",""
"
    Smoke-тест, проверяющий полный флоу создания сущностей: Space → Project → Board → Task.
    По завершении скриншот доски сравнивается с baseline. Space удаляется через API в teardown.
    Тест не запускается на проде, так как создание сущностей тестируется только на dev.
    ","20179","Create space → project → board → task","Frontend","Tue May 19 13:55:50 UTC 2026","failed","Tue May 19 13:56:10 UTC 2026","","Smoke","",""
"Удаляет все карточки с борды и архивирует созданные майлстоуны.","25631","99. Cleanup: delete test tasks and milestones","Frontend","Tue May 19 13:57:50 UTC 2026","passed","Tue May 19 13:58:15 UTC 2026","Fields","Tasks","",""
"Устанавливает приоритет задачи Medium.","9550","02. Set priority Medium","Frontend","Tue May 19 13:56:22 UTC 2026","passed","Tue May 19 13:56:32 UTC 2026","Fields","Tasks","",""
"Создаёт майлстоун через вкладку Milestones на борде.","4231","01. Create milestone on board","Frontend","Tue May 19 13:53:52 UTC 2026","passed","Tue May 19 13:53:56 UTC 2026","Fields","Milestones","",""
"Добавляет две задачи в майлстоун, проверяет счётчик на каждом шаге.

    Обратную связь (МС виден в карточке задачи) проверяет API-тест
    test_tasks_visibility_in_correct_milestones — кросс-навигация на E2E не нужна.
    ","6072","06. Add tasks and verify counters","Frontend","Tue May 19 13:54:17 UTC 2026","passed","Tue May 19 13:54:23 UTC 2026","Fields","Milestones","",""
"Проверяет что название майлстоуна отображается корректно.","4454","02. Verify milestone name","Frontend","Tue May 19 13:53:56 UTC 2026","passed","Tue May 19 13:54:01 UTC 2026","Fields","Milestones","",""
"Назначает первого пользователя из списка исполнителем.","4818","03. Assign user","Frontend","Tue May 19 13:56:32 UTC 2026","passed","Tue May 19 13:56:37 UTC 2026","Fields","Tasks","",""
"Конвертирует задачу в майлстоун через меню сайдбара.","7934","03. Convert task to milestone","Frontend","Tue May 19 13:58:38 UTC 2026","passed","Tue May 19 13:58:46 UTC 2026","Convert to Milestone","Tasks","",""
"Создаёт задачу, которая будет конвертирована в майлстоун.","4692","01. Create task for conversion","Frontend","Tue May 19 13:58:16 UTC 2026","passed","Tue May 19 13:58:20 UTC 2026","Convert to Milestone","Tasks","",""
"Создаёт новую задачу на борде и проверяет что карточка появилась.","4438","01. Create task on board","Frontend","Tue May 19 13:56:18 UTC 2026","passed","Tue May 19 13:56:22 UTC 2026","Fields","Tasks","",""
"Заполняет и проверяет описание майлстоуна (tiptap-редактор после секции задач).","5613","04. Set and verify description","Frontend","Tue May 19 13:54:06 UTC 2026","passed","Tue May 19 13:54:11 UTC 2026","Fields","Milestones","",""
"Архивирует тестовый майлстоун и подчищает все остальные кроме 'Test milestone'.","8966","99. Cleanup: archive milestone","Frontend","Tue May 19 13:55:11 UTC 2026","passed","Tue May 19 13:55:20 UTC 2026","Fields","Milestones","",""
"Заполняет описание задачи.","11447","05. Fill description","Frontend","Tue May 19 13:56:42 UTC 2026","passed","Tue May 19 13:56:53 UTC 2026","Fields","Tasks","",""
"Удаляет задачи из таблицы майлстоуна, проверяет уменьшение счётчика.","24097","08. Delete tasks and verify counters","Frontend","Tue May 19 13:54:37 UTC 2026","passed","Tue May 19 13:55:01 UTC 2026","Fields","Milestones","",""
"Проверяет что подзадача с вложенной подподзадачей сохранила иерархию после конвертации.","4249","05. Subtask hierarchy preserved after conversion","Frontend","Tue May 19 13:58:52 UTC 2026","passed","Tue May 19 13:58:56 UTC 2026","Convert to Milestone","Tasks","",""
"Заполняет кастомное текстовое поле задачи.","6394","09. Fill custom text field","Frontend","Tue May 19 13:57:13 UTC 2026","passed","Tue May 19 13:57:19 UTC 2026","Fields","Tasks","",""
"Добавляет блокер и блокинг задачу.","6492","08. Add blocker and blocking","Frontend","Tue May 19 13:57:06 UTC 2026","passed","Tue May 19 13:57:13 UTC 2026","Fields","Tasks","",""
"Устанавливает и проверяет даты майлстоуна.","5551","05. Set and verify dates","Frontend","Tue May 19 13:54:12 UTC 2026","passed","Tue May 19 13:54:17 UTC 2026","Fields","Milestones","",""
"Открывает сабтаску на борде, проверяет milestone field,
    переходит на майлстоун по бейджу и проверяет перенос полей.","5099","04. Verify milestone fields via subtask","Frontend","Tue May 19 13:58:47 UTC 2026","passed","Tue May 19 13:58:52 UTC 2026","Convert to Milestone","Tasks","",""
"Добавляет комментарий к задаче.","5158","10. Add comment","Frontend","Tue May 19 13:57:19 UTC 2026","passed","Tue May 19 13:57:24 UTC 2026","Fields","Tasks","",""
"Заполняет и проверяет короткое описание майлстоуна.","4820","03. Set short description","Frontend","Tue May 19 13:54:01 UTC 2026","passed","Tue May 19 13:54:06 UTC 2026","Fields","Milestones","",""
"Завершает и снимает завершение подзадач, проверяет счётчики.

    Открывается на полную страницу — подзадачи рендерятся сразу,
    без проблем с загрузкой и скроллом сайдбара.
    ","6111","12. Verify subtask completion counters","Frontend","Tue May 19 13:57:31 UTC 2026","passed","Tue May 19 13:57:37 UTC 2026","Fields","Tasks","",""
"","12047","Sign in with email","Frontend","Tue May 19 13:53:40 UTC 2026","passed","Tue May 19 13:53:52 UTC 2026","","Auth","",""
