"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Aug 07 09:17:15 UTC 2026","Fri Aug 07 09:17:15 UTC 2026","162","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: owner_client → Space document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Aug 07 09:17:10 UTC 2026","Fri Aug 07 09:17:11 UTC 2026","148","History Service","GetHistory Access","Negative: GetHistory — нет доступа к спейсу","","","GetHistory: foreign_client запрашивает kind='Space' → 400 (SpaceIdNotSpecified)","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Fri Aug 07 09:18:33 UTC 2026","Fri Aug 07 09:18:33 UTC 2026","155","History Service","GetHistory Validation","Negative: несуществующая сущность","","","GetHistory: kind='Milestone', kindId несуществующий → 400 (Bad Request)","Валидный kind + валидный формат kindId, но несуществующая сущность."
"passed","Fri Aug 07 09:17:13 UTC 2026","Fri Aug 07 09:17:13 UTC 2026","193","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: manager_client → Project → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Aug 07 09:16:50 UTC 2026","Fri Aug 07 09:16:51 UTC 2026","153","History Service","GetHistory Access","Access matrix: Space level","","","GetHistory: space_only, Member document → 403 (Forbidden)","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Fri Aug 07 09:17:15 UTC 2026","Fri Aug 07 09:17:15 UTC 2026","166","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: manager_client → Space document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Aug 07 09:17:49 UTC 2026","Fri Aug 07 09:17:50 UTC 2026","598","History Service","Space events","","","","ACCESS_GROUP_UPDATED event — обновление description","
    При обновлении имени/описания группы доступа генерируется событие ACCESS_GROUP_UPDATED.
    data содержит groupId и name.
    "
"passed","Fri Aug 07 09:17:16 UTC 2026","Fri Aug 07 09:17:16 UTC 2026","165","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: manager_client → Project document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Aug 07 09:16:50 UTC 2026","Fri Aug 07 09:16:50 UTC 2026","307","History Service","GetHistory Access","Access matrix: Space level","","","GetHistory: space_only, Project → 403 (Forbidden)","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Fri Aug 07 09:16:56 UTC 2026","Fri Aug 07 09:16:56 UTC 2026","157","History Service","GetHistory Access","Access matrix: Personal document","","","GetHistory: owner_client, Personal document → 403 (Forbidden)","Персональный документ доступен только владельцу (main_client), остальные получают 403."
"passed","Fri Aug 07 09:17:51 UTC 2026","Fri Aug 07 09:18:07 UTC 2026","16580","History Service","Space events","Settings","","","SPACE_RENAMED event","
    При переименовании space генерируется событие SPACE_RENAMED с новым именем в data.
    "
"passed","Fri Aug 07 09:18:33 UTC 2026","Fri Aug 07 09:18:34 UTC 2026","503","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Task'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
